Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
920.1,631.3,0m26s11f,791,918,561,,
1047.1,261.1,0m27s0f,810,1047,192,,
1289.2,224.5,0m28s9f,849,1289,155,1311,155
1049,97.7,0m28s19f,859,1049,28,,
1090.5,338.4,0m30s7f,907,1090,268,,
896.4,742.3,0m30s20f,920,895,672,,
609.3,1082.7,0m31s9f,939,609,1013,,
189.8,1147.6,0m32s19f,979,190,4104,,
298.4,1133.5,0m33s15f,1005,298,4088,,
508.7,1141.3,0m33s23f,1013,508,4096,,
657.9,436.4,0m36s4f,1084,658,966,,
1255.7,891.9,0m37s5f,1115,1257,1421,,
698,963.4,0m37s26f,1136,698,1493,689,1493
736.3,345.5,0m40s0f,1200,736,1476,,
484.6,711,0m40s20f,1220,485,1841,,
1104.5,854.6,0m41s22f,1252,1104,2484,,
526.9,392.1,0m42s6f,1266,527,2022,,
846.3,441.5,0m43s2f,1292,846,2072,,
742.4,744.7,0m43s16f,1306,742,2876,,
1275.6,638.1,0m44s19f,1339,1276,2767,,
1852.1,270.6,0m45s2f,1352,1851,2401,,
1885.5,249.2,0m45s7f,1357,1885,179,1885,2378
1047.8,82.5,0m46s15f,1395,1048,12,,
615.3,1080.5,0m49s4f,1474,615,3909,,
1063.7,987.9,0m49s26f,1496,1064,3894,,
297.2,1148.4,0m50s22f,1522,297,4104,298,4053
239.2,1139.3,0m52s5f,1565,238,4094,,
145,1121.6,0m52s28f,1588,144,4078,,
503.5,476.3,0m54s9f,1629,504,2681,,
1013.5,577.7,0m54s24f,1644,1014,2182,,
