Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
1030.3,729.1,0m27s7f,817,1030,653,,
450.3,160.5,0m28s7f,847,450,84,,
429.9,161,0m29s3f,873,430,85,472,85
375.1,103.4,0m30s26f,926,375,27,,
532,113.4,0m31s10f,940,532,37,,
570.7,111.4,0m31s18f,948,571,35,,
731.3,472.6,0m33s18f,1008,731,397,,
756.5,311.9,0m34s18f,1038,756,236,,
713.9,676.2,0m36s2f,1082,714,2169,710,1869
432.8,1061,0m37s5f,1115,433,2554,,
429.2,981.3,0m38s23f,1163,429,2474,,
1159.5,857.3,0m39s27f,1197,1160,2050,,
1426.2,898.8,0m41s12f,1242,1426,2392,,
435.7,1049.6,0m42s4f,1264,436,2543,,
391.8,1062.7,0m42s11f,1271,392,2556,,
538.1,721,0m43s7f,1297,538,2214,,
569.9,418.9,0m43s26f,1316,570,1012,570,1812
449.8,155.7,0m45s7f,1357,450,80,,
487.8,146.4,0m45s29f,1379,488,70,,
833.8,232.3,0m46s24f,1404,834,156,,
1025.3,355.4,0m47s3f,1413,1025,279,,
889.6,357.1,0m47s11f,1421,890,281,,
1469.5,743.4,0m51s2f,1532,1470,767,,
682.7,659.3,0m52s13f,1573,683,683,683,1483
1326.1,733,0m55s27f,1677,1326,657,1326,1457
806.9,779.2,0m56s17f,1697,807,1603,,
1325.6,734.6,0m57s10f,1720,1326,1559,1306,759
1512.7,751.2,0m58s8f,1748,1513,1575,1513,775
428.9,1062.6,1m0s16f,1816,429,2556,,
674.4,1061.8,1m0s24f,1824,674,2555,,
