Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
406,164.6,0m29s6f,876,406,88,,
498.8,111.5,0m30s6f,906,499,35,,
388.1,232.1,0m31s7f,937,388,155,,
1051.3,232.9,0m31s21f,951,1051,156,,
593.9,240,0m32s27f,987,594,164,,
477.8,264.1,0m33s3f,993,478,187,,
483,157.6,0m33s19f,1009,483,181,,
433.7,232.8,0m34s4f,1024,434,256,434,265
733.1,315.7,0m36s10f,1090,733,339,,
478.5,233.6,0m37s2f,1112,478,157,,
711.1,290.2,0m37s12f,1122,711,213,,
733.7,581.9,0m38s24f,1164,734,605,,
356.7,913,0m40s2f,1202,357,2555,,
365.1,931.4,0m40s26f,1226,365,2573,,
403,929.4,0m41s5f,1235,403,2571,,
759.6,819.6,0m41s14f,1244,760,2462,,
648.4,796.3,0m43s2f,1292,648,2438,,
599.1,722.4,0m43s21f,1311,599,2364,,
910.9,639.9,0m46s6f,1386,911,2282,,
855.2,613.8,0m47s3f,1413,855,2256,,
1313.6,531.6,0m49s8f,1478,1314,2174,,
724.4,447.8,0m52s13f,1573,724,1990,724,1190
1144.7,424.5,0m54s5f,1625,1145,1966,1145,1166
894.4,315.5,0m54s17f,1637,894,1858,,
772,349.7,0m55s17f,1667,772,1892,759,1892
456,1001.9,0m55s24f,1674,456,2544,,
783.1,212.9,0m57s29f,1739,783,1755,,
582.3,193.8,0m58s10f,1750,582,1736,578,1836
582.3,193.8,0m58s22f,1762,582,836,582,1636
727.6,261.1,0m59s6f,1776,728,184,,
