Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
935.3,551.8,0m30s1f,901,935,482,,
925.9,464.3,0m31s0f,930,926,394,,
573.5,120.3,0m31s6f,936,574,50,,
431.1,74.4,0m31s19f,949,431,4,,
546.4,76.7,0m32s3f,963,546,7,,
555,159.4,0m32s25f,985,555,89,,
501.8,144.9,0m34s11f,1031,502,75,,
1478,755.1,0m35s12f,1062,1478,685,,
1342.2,756.3,0m35s20f,1070,1342,686,,
1886.7,771.5,0m36s9f,1089,1888,703,,
623.9,810.7,0m36s23f,1103,624,741,628,841
639.1,775.4,0m37s28f,1138,639,705,,
774.7,749.6,0m38s6f,1146,775,680,,
817.3,591.3,0m39s12f,1182,817,1121,,
750.4,553.2,0m39s20f,1190,750,1183,,
674.5,559,0m39s28f,1198,674,1189,,
1386.5,545.3,0m40s29f,1229,1385,1175,,
430.9,568.5,0m41s20f,1250,431,1198,,
689.6,574.4,0m42s13f,1273,690,1204,,
737.4,481.1,0m43s12f,1302,737,1111,,
737.4,481.1,0m43s26f,1316,737,1811,737,1011
834.3,466.6,0m44s21f,1341,834,1797,834,997
696.7,562.6,0m46s4f,1384,697,1893,697,1093
736.7,582.9,0m46s18f,1398,737,1913,737,1113
896.8,871.8,0m47s18f,1428,897,2485,897,1685
425.3,980.5,0m48s1f,1441,425,2593,,
400,971.6,0m48s13f,1453,400,2585,,
439.7,963.4,0m49s1f,1471,440,2576,,
443.9,903.9,0m50s22f,1522,444,2517,,
623.8,711.6,0m51s28f,1558,624,1625,,
