Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
952.1,481.8,0m26s29f,809,952,412,,
815.1,180.4,0m27s15f,825,815,110,,
1017,169.6,0m27s23f,833,1017,100,,
1174.2,146.2,0m27s29f,839,1174,76,,
923.5,245.4,0m28s9f,849,924,174,,
1089.1,173,0m29s4f,874,1089,103,,
1521,96.8,0m30s15f,915,1521,27,,
937.5,599.1,0m31s4f,934,938,529,,
886.8,601.6,0m31s10f,940,887,532,,
1114,864.7,0m32s18f,978,1114,795,,
1114,864.7,0m32s24f,984,1114,895,,
1114,864.7,0m33s3f,993,1114,1294,1114,961
816,883.3,0m33s15f,1005,816,1413,,
1076.9,877.8,0m34s4f,1024,1077,1409,,
1459.7,886.6,0m34s20f,1040,1460,1417,,
1093.6,786.8,0m36s3f,1083,1094,1817,,
980.5,820.7,0m38s1f,1141,980,2351,,
1245.8,874.2,0m38s28f,1168,1246,2468,,
1082.3,853.2,0m39s9f,1179,1082,2447,,
827.7,888,0m39s15f,1185,828,2482,,
813.1,862.6,0m39s22f,1192,813,2457,,
556.1,955.3,0m40s5f,1205,556,2548,,
1652.8,93.5,0m42s7f,1267,1653,24,,
1739.5,116.1,0m42s13f,1273,1740,46,,
1886.5,541.2,0m42s20f,1280,1886,2134,,
1060.8,558.5,0m43s10f,1300,1061,1352,,
1094.5,637.7,0m43s18f,1308,1094,1432,,
943.5,483.1,0m44s6f,1326,944,677,,
1171.9,645.6,0m44s26f,1346,1172,840,,
935.7,724.5,0m47s27f,1437,936,1054,,
