Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
966.7,583.6,0m28s20f,860,967,514,,
795,345.3,0m29s19f,889,795,275,,
696.2,223.1,0m30s7f,907,696,153,,
637.2,326.1,0m31s24f,954,637,256,,
846.4,328.8,0m32s10f,970,846,259,,
1020.6,320.4,0m32s18f,978,1021,250,,
723.1,374.9,0m32s24f,984,723,305,,
830.4,437.2,0m33s20f,1010,830,367,,
874.7,363,0m33s25f,1015,875,293,,
744.4,597.6,0m34s22f,1042,744,528,,
744.4,597.6,0m34s28f,1048,744,628,,
726.8,110.3,0m37s6f,1116,727,40,,
1213,104.2,0m37s13f,1123,1213,34,,
1406,111.4,0m37s20f,1130,1406,41,,
918.8,853.8,0m38s10f,1150,919,984,,
845.7,702,0m39s10f,1180,845,832,,
981.8,800.2,0m41s21f,1251,982,1430,,
800.5,478.7,0m43s1f,1291,800,1709,,
1133.3,936.6,0m44s3f,1323,1133,2167,,
589,752,0m45s3f,1353,589,2282,,
458.1,814.7,0m45s26f,1376,458,2558,,
998.3,964.1,0m46s18f,1398,998,2708,,
1075.5,816.7,0m46s29f,1409,1076,2560,,
978.4,796.5,0m47s4f,1414,978,2539,,
1262.6,713.6,0m48s20f,1460,1263,2458,,
451.2,807.6,0m49s25f,1495,451,2551,,
1091.5,390.9,0m50s21f,1521,1092,1835,,
1134.3,631.8,0m51s6f,1536,1134,2076,,
962.8,309.3,0m53s7f,1597,963,1453,,
1473.6,82.6,0m55s28f,1678,1474,13,,
