Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
1088,372.6,0m29s9f,879,1088,303,,
905.4,93.2,0m29s28f,898,905,23,,
704.2,219,0m30s11f,911,704,149,,
967.8,233.6,0m30s17f,917,968,164,,
1160.5,214.2,0m30s27f,927,1160,144,,
995.1,131,0m31s16f,946,995,61,,
1154,239.2,0m31s22f,952,1154,169,,
1737.8,888.7,0m32s21f,981,1738,819,,
959.8,658.1,0m34s2f,1022,960,588,,
790.8,242.8,0m34s29f,1049,791,173,,
1063,707.4,0m35s8f,1058,1063,637,,
978.5,655.9,0m36s1f,1081,978,1286,,
1823,221.7,0m39s8f,1178,1823,261,,
450.2,753.8,0m40s11f,1211,450,1784,,
629.3,893.6,0m40s21f,1221,629,1924,,
783,795,0m41s20f,1250,783,2925,,
809,255.2,0m42s8f,1268,809,2385,,
716.2,221.2,0m42s25f,1285,716,2551,,
793.3,1044.9,0m44s19f,1339,793,3580,,
793.3,1044.9,0m45s2f,1352,793,3580,,
787.7,444.2,0m45s14f,1364,788,2579,,
709.9,445.4,0m45s19f,1369,710,2580,,
709.9,445.4,0m46s3f,1383,710,1880,,
526.4,330.5,0m46s9f,1389,526,1765,,
1476.8,652.7,0m48s1f,1441,1477,988,,
1396.1,677.4,0m49s7f,1477,1396,1012,,
1020.7,169.9,0m49s16f,1486,1021,100,,
662.8,205.2,0m50s8f,1508,663,135,,
890.6,568,0m50s28f,1528,891,1502,,
1009.8,553.4,0m52s12f,1572,1010,1786,,
