Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
912.1,536.6,0m31s10f,940,913,464,,
1217.8,378.4,0m32s29f,989,1218,308,,
1314.7,368.8,0m33s8f,998,1315,299,,
1058.3,273.1,0m33s17f,1007,1058,202,,
1227.7,252.7,0m34s8f,1028,1228,183,,
1282.9,268.9,0m34s15f,1035,1282,200,,
1152.9,368.2,0m35s1f,1051,1153,297,,
1105.8,622.1,0m36s3f,1083,1106,551,,
1290.8,620.2,0m36s8f,1088,1291,549,,
932.8,723.1,0m36s15f,1095,931,650,,
487.2,854.5,0m36s22f,1102,487,784,,
691.4,633.2,0m37s13f,1123,691,1162,,
618.7,377.7,0m37s20f,1130,619,908,,
550.7,449,0m38s5f,1145,551,977,,
1325.7,669.9,0m39s7f,1177,1326,1200,,
120.7,1019.3,0m40s2f,1202,121,4095,,
520.8,983.5,0m40s11f,1211,521,1514,520,4059
117.1,1024.7,0m41s2f,1232,117,4099,,
750.5,1010.4,0m41s27f,1257,752,4086,,
1902.8,165.7,0m43s0f,1290,1903,696,1903,96
1059.4,491.6,0m45s0f,1350,1059,1721,,
499.3,264.3,0m45s14f,1364,499,1494,,
454.1,651.3,0m46s16f,1396,454,2582,,
555.8,688.7,0m47s18f,1428,556,3713,,
490.8,918.1,0m50s9f,1509,491,3943,,
1085.3,426.4,0m52s6f,1566,1084,2751,,
1085.3,426.4,0m52s18f,1578,1085,1950,,
958.1,426.8,0m53s18f,1608,959,451,,
1079.6,388.7,0m55s22f,1672,1081,412,,
1126.7,532.9,0m55s27f,1677,1128,556,,
