Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
666.0169281,171.756642,0m38s5f,917,666,96,,
751.6951153,245.4857849,0m38s13f,925,752,169,,
735.4545388,195.0427782,0m39s20f,956,735,119,,
1177.025141,213.6537182,0m42s5f,1013,1177,138,,
1240.815773,204.9816075,0m42s9f,1017,1241,129,,
1793.51251,241.2962751,0m42s20f,1028,1794,165,,
950.7400718,678.6963505,0m43s20f,1052,951,603,,
1095.907387,314.3500309,0m44s14f,1070,1096,836,ND,ND
1088.706027,224.2079321,0m45s1f,1081,1089,148,,
909.2827875,524.294257,0m46s16f,1120,909,1246,909,417
1138.326486,178.9846306,0m47s15f,1143,1138,104,,
1123.610494,194.9876524,0m48s1f,1153,1124,119,,
591.7196841,675.5593704,0m48s14f,1166,592,1600,,
1812.38242,127.1979379,0m49s14f,1190,1812,51,1812,146
438.6642155,739.3136804,0m50s10f,1210,439,1763,,
1758.740489,119.7983426,0m51s21f,1245,1759,43,1759,139
1774.198224,950.9686511,0m56s7f,1351,1774,3543,,
645.6341714,813.195399,0m57s6f,1374,646,3405,,
869.7334794,829.0194054,0m57s13f,1381,870,3421,,
965.2569409,112.548111,0m59s11f,1427,965,37,,
956.333745,191.4310389,1m1s4f,1468,956,1983,,
956.333745,191.4310389,1m1s12f,1476,956,1183,,
513.3517821,656.1742251,1m1s18f,1482,513,1648,,
464.4761824,745.3780932,1m2s1f,1489,464,1737,,
833.9289471,603.6952044,1m4s20f,1556,834,1494,,
1054.777083,189.2845387,1m5s22f,1582,1055,1479,,
1055.40033,177.3211862,1m6s7f,1591,1055,1468,,
568.7515216,468.1719501,1m7s19f,1627,569,1760,,
718.9208324,705.6375912,1m9s19f,1675,719,2398,,
1090.457563,521.8209118,1m10s1f,1681,1090,2213,,
