Fixation.X,Fixation.Y,V.Frame,V.Frame.N,X,Y,X.Error,Y.Error
899.8,440.6,0m32s7f,967,900,370,,
1019.3,325.5,0m32s28f,988,1021,256,,
832.6,540.8,0m33s11f,1001,834,473,,
829.4,470.2,0m38s16f,1156,830,499,,
872.9,541.1,0m40s3f,1203,872,668,,
1097.4,614.2,0m41s27f,1257,1097,744,,
1265,619.3,0m42s9f,1269,1265,748,,
359,638.3,0m42s16f,1276,359,768,,
595.3,669.2,0m43s14f,1304,595,799,,
485.6,790.3,0m44s4f,1324,486,920,,
485.6,790.3,0m44s9f,1329,486,1020,,
319,464.3,0m44s24f,1344,319,994,,
986.2,482.2,0m47s2f,1412,986,1012,,
669.4,817.9,0m48s22f,1462,669,1647,,
591.6,566,0m49s19f,1489,592,1496,,
393.5,610.8,0m49s28f,1498,394,1541,,
472.2,996.9,0m50s5f,1505,472,4103,,
1647.1,351.3,0m52s2f,1562,1647,281,1647,2324
860.5,114.3,0m53s7f,1597,860,44,,
1014.4,788.4,0m55s23f,1673,1014,1717,,
402.2,368,0m57s12f,1722,402,1598,,
149.8,971.9,1m1s4f,1834,149,4077,,
716.5,986.5,1m1s22f,1852,715,4090,,
1161.4,897.7,1m3s17f,1907,1161,2727,,
672.1,874.4,1m4s23f,1943,671,3101,,
403.2,578.3,1m5s16f,1966,403,3209,,
593.9,974.2,1m7s23f,2033,594,4080,,
763.8,896.1,1m12s2f,2162,764,3725,,
798.4,712.1,1m12s11f,2171,799,3766,,
1020.6,130.2,1m18s11f,2351,1021,60,,
