#INFO,,,,,,,,,,,,,,,,,,
#Study name,eyeScrollR validation,,,,,,,,,,,,,,,,,
#Respondent Name,Anonymou,Id: e1e53e33-aaed-4c73-b891-52cec8b44344,,,,,,,,,,,,,,,,
#Respondent Age,0,,,,,,,,,,,,,,,,,
#Respondent Gender,OTHER,,,,,,,,,,,,,,,,,
#Respondent Group,Default,,,,,,,,,,,,,,,,,
#Gaze Calibration,Excellent,,,,,,,,,,,,,,,,,
#iMotions version,9.3.32032.12,,,,,,,,,,,,,,,,,
#Current culture,en-US English (United States),File encoding: System.Text.UTF8Encoding,Date format: M/d/yyyy,,,,,,,,,,,,,,,
#Recording time,Date: 10/10/2023,Time: 12:13:29.036 +02:00,Unix time: 1696932809,,,,,,,,,,,,,,,
#Export time,Date: 10/10/2023,Time: 12:19:33.301 +02:00,,,,,,,,,,,,,,,,
#Sensor info,R Analysis GazeAnalysis I-VT filter, Parameters, isGlasses=False, gapFill=True, maxGapLength=75, noiseReduction=False, filterType=Average, windowNoise=3, fixationFilter=IVT, windowVelocity=20, velocityThreshold=30, discardShortFixation=True, minDurationFixation=60, mergeFixation=True, maxTimeBtwFixation=75, maxAngleBtwFixation=0.5, screenResolutionWidth=1920, screenResolutionHeight=1080, screenDistance=65, monitorSize=14.2, Latency: 0 milliseconds
#,,,,,,,,,,,,,,,,,,
#METADATA,,,,,,,,,,,,,,,,,,
#Device,,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter
#Provided By,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,,,,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions
#Category,Timestamp,Event Source,Slideshow,Slideshow,Slideshow,Slideshow,Slideshow,Event Source,InputEvent,Data,Slide,Event Source,ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations)
#Description,iMotions synchronization timestamp. Relative to data recording start,Can be used to filter data from: SlideEvents,Slide & Media events: Start/Stop,Type of stimulus,Stimulus duration fx video length,Reason slide was changed,Name of stimulus,Can be used to filter data from: ET_UserInputEvents,Input source i.e. Mouse or API,Serialized data,Type of stimulus,Can be used to filter data from: R Analysis GazeAnalysis I-VT filter,"Fixation number, counting from start of the recording.",X-coordinate of the fixation centroid (relative to top-left corner of the screen).,Y-coordinate of the fixation centroid (relative to top-left corner of the screen).,Start time of the fixation (relative to recording start).,End time of the fixation (relative to recording start).,Duration of the fixation.
#Unit,Millisecond,,,,Millisecond,,,,,,Stimulus type,,Index,Pixels,Pixels,Milliseconds,Milliseconds,Milliseconds
#Short unit,ms,,,,ms,,,,,,,,,px,px,ms,ms,ms
#Group,,Event Source,,,,,,Event Source,,,,Event Source,Fixations,Fixations,Fixations,Fixations,Fixations,Fixations
#Display name,,,,,,,,,,,,,Index,X-coordinate of fixation,Y-coordinate of fixation,Start time,End time,Duration
#Channel identifier,iMotions_Synchronization_Timestamp,Eventsource_Slideevents,SE_SlideEvent,SE_StimulusType,SE_Duration,SE_CollectionPhase,SE_SourceStimuliName,Eventsource_ET_Userinputevents,,,,Eventsource_R_Analysis_Gazeanalysis_I-VT_Filter,ET_IVT_Fixation_Index,ET_IVT_Fixation_X,ET_IVT_Fixation_Y,ET_IVT_Fixation_Start,ET_IVT_Fixation_End,ET_IVT_Fixation_Duration
#,,,,,,,,,,,,,,,,,,
#DATA,,,,,,,,,,,,,,,,,,
Row,Timestamp,EventSource,SlideEvent,StimType,Duration,CollectionPhase,SourceStimuliName,EventSource,InputEventSource,Data,StimType,EventSource,Fixation Index,Fixation X,Fixation Y,Fixation Start,Fixation End,Fixation Duration
1,7,1,StartSlide,TestImage,3000000,StimuliDisplay,ScreenRecording-1,,,,,,,,,,,
2,8,,,,,,ScreenRecording-1,,,,,1,,,,,,
3,16,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
4,25,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
5,33,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
6,41,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
7,49,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
8,58,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
9,66,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
10,75,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
11,83,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
12,91,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
13,99,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
14,108,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
15,116,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
16,125,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
17,133,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
18,141,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
19,149,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
20,158,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
21,166,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
22,175,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
23,183,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
24,191,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
25,199,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
26,208,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
27,216,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
28,225,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
29,233,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
30,241,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
31,249,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
32,258,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
33,266,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
34,272,1,StartMedia,TestImage,3000000,StimuliDisplay,ScreenRecording-1,,,,,,,,,,,
35,275,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
36,283,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
37,291,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
38,299,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
39,308,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
40,316,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
41,325,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
42,333,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
43,341,,,,,,ScreenRecording-1,,,,,1,1,1093.22196724402,591.401098862876,12.0482,345.3962,333.348
44,350,,,,,,ScreenRecording-1,,,,,1,,,,,,
45,358,,,,,,ScreenRecording-1,,,,,1,,,,,,
46,366,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
47,375,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
48,383,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
49,391,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
50,400,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
51,408,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
52,416,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
53,425,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
54,433,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
55,441,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
56,450,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
57,458,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
58,466,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
59,475,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
60,483,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
61,491,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
62,500,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
63,508,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
64,516,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
65,525,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
66,533,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
67,541,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
68,550,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
69,558,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
70,566,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
71,575,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
72,583,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
73,591,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
74,600,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
75,608,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
76,616,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
77,625,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
78,633,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
79,641,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
80,650,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
81,658,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
82,666,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
83,675,,,,,,ScreenRecording-1,,,,,1,2,955.254868655235,562.748354495021,362.0594,678.7442,316.6848
84,683,,,,,,ScreenRecording-1,,,,,1,,,,,,
85,691,,,,,,ScreenRecording-1,,,,,1,,,,,,
86,700,,,,,,ScreenRecording-1,,,,,1,,,,,,
87,708,,,,,,ScreenRecording-1,,,,,1,,,,,,
88,716,,,,,,ScreenRecording-1,,,,,1,,,,,,
89,725,,,,,,ScreenRecording-1,,,,,1,,,,,,
90,733,,,,,,ScreenRecording-1,,,,,1,,,,,,
91,741,,,,,,ScreenRecording-1,,,,,1,,,,,,
92,747,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:960;Y:540,TestImage,,,,,,,
93,750,,,,,,ScreenRecording-1,,,,,1,,,,,,
94,758,,,,,,ScreenRecording-1,,,,,1,,,,,,
95,766,,,,,,ScreenRecording-1,,,,,1,,,,,,
96,770,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:960;Y:553,TestImage,,,,,,,
97,775,,,,,,ScreenRecording-1,,,,,1,,,,,,
98,783,,,,,,ScreenRecording-1,,,,,1,,,,,,
99,791,,,,,,ScreenRecording-1,,,,,1,,,,,,
100,794,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:960;Y:570,TestImage,,,,,,,
101,800,,,,,,ScreenRecording-1,,,,,1,,,,,,
102,808,,,,,,ScreenRecording-1,,,,,1,,,,,,
103,816,,,,,,ScreenRecording-1,,,,,1,,,,,,
104,819,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:958;Y:582,TestImage,,,,,,,
105,825,,,,,,ScreenRecording-1,,,,,1,,,,,,
106,833,,,,,,ScreenRecording-1,,,,,1,,,,,,
107,841,,,,,,ScreenRecording-1,,,,,1,,,,,,
108,843,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:955;Y:591,TestImage,,,,,,,
109,850,,,,,,ScreenRecording-1,,,,,1,,,,,,
110,858,,,,,,ScreenRecording-1,,,,,1,,,,,,
111,866,,,,,,ScreenRecording-1,,,,,1,,,,,,
112,867,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:946;Y:607,TestImage,,,,,,,
113,875,,,,,,ScreenRecording-1,,,,,1,,,,,,
114,883,,,,,,ScreenRecording-1,,,,,1,,,,,,
115,891,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:932;Y:629,TestImage,1,,,,,,
116,900,,,,,,ScreenRecording-1,,,,,1,,,,,,
117,908,,,,,,ScreenRecording-1,,,,,1,,,,,,
118,914,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:909;Y:654,TestImage,,,,,,,
119,916,,,,,,ScreenRecording-1,,,,,1,,,,,,
120,925,,,,,,ScreenRecording-1,,,,,1,3,507.46875,1047.1875,920.4122,987.0826,66.6704
121,933,,,,,,ScreenRecording-1,,,,,1,3,507.46875,1047.1875,920.4122,987.0826,66.6704
122,938,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:892;Y:676,TestImage,,,,,,,
123,941,,,,,,ScreenRecording-1,,,,,1,3,507.46875,1047.1875,920.4122,987.0826,66.6704
124,950,,,,,,ScreenRecording-1,,,,,1,3,507.46875,1047.1875,920.4122,987.0826,66.6704
125,958,,,,,,ScreenRecording-1,,,,,1,3,507.46875,1047.1875,920.4122,987.0826,66.6704
126,963,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:873;Y:694,TestImage,,,,,,,
127,966,,,,,,ScreenRecording-1,,,,,1,3,507.46875,1047.1875,920.4122,987.0826,66.6704
128,975,,,,,,ScreenRecording-1,,,,,1,3,507.46875,1047.1875,920.4122,987.0826,66.6704
129,983,,,,,,ScreenRecording-1,,,,,1,3,507.46875,1047.1875,920.4122,987.0826,66.6704
130,986,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:857;Y:707,TestImage,,,,,,,
131,991,,,,,,ScreenRecording-1,,,,,1,,,,,,
132,1000,,,,,,ScreenRecording-1,,,,,1,,,,,,
133,1008,,,,,,ScreenRecording-1,,,,,1,,,,,,
134,1010,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:841;Y:721,TestImage,,,,,,,
135,1016,,,,,,ScreenRecording-1,,,,,1,,,,,,
136,1025,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
137,1033,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
138,1034,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:823;Y:738,TestImage,,,,,,,
139,1041,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
140,1050,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
141,1058,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:799;Y:760,TestImage,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
142,1066,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
143,1075,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
144,1083,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:782;Y:780,TestImage,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
145,1091,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
146,1100,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
147,1107,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:767;Y:794,TestImage,,,,,,,
148,1108,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
149,1116,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
150,1125,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
151,1130,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:751;Y:812,TestImage,,,,,,,
152,1133,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
153,1141,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
154,1150,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
155,1154,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:727;Y:837,TestImage,,,,,,,
156,1158,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
157,1166,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
158,1175,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
159,1178,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:713;Y:859,TestImage,,,,,,,
160,1183,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
161,1191,,,,,,ScreenRecording-1,,,,,1,4,451.043591566369,1062.412840821,1020.4106,1470.4274,450.0168
