Fixation.X,Fixation.Y,V.Frame,V.Frame.N
491.526941078123,137.434407411755,0m3s6f,78
764.739989014478,347.039592064944,0m7s13f,181
1114.56555561692,334.393839893485,0m7s19f,187
1450.93453493652,333.698757698175,0m8s11f,203
1492.06015506528,309.126567957844,0m8s16f,208
748.103319368855,488.209569550404,0m10s2f,242
900.767864833485,420.048763317755,0m11s2f,266
1139.7094737598,426.663233247205,0m11s8f,272
1453.97816568036,405.478694511189,0m11s19f,283
686.584140300458,506.815334045858,0m14s8f,344
693.740018922258,622.826599190057,0m15s6f,366
1291.97972065426,628.73048848413,0m16s5f,389
1102.14691830719,498.059389082777,0m16s15f,399
733.861163707629,288.470233536662,0m17s0f,408
503.965929316161,662.225372106853,0m20s1f,481
739.516853168755,666.13561002849,0m20s14f,494
793.728725167729,656.95527410377,0m20s18f,498
745.963497397663,471.089974376039,0m22s2f,530
1018.97665322854,412.643823597603,0m23s13f,565
732.526624261105,457.455104165757,0m24s15f,591
533.394736842105,548.315789473684,0m25s18f,618
859.229403625561,655.682251952116,0m27s1f,649
859.229403625561,655.682251952116,0m27s19f,667
773.388895370943,658.7499853721,0m28s8f,680
431.763028075049,849.183097974625,0m29s12f,708
940.416778666667,884.433449244444,0m30s13f,733
1023.99846581478,392.403883883508,0m30s21f,741
850.648052799081,362.276901215941,0m32s12f,780
1004.90981540758,337.443947538269,0m32s19f,787
1000.45523835298,286.728112107713,0m32s22f,790
