Fixation.X,Fixation.Y,V.Frame,V.Frame.N
1030.3,729.1,0m27s7f,817
450.3,160.5,0m28s7f,847
429.9,161,0m29s3f,873
375.1,103.4,0m30s26f,926
532,113.4,0m31s10f,940
570.7,111.4,0m31s18f,948
731.3,472.6,0m33s18f,1008
756.5,311.9,0m34s18f,1038
713.9,676.2,0m36s2f,1082
432.8,1061,0m37s5f,1115
429.2,981.3,0m38s23f,1163
1159.5,857.3,0m39s27f,1197
1426.2,898.8,0m41s12f,1242
435.7,1049.6,0m42s4f,1264
391.8,1062.7,0m42s11f,1271
538.1,721,0m43s7f,1297
569.9,418.9,0m43s26f,1316
449.8,155.7,0m45s7f,1357
487.8,146.4,0m45s29f,1379
833.8,232.3,0m46s24f,1404
1025.3,355.4,0m47s3f,1413
889.6,357.1,0m47s11f,1421
1469.5,743.4,0m51s2f,1532
682.7,659.3,0m52s13f,1573
1326.1,733,0m55s27f,1677
806.9,779.2,0m56s17f,1697
1325.6,734.6,0m57s10f,1720
1512.7,751.2,0m58s8f,1748
428.9,1062.6,1m0s16f,1816
674.4,1061.8,1m0s24f,1824
