Fixation.X,Fixation.Y,V.Frame,V.Frame.N
406,164.6,0m29s6f,876
498.8,111.5,0m30s6f,906
388.1,232.1,0m31s7f,937
1051.3,232.9,0m31s21f,951
593.9,240,0m32s27f,987
477.8,264.1,0m33s3f,993
483,157.6,0m33s19f,1009
433.7,232.8,0m34s4f,1024
733.1,315.7,0m36s10f,1090
478.5,233.6,0m37s2f,1112
711.1,290.2,0m37s12f,1122
733.7,581.9,0m38s24f,1164
356.7,913,0m40s2f,1202
365.1,931.4,0m40s26f,1226
403,929.4,0m41s5f,1235
759.6,819.6,0m41s14f,1244
648.4,796.3,0m43s2f,1292
599.1,722.4,0m43s21f,1311
910.9,639.9,0m46s6f,1386
855.2,613.8,0m47s3f,1413
1313.6,531.6,0m49s8f,1478
724.4,447.8,0m52s13f,1573
1144.7,424.5,0m54s5f,1625
894.4,315.5,0m54s17f,1637
772,349.7,0m55s17f,1667
456,1001.9,0m55s24f,1674
783.1,212.9,0m57s29f,1739
582.3,193.8,0m58s10f,1750
582.3,193.8,0m58s22f,1762
727.6,261.1,0m59s6f,1776
