Fixation.X,Fixation.Y,V.Frame,V.Frame.N
935.3,551.8,0m30s1f,901
925.9,464.3,0m31s0f,930
573.5,120.3,0m31s6f,936
431.1,74.4,0m31s19f,949
546.4,76.7,0m32s3f,963
555,159.4,0m32s25f,985
501.8,144.9,0m34s11f,1031
1478,755.1,0m35s12f,1062
1342.2,756.3,0m35s20f,1070
1886.7,771.5,0m36s9f,1089
623.9,810.7,0m36s23f,1103
639.1,775.4,0m37s28f,1138
774.7,749.6,0m38s6f,1146
817.3,591.3,0m39s12f,1182
750.4,553.2,0m39s20f,1190
674.5,559,0m39s28f,1198
1386.5,545.3,0m40s29f,1229
430.9,568.5,0m41s20f,1250
689.6,574.4,0m42s13f,1273
737.4,481.1,0m43s12f,1302
737.4,481.1,0m43s26f,1316
834.3,466.6,0m44s21f,1341
696.7,562.6,0m46s4f,1384
736.7,582.9,0m46s18f,1398
896.8,871.8,0m47s18f,1428
425.3,980.5,0m48s1f,1441
400,971.6,0m48s13f,1453
439.7,963.4,0m49s1f,1471
443.9,903.9,0m50s22f,1522
623.8,711.6,0m51s28f,1558
