Fixation.X,Fixation.Y,V.Frame,V.Frame.N
952.1,481.8,0m26s29f,809
815.1,180.4,0m27s15f,825
1017,169.6,0m27s23f,833
1174.2,146.2,0m27s29f,839
923.5,245.4,0m28s9f,849
1089.1,173,0m29s4f,874
1521,96.8,0m30s15f,915
937.5,599.1,0m31s4f,934
886.8,601.6,0m31s10f,940
1114,864.7,0m32s18f,978
1114,864.7,0m32s24f,984
1114,864.7,0m33s3f,993
816,883.3,0m33s15f,1005
1076.9,877.8,0m34s4f,1024
1459.7,886.6,0m34s20f,1040
1093.6,786.8,0m36s3f,1083
980.5,820.7,0m38s1f,1141
1245.8,874.2,0m38s28f,1168
1082.3,853.2,0m39s9f,1179
827.7,888,0m39s15f,1185
813.1,862.6,0m39s22f,1192
556.1,955.3,0m40s5f,1205
1652.8,93.5,0m42s7f,1267
1739.5,116.1,0m42s13f,1273
1886.5,541.2,0m42s20f,1280
1060.8,558.5,0m43s10f,1300
1094.5,637.7,0m43s18f,1308
943.5,483.1,0m44s6f,1326
1171.9,645.6,0m44s26f,1346
935.7,724.5,0m47s27f,1437
