Fixation.X,Fixation.Y,V.Frame,V.Frame.N
947.7,632,0m53s15f,1605
836.2,164.1,0m54s15f,1635
789.1,85.5,0m55s2f,1652
1096.7,495.1,0m56s23f,1703
1552.2,312.7,0m57s12f,1722
1614.9,303,0m58s19f,1759
992,566.8,0m59s16f,1786
992,566.8,0m59s24f,1794
1126,905.6,1m0s10f,1810
1119.2,816.9,1m1s21f,1851
907.2,111.3,1m4s19f,1939
959.8,104.3,1m4s29f,1949
437.2,526.2,1m8s23f,2063
437.2,526.2,1m8s26f,2066
387.6,861.7,1m12s7f,2167
1531.7,926.7,1m12s23f,2183
911.1,302.9,1m13s21f,2211
463.8,600.7,1m13s28f,2218
602.3,303.9,1m15s16f,2266
556.5,210,1m15s25f,2275
577.2,222.4,1m16s14f,2294
616,209.4,1m17s25f,2335
560.2,215.2,1m18s0f,2340
650.4,604.2,1m18s16f,2356
1525.8,965,1m19s14f,2384
725.8,934.7,1m20s27f,2427
1223.1,757.2,1m21s18f,2448
1521.3,229,1m21s26f,2456
872.2,709.7,1m22s5f,2465
628,552.6,1m22s25f,2485
