Fixation.X,Fixation.Y,V.Frame,V.Frame.N
927.816595381138,148.96869711461,1m11s11f,1715
908.684692149727,244.57162157295,1m12s5f,1733
944.87657769932,235.730245633755,1m12s14f,1742
1163.04337985504,219.414791172224,1m12s22f,1750
1300.04906029756,266.565604617111,1m13s14f,1766
716.271348517993,680.624929360766,1m15s10f,1810
813.407493061978,718.86485434521,1m16s4f,1828
1104.06631310776,657.162507207844,1m16s12f,1836
915.4375,742.03125,1m16s20f,1844
527.631425672505,822.071416623268,1m17s2f,1850
1069.26172520533,880.975345034672,1m17s7f,1855
861.460665989442,660.661324265292,1m20s4f,1924
606.983349085255,473.548130608783,1m20s20f,1940
481.214285714286,430.607142857143,1m21s0f,1944
1216.67576274042,498.566135963786,1m21s13f,1957
754.078803036984,569.429807033601,1m22s10f,1978
1548.69043143438,497.917647791414,1m24s16f,2032
1873.98192024258,211.250434115197,1m25s0f,2040
983.023454616343,983.165575262168,1m26s22f,2086
435.842267231274,242.634072177115,1m28s17f,2129
629.390598275752,637.58804222558,1m29s1f,2137
1323.4875192495,970.976176080349,1m30s9f,2169
1112.11569561422,110.197979376907,1m31s5f,2189
860.053334811825,501.866569737839,1m31s23f,2207
1037.59836716363,678.042191635612,1m32s20f,2228
927.365683070237,881.118836473628,1m34s2f,2258
1077.84453207544,865.70948385619,1m35s4f,2284
1892.69987552783,212.60818767867,1m36s21f,2325
1191.99622326486,140.275887776667,1m38s14f,2366
1021.29696824229,479.398192893185,1m40s9f,2409
