Fixation.X,Fixation.Y,V.Frame,V.Frame.N
666.016928084884,171.756642032033,0m38s5f,917
751.695115282745,245.485784861124,0m38s13f,925
735.45453880006,195.042778210431,0m39s20f,956
1177.02514094854,213.653718178791,0m42s5f,1013
1240.81577332407,204.981607468591,0m42s9f,1017
1793.51250972435,241.296275083241,0m42s20f,1028
950.740071761927,678.696350537567,0m43s20f,1052
1095.90738698639,314.350030916044,0m44s14f,1070
1088.70602667405,224.207932127071,0m45s1f,1081
909.282787501256,524.2942570163,0m46s16f,1120
1138.32648604308,178.984630649129,0m47s15f,1143
1123.61049391477,194.987652443321,0m48s1f,1153
591.719684084357,675.559370408008,0m48s14f,1166
1812.38241958284,127.197937927706,0m49s14f,1190
438.664215454642,739.313680417343,0m50s10f,1210
1758.74048883676,119.798342618963,0m51s21f,1245
1774.19822423191,950.968651131854,0m56s7f,1351
645.634171411463,813.195399032483,0m57s6f,1374
869.733479396392,829.019405393481,0m57s13f,1381
965.256940916181,112.548111013768,0m59s11f,1427
956.333745045901,191.431038890392,1m1s4f,1468
956.333745045901,191.431038890392,1m1s12f,1476
513.351782068002,656.174225058952,1m1s18f,1482
464.47618243227,745.378093183775,1m2s1f,1489
833.928947120374,603.695204404703,1m4s20f,1556
1054.77708335454,189.28453866162,1m5s22f,1582
1055.40033014943,177.321186175704,1m6s7f,1591
568.751521626429,468.171950078984,1m7s19f,1627
718.920832390155,705.637591169524,1m9s19f,1675
1090.45756276229,521.820911793346,1m10s1f,1681
