Fixation.X,Fixation.Y,V.Frame,V.Frame.N
1057.9,684.7,0m29s12f,882
1068.8,373.6,0m30s15f,915
1041.6,170,0m31s2f,932
1632,449.2,0m32s19f,979
910.2,657.7,0m34s11f,1031
1067.2,658,0m34s18f,1038
1850.5,391,0m35s12f,1062
1757.1,963.8,0m35s22f,1072
853.9,534.2,0m36s13f,1093
853.9,534.2,0m37s1f,1111
864.5,227.8,0m38s13f,1153
654.9,209.3,0m38s22f,1162
996.9,216.9,0m39s12f,1182
1771.3,1024.7,0m40s10f,1210
920.2,713.2,0m41s7f,1237
920.2,713.2,0m41s19f,1249
393.6,743.7,0m42s5f,1265
694.5,691.3,0m43s6f,1296
1003.7,636.8,0m43s21f,1311
1339.2,485.5,0m43s27f,1317
941.3,100.8,0m44s20f,1340
1749,994.8,0m45s7f,1357
713.2,838.1,0m46s1f,1381
956.4,962.4,0m47s4f,1414
1141.7,80.5,0m48s7f,1447
1787.9,960.3,0m48s25f,1465
1018.7,537.8,0m49s18f,1488
634,681.2,0m50s6f,1506
1789.1,258.6,0m51s16f,1546
1799.1,988.5,0m52s2f,1562
