Fixation.X,Fixation.Y,V.Frame,V.Frame.N
899.8,440.6,0m32s7f,967
1019.3,325.5,0m32s28f,988
832.6,540.8,0m33s11f,1001
829.4,470.2,0m38s16f,1156
872.9,541.1,0m40s3f,1203
1097.4,614.2,0m41s27f,1257
1265,619.3,0m42s9f,1269
359,638.3,0m42s16f,1276
595.3,669.2,0m43s14f,1304
485.6,790.3,0m44s4f,1324
485.6,790.3,0m44s9f,1329
319,464.3,0m44s24f,1344
986.2,482.2,0m47s2f,1412
669.4,817.9,0m48s22f,1462
591.6,566,0m49s19f,1489
393.5,610.8,0m49s28f,1498
472.2,996.9,0m50s5f,1505
1647.1,351.3,0m52s2f,1562
860.5,114.3,0m53s7f,1597
1014.4,788.4,0m55s23f,1673
402.2,368,0m57s12f,1722
149.8,971.9,1m1s4f,1834
716.5,986.5,1m1s22f,1852
1161.4,897.7,1m3s17f,1907
672.1,874.4,1m4s23f,1943
403.2,578.3,1m5s16f,1966
593.9,974.2,1m7s23f,2033
763.8,896.1,1m12s2f,2162
798.4,712.1,1m12s11f,2171
1020.6,130.2,1m18s11f,2351
