Fixation.X,Fixation.Y,V.Frame,V.Frame.N
941.2,548.5,0m28s25f,865
871.9,235.1,0m29s18f,888
321.7,111.5,0m33s12f,1002
970.7,780.3,0m34s2f,1022
847.4,742.9,0m34s18f,1038
800.8,773.2,0m35s1f,1051
919.5,560.5,0m36s5f,1085
820.9,693.8,0m36s16f,1096
1073.4,684.2,0m36s23f,1103
699.6,813,0m37s11f,1121
1247.9,537.3,0m37s25f,1135
1268.4,435.6,0m38s14f,1154
1268.4,435.6,0m38s26f,1166
903.4,695,0m40s1f,1201
791,749.8,0m40s6f,1206
786.7,843.2,0m41s5f,1235
740.9,326.8,0m42s11f,1271
1283.6,394.6,0m42s20f,1280
954.2,439.2,0m43s10f,1300
959.3,590.9,0m43s16f,1306
816.7,319.2,0m44s5f,1325
1086,356.3,0m44s23f,1343
1081.7,424.5,0m44s28f,1348
913.4,517.7,0m45s18f,1368
1018.3,214.5,0m46s7f,1387
268.7,99.3,0m46s21f,1401
258.8,80.3,0m49s9f,1479
845.7,326.3,0m50s14f,1514
1024,345.2,0m51s17f,1547
900.5,734.1,0m51s27f,1557
