Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
775.131325630713,301.527117281959,775.131325630713,378.527117281959,103892,103983,2494,1m43s22f
816.423515076075,532.432309729702,816.423515076075,609.432309729702,104325,104642,2507,1m44s11f
1089.14303891976,537.838104354874,1089.14303891976,614.838104354874,104683,104775,2513,1m44s17f
814.357051759889,723.285953048676,814.357051759889,800.285953048676,105400,105525,2530,1m45s10f
1031.45655266114,824.292693339183,1031.45655266114,901.292693339183,105775,105875,2539,1m45s19f
1227.02149882695,1358.65256151794,1227.02149882695,635.652561517935,107558,107750,2583,1m47s15f
1427.46716614191,1324.93239205767,1427.46716614191,601.932392057673,107825,107950,2589,1m47s21f
980.221504818893,1671.4895485687,980.221504818893,948.4895485687,108400,108650,2604,1m48s12f
1279.32332059777,1806.47305374903,1279.32332059777,483.47305374903,109533,109617,2629,1m49s13f
640.76325818434,1996.50525548876,640.76325818434,673.505255488764,110350,110533,2650,1m50s10f
747.346549740975,2362.82679725257,747.346549740975,650.826797252565,111350,111516,2674,1m51s10f
1321.39393742486,2488.45352182334,1321.39393742486,776.453521823336,112025,112200,2690,1m52s2f
1827.80570655191,2083.22097660907,1827.80570655191,371.220976609072,113833,113966,2733,1m53s21f
1181.12811216294,2069.25999159337,1181.12811216294,357.259991593369,114075,114342,2740,1m54s4f
115.155613881328,2117.84105020293,115.155613881328,405.841050202931,114850,114966,2757,1m54s21f
791.674678407817,1440.4360604649,791.674678407817,528.436060464899,115867,116083,2783,1m55s23f
1110.0080387075,1406.82400122431,1110.0080387075,494.824001224315,116117,116283,2788,1m56s4f
1833.41719576455,482.986213784474,1833.41719576455,470.986213784474,118250,118592,2842,1m58s10f
1845.55390158637,950.290402447649,1845.55390158637,538.290402447649,118717,118858,2850,1m58s18f
1899.18707707451,683.51194779715,1899.18707707451,271.51194779715,119017,119467,2861,1m59s5f
966.360138724336,1867.41300378536,966.360138724336,755.413003785363,120067,120367,2884,2m0s4f
1287.35079742333,1189.37363588513,1287.35079742333,77.3736358851316,121533,121725,2919,2m1s15f
1638.03385836265,1198.64438534603,1638.03385836265,86.6443853460315,122033,122167,2930,2m2s2f
943.601001361741,2272.42346646491,943.601001361741,560.423466464911,122733,122842,2946,2m2s18f
864.634889933542,1136.32504683122,864.634889933542,324.325046831222,123408,123733,2965,2m3s13f
938.792985727739,322.838192260328,938.792985727739,399.838192260328,125009,125183,3002,2m5s2f
276.709428138266,0.331762181420004,276.709428138266,77.33176218142,125592,125717,3015,2m5s15f
277.710213869411,44.049026580235,277.710213869411,121.049026580235,125767,125933,3020,2m5s20f
1522.92966244439,2.153346137379,1522.92966244439,79.153346137379,126400,126759,3037,2m6s13f
978.47341999801,219.188232017899,978.47341999801,296.188232017899,127250,127392,3055,2m7s7f
