Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
547.390789049589,47.50690606977,547.390789049589,124.50690606977,4736,4886,115,0m4s19f
512.638140143562,79.658544960211,512.638140143562,156.658544960211,5803,5961,141,0m5s21f
663.946258347183,94.733514254865,663.946258347183,171.733514254865,6253,6436,152,0m6s8f
677.520515168294,165.785526887037,677.520515168294,242.785526887037,6478,6669,157,0m6s13f
749.327672258454,118.385813746861,749.327672258454,195.385813746861,6778,6944,164,0m6s20f
1492.06015506528,232.126567957844,1492.06015506528,309.126567957844,8653,8744,208,0m8s16f
748.103319368855,511.209569550404,748.103319368855,488.209569550404,10037,10154,242,0m10s2f
744.353939910732,880.176496569379,744.353939910732,457.176496569379,10545,10845,256,0m10s16f
1139.7094737598,849.663233247205,1139.7094737598,426.663233247205,11245,11470,272,0m11s8f
1453.97816568036,828.478694511189,1453.97816568036,405.478694511189,11704,11912,283,0m11s19f
1224.01325920078,727.292989724657,1224.01325920078,304.292989724657,13337,13545,322,0m13s10f
1453.75031454026,709.332673082155,1453.75031454026,286.332673082155,14045,14170,338,0m14s2f
831.2513357162,1013.75808310307,831.2513357162,590.758083103065,14712,14912,355,0m14s19f
1143.87389120599,961.33212936993,1143.87389120599,538.33212936993,14954,15104,360,0m15s0f
1047.79892232966,1074.2664631636,1047.79892232966,651.266463163598,15454,15587,372,0m15s12f
1291.97972065426,1051.73048848413,1291.97972065426,628.73048848413,15979,16487,389,0m16s5f
1102.14691830719,921.059389082777,1102.14691830719,498.059389082777,16579,16720,399,0m16s15f
896.850819029162,1091.69105915467,896.850819029162,668.69105915467,17395,17504,418,0m17s10f
1109.1617639427,1442.80970276297,1109.1617639427,619.809702762971,19179,19395,462,0m19s6f
503.965929316161,1485.22537210685,503.965929316161,662.225372106853,19978,20128,481,0m20s1f
739.516853168755,1489.13561002849,739.516853168755,666.13561002849,20503,20703,494,0m20s14f
793.728725167729,1479.95527410377,793.728725167729,656.95527410377,20720,20828,498,0m20s18f
745.963497397663,1294.08997437604,745.963497397663,471.089974376039,21987,22220,530,0m22s2f
1246.72788576673,1758.45434449018,1246.72788576673,535.454344490175,25945,26137,624,0m26s0f
626.523154027778,1791.20084127651,626.523154027778,568.200841276511,26520,26895,640,0m26s16f
859.229403625561,1878.68225195212,859.229403625561,655.682251952116,26937,27162,649,0m27s1f
431.763028075049,2460.18309797463,431.763028075049,849.183097974625,29429,29587,708,0m29s12f
1023.99846581478,2003.40388388351,1023.99846581478,392.403883883508,30729,31037,741,0m30s21f
1023.99846581478,1903.40388388351,1023.99846581478,392.403883883508,31046,31162,746,0m31s2f
850.648052799081,1373.27690121594,850.648052799081,362.276901215941,32412,32637,780,0m32s12f
