Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
1163.04337985504,142.414791172224,1163.04337985504,219.414791172224,72873,72981,1750,1m12s22f
1194.87928686119,136.604419263499,1194.87928686119,213.604419263499,73206,73423,1759,1m13s7f
1140.84123087831,49.244674082212,1140.84123087831,126.244674082212,73740,73856,1771,1m13s19f
527.631425672505,745.071416623268,527.631425672505,822.071416623268,77057,77165,1850,1m17s2f
1069.26172520533,803.975345034672,1069.26172520533,880.975345034672,77231,77373,1855,1m17s7f
1890.45437978507,68.500201878671,1890.45437978507,145.500201878671,77490,77581,1860,1m17s12f
1210.875,925.75,1210.875,1002.75,79157,79248,1900,1m19s4f
861.460665989442,583.661324265292,861.460665989442,660.661324265292,80049,80299,1924,1m20s4f
861.460665989442,1183.66132426529,861.460665989442,660.661324265292,80516,80699,1934,1m20s14f
1117.79702899014,1101.26606777166,1117.79702899014,578.266067771662,81233,81366,1950,1m21s6f
915.287098656884,1413.16196790771,915.287098656884,890.16196790771,81758,81941,1964,1m21s20f
595.844028476254,1526.72105860885,595.844028476254,1003.72105860885,81999,82199,1970,1m22s2f
1203.62581601865,1613.6597630803,1203.62581601865,790.659763080299,82799,82883,1988,1m22s20f
463.67010975346,1620.45869474296,463.67010975346,597.458694742964,83749,83899,2011,1m23s19f
863.171892330681,1754.22345295132,863.171892330681,731.223452951318,83974,84108,2016,1m24s0f
1251.91862382102,1791.96747368927,1251.91862382102,768.96747368927,84191,84358,2022,1m24s6f
1548.69043143438,1520.91764779141,1548.69043143438,497.917647791414,84624,84741,2032,1m24s16f
1259.75292560083,1123.8948856876,1259.75292560083,100.894885687596,85666,85833,2057,1m25s17f
1396.71799942056,1131.45993279587,1396.71799942056,108.459932795872,86174,86316,2069,1m26s5f
435.842267231274,2565.63407217711,435.842267231274,242.634072177115,88699,88808,2129,1m28s17f
1323.4875192495,3293.97617608035,1323.4875192495,970.976176080349,90357,90482,2169,1m30s9f
1868.6320583581,2546.85984523281,1868.6320583581,223.85984523281,90715,91040,2180,1m30s20f
1112.11569561422,2433.19797937691,1112.11569561422,110.197979376907,91115,91341,2189,1m31s5f
860.053334811825,2824.86656973784,860.053334811825,501.866569737839,91924,92049,2207,1m31s23f
1037.59836716363,3701.04219163561,1037.59836716363,678.042191635612,92782,92974,2228,1m32s20f
1077.84453207544,3889.70948385619,1077.84453207544,865.70948385619,95149,95257,2284,1m35s4f
1465.96569352224,3124.9942384473,1465.96569352224,100.994238447297,96591,96691,2319,1m36s15f
901.459546321496,2559.61577815667,901.459546321496,435.615778156672,97641,97866,2345,1m37s17f
1853.64406799825,2389.80913230485,1853.64406799825,265.80913230485,98332,98432,2360,1m38s8f
1191.99622326486,2264.27588777667,1191.99622326486,140.275887776667,98557,98682,2366,1m38s14f
