Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
956.9,214.4,956.9,285.4,35194,35379,883,0m29s13f
871.9,164.1,871.9,235.1,35404,35539,888,0m29s18f
737.3,138.7,737.3,209.7,35567,35808,894,0m29s24f
937.9,148,937.9,219,35842,36033,902,0m30s2f
915.9,187.7,915.9,258.7,36397,36747,921,0m30s21f
1623.1,365.1,1623.1,436.1,36817,37463,938,0m31s8f
1346.1,52.6,1346.1,123.6,38153,38275,970,0m32s10f
393.1,84.4,393.1,155.4,38363,38458,976,0m32s16f
321.7,40.5,321.7,111.5,38979,39546,1002,0m33s12f
845,367.4,845,438.4,39608,39812,1015,0m33s25f
800.8,1402.2,800.8,773.2,40847,41016,1051,0m35s1f
919.5,1689.5,919.5,560.5,41908,42179,1085,0m36s5f
638,2000.4,638,871.4,42954,43149,1116,0m37s6f
699.6,1942,699.6,813,43184,43323,1121,0m37s11f
1247.9,2166.3,1247.9,537.3,43663,43791,1135,0m37s25f
1248,2098.2,1248,469.2,43816,44122,1142,0m38s2f
903.4,2407,903.4,695,45779,45961,1201,0m40s1f
656.6,2346.7,656.6,634.7,46167,46370,1212,0m40s12f
1006.5,2707.6,1006.5,995.6,47520,47918,1256,0m41s26f
955.4,2180.7,955.4,468.7,47990,48103,1266,0m42s6f
1283.6,2106.6,1283.6,394.6,48432,48672,1280,0m42s20f
1249.7,2086.6,1249.7,374.6,48692,48795,1285,0m42s25f
954.2,1551.2,954.2,439.2,49130,49281,1300,0m43s10f
816.7,1431.2,816.7,319.2,49557,49659,1312,0m43s22f
1086,768.3,1086,356.3,50573,50711,1343,0m44s23f
634.9,1367.1,634.9,655.1,53147,53507,1424,0m47s14f
353.7,28.1,353.7,99.1,54910,55059,1474,0m49s4f
912.8,1342,912.8,630,55318,55475,1486,0m49s16f
845.7,255.3,845.7,326.3,56094,56650,1514,0m50s14f
956.2,990.7,956.2,461.7,58040,58223,1567,0m52s7f
