Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
1088,301.6,1088,372.6,58430,58550,879,0m29s9f
905.4,22.2,905.4,93.2,58836,59384,898,0m29s28f
704.2,148,704.2,219,59422,59624,911,0m30s11f
967.8,162.6,967.8,233.6,59662,59793,917,0m30s17f
1160.5,143.2,1160.5,214.2,59956,60260,927,0m30s27f
995.1,60,995.1,131,60608,60843,946,0m31s16f
1154,168.2,1154,239.2,60888,60992,952,0m31s22f
1737.8,817.7,1737.8,888.7,61837,61955,981,0m32s21f
959.8,587.1,959.8,658.1,62932,63561,1022,0m34s2f
790.8,171.8,790.8,242.8,64080,64250,1049,0m34s29f
1063,636.4,1063,707.4,64326,64536,1058,0m35s8f
978.5,1484.9,978.5,655.9,65219,65306,1081,0m36s1f
1823,258.7,1823,221.7,68264,68615,1178,0m39s8f
450.2,1782.8,450.2,753.8,69379,69767,1211,0m40s11f
629.3,1922.6,629.3,893.6,69807,69938,1221,0m40s21f
783,2924,783,795,70707,70953,1250,0m41s20f
809,2384.2,809,255.2,71355,71556,1268,0m42s8f
716.2,2650.2,716.2,221.2,71963,72050,1285,0m42s25f
793.3,3577.9,793.3,1044.9,73453,74210,1339,0m44s19f
793.3,3477.9,793.3,1044.9,74211,74298,1352,0m45s2f
787.7,2577.2,787.7,444.2,74602,74766,1364,0m45s14f
709.9,2578.4,709.9,445.4,74790,74890,1369,0m45s19f
709.9,1878.4,709.9,445.4,75203,75411,1383,0m46s3f
526.4,1763.5,526.4,330.5,75441,75546,1389,0m46s9f
1476.8,985.7,1476.8,652.7,77053,77403,1441,0m48s1f
1396.1,1010.4,1396.1,677.4,78324,78518,1477,0m49s7f
1020.7,98.9,1020.7,169.9,78597,78814,1486,0m49s16f
662.8,134.2,662.8,205.2,79329,79570,1508,0m50s8f
890.6,1501,890.6,568,79962,80274,1528,0m50s28f
1009.8,1786.4,1009.8,553.4,81204,82012,1572,0m52s12f
