Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
966.7,512.6,966.7,583.6,36215,36750,860,0m28s20f
795,274.3,795,345.3,37384,37583,889,0m29s19f
696.2,152.1,696.2,223.1,37887,38195,907,0m30s7f
637.2,255.1,637.2,326.1,39437,39761,954,0m31s24f
846.4,257.8,846.4,328.8,40036,40224,970,0m32s10f
1020.6,249.4,1020.6,320.4,40314,40521,978,0m32s18f
723.1,303.9,723.1,374.9,40574,40714,984,0m32s24f
830.4,366.2,830.4,437.2,41382,41558,1010,0m33s20f
874.7,292,874.7,363,41588,41783,1015,0m33s25f
744.4,526.6,744.4,597.6,42448,42650,1042,0m34s22f
744.4,626.6,744.4,597.6,42651,42906,1048,0m34s28f
726.8,39.3,726.8,110.3,44979,45103,1116,0m37s6f
1213,33.2,1213,104.2,45167,45372,1123,0m37s13f
1406,40.4,1406,111.4,45406,45603,1130,0m37s20f
918.8,982.8,918.8,853.8,46095,46221,1150,0m38s10f
845.7,831,845.7,702,47109,47226,1180,0m39s10f
981.8,1429.2,981.8,800.2,49370,49640,1251,0m41s21f
800.5,1707.7,800.5,478.7,50721,51014,1291,0m43s1f
1133.3,2165.6,1133.3,936.6,51703,52119,1323,0m44s3f
589,2281,589,752,52803,53029,1353,0m45s3f
458.1,2556.7,458.1,814.7,53551,53879,1376,0m45s26f
998.3,2706.1,998.3,964.1,54198,54697,1398,0m46s18f
1075.5,2558.7,1075.5,816.7,54738,54875,1409,0m46s29f
978.4,2538.5,978.4,796.5,54901,55059,1414,0m47s4f
1262.6,2455.6,1262.6,713.6,56416,56595,1460,0m48s20f
451.2,2549.6,451.2,807.6,57635,57730,1495,0m49s25f
1091.5,1832.9,1091.5,390.9,58435,58593,1521,0m50s21f
1134.3,2073.8,1134.3,631.8,58949,59097,1536,0m51s6f
962.8,1451.3,962.8,309.3,60973,61174,1597,0m53s7f
1473.6,11.6,1473.6,82.6,63469,64086,1678,0m55s28f
