Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
935.3,480.8,935.3,551.8,38520,39767,901,0m30s1f
925.9,393.3,925.9,464.3,40009,40181,930,0m31s0f
573.5,49.3,573.5,120.3,40242,40410,936,0m31s6f
431.1,3.40000000000001,431.1,74.4,40628,40872,949,0m31s19f
546.4,5.7,546.4,76.7,41086,41327,963,0m32s3f
555,88.4,555,159.4,41761,42178,985,0m32s25f
501.8,73.9,501.8,144.9,43381,43592,1031,0m34s11f
1478,684.1,1478,755.1,44397,44632,1062,0m35s12f
1342.2,685.3,1342.2,756.3,44657,44979,1070,0m35s20f
1886.7,700.5,1886.7,771.5,45189,45644,1089,0m36s9f
623.9,739.7,623.9,810.7,45741,46020,1103,0m36s23f
639.1,704.4,639.1,775.4,46897,47165,1138,0m37s28f
774.7,678.6,774.7,749.6,47193,47444,1146,0m38s6f
817.3,1220.3,817.3,591.3,48485,48620,1182,0m39s12f
750.4,1182.2,750.4,553.2,48640,48909,1190,0m39s20f
674.5,1188,674.5,559,48930,49180,1198,0m39s28f
1386.5,1174.3,1386.5,545.3,50001,50180,1229,0m40s29f
430.9,1197.5,430.9,568.5,50705,50904,1250,0m41s20f
689.6,1203.4,689.6,574.4,51142,51975,1273,0m42s13f
737.4,1110.1,737.4,481.1,52378,52620,1302,0m43s12f
737.4,1810.1,737.4,481.1,52861,53072,1316,0m43s26f
834.3,1795.6,834.3,466.6,53721,53952,1341,0m44s21f
696.7,1891.6,696.7,562.6,55108,55415,1384,0m46s4f
736.7,1911.9,736.7,582.9,55432,55998,1398,0m46s18f
896.8,2482.8,896.8,871.8,56589,56887,1428,0m47s18f
425.3,2591.5,425.3,980.5,56943,57411,1441,0m48s1f
400,2582.6,400,971.6,57423,57698,1453,0m48s13f
439.7,2574.4,439.7,963.4,57713,58553,1471,0m49s1f
443.9,2514.9,443.9,903.9,59788,59932,1522,0m50s22f
623.8,1622.6,623.8,711.6,60901,61246,1558,0m51s28f
