Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
952.1,410.8,952.1,481.8,33887,34301,809,0m26s29f
1174.2,75.2,1174.2,146.2,34982,35155,839,0m27s29f
923.5,174.4,923.5,245.4,35193,35598,849,0m28s9f
945.6,181.9,945.6,252.9,36534,36829,888,0m29s18f
937.5,528.1,937.5,599.1,38147,38349,934,0m31s4f
886.8,530.6,886.8,601.6,38370,38525,940,0m31s10f
787.8,579.4,787.8,650.4,38735,38937,952,0m31s22f
1039.7,596.2,1039.7,667.2,38983,39162,960,0m32s0f
870.2,856.5,870.2,927.5,39212,39342,966,0m32s6f
789.8,847.8,789.8,918.8,39367,39539,971,0m32s11f
1076.9,1406.8,1076.9,877.8,41108,41361,1024,0m34s4f
1459.7,1415.6,1459.7,886.6,41658,41824,1040,0m34s20f
975.8,1563.1,975.8,1034.1,41887,42164,1048,0m34s28f
847.9,1828.8,847.9,799.8,42895,43087,1077,0m35s27f
980.5,2349.7,980.5,820.7,45055,45233,1141,0m38s1f
1212,2348.4,1212,756.4,45490,45682,1155,0m38s15f
1114.9,2472.8,1114.9,880.8,46115,46308,1173,0m39s3f
574.2,2448.5,574.2,856.5,46911,47176,1199,0m39s29f
917.8,2706.8,917.8,1114.8,47405,47824,1216,0m40s16f
1652.8,22.5,1652.8,93.5,49205,49419,1267,0m42s7f
1739.5,45.1,1739.5,116.1,49454,49596,1273,0m42s13f
1886.5,2133.2,1886.5,541.2,49653,49876,1280,0m42s20f
1060.8,1350.5,1060.8,558.5,50354,50553,1300,0m43s10f
943.5,1275.1,943.5,483.1,50849,51057,1315,0m43s25f
1171.9,837.6,1171.9,645.6,51864,52085,1346,0m44s26f
953,558.1,953,566.1,52543,52709,1365,0m45s15f
867.3,521.1,867.3,529.1,52861,53064,1376,0m45s26f
882.2,189.8,882.2,260.8,53154,53558,1387,0m46s7f
920.1,247.9,920.1,318.9,53582,54209,1404,0m46s24f
935.7,1053.5,935.7,724.5,54471,55536,1437,0m47s27f
