Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
1672,334.3,1672,405.3,46513,46599,1068,0m35s18f
976.9,305.2,976.9,376.2,48719,48858,1135,0m37s25f
829.4,399.2,829.4,470.2,48903,49337,1145,0m38s5f
829.4,499.2,829.4,470.2,49338,49457,1153,0m38s13f
864.1,662.5,864.1,533.5,50560,50718,1190,0m39s20f
736.5,735.8,736.5,606.8,52197,52380,1240,0m41s10f
862.9,737.6,862.9,608.6,52410,52579,1246,0m41s16f
1265,748.3,1265,619.3,53197,53369,1269,0m42s9f
355.9,1195.3,355.9,666.3,55539,55658,1339,0m44s19f
691.1,1327.6,691.1,798.6,58651,58804,1432,0m47s22f
669.4,1546.9,669.4,817.9,59546,59634,1458,0m48s18f
351.9,1494.9,351.9,565.9,60009,60231,1475,0m49s5f
418.9,1504.7,418.9,575.7,60256,60407,1481,0m49s11f
393.5,1539.8,393.5,610.8,60749,61018,1498,0m49s28f
1655.6,161.9,1655.6,232.9,62391,62703,1548,0m51s18f
860.5,43.3,860.5,114.3,63923,64453,1597,0m53s7f
1105.6,1094.8,1105.6,165.8,64828,65161,1620,0m54s0f
674.6,1561.4,674.6,632.4,66120,66206,1656,0m55s6f
1014.4,1717.4,1014.4,788.4,66611,66826,1673,0m55s23f
402.2,1597,402.2,368,68292,68452,1722,0m57s12f
653.9,1376.7,653.9,147.7,70165,70423,1779,0m59s9f
1026.9,2043.5,1026.9,814.5,72937,73260,1864,1m2s4f
1156.3,2704.3,1156.3,875.3,74740,74850,1914,1m3s24f
1168.6,2843.6,1168.6,614.6,75186,75367,1929,1m4s9f
672.1,3303.4,672.1,874.4,76010,76129,1952,1m5s2f
593.9,4079.2,593.9,974.2,78613,78870,2033,1m7s23f
145.1,4066.9,145.1,961.9,79796,80289,2072,1m9s2f
1663.8,3212.6,1663.8,383.6,82673,82876,2154,1m11s24f
1094.6,3631.7,1094.6,577.7,85098,85231,2226,1m14s6f
937.9,3421.1,937.9,367.1,85277,85409,2231,1m14s11f
