Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
947.7,561,947.7,632,95168,95268,1605,0m53s15f
836.2,93.1,836.2,164.1,96044,96293,1635,0m54s15f
789.1,14.5,789.1,85.5,96640,96893,1652,0m55s2f
1096.7,424.1,1096.7,495.1,98012,98887,1703,0m56s23f
1552.2,241.7,1552.2,312.7,98944,99289,1722,0m57s12f
1614.9,232,1614.9,303,100268,100429,1759,0m58s19f
992,595.8,992,566.8,101172,101307,1786,0m59s16f
992,795.8,992,566.8,101459,101560,1794,0m59s24f
1126,1134.6,1126,905.6,101931,102089,1810,1m0s10f
1119.2,1345.9,1119.2,816.9,103228,103546,1851,1m1s21f
907.2,40.3,907.2,111.3,106208,106499,1939,1m4s19f
959.8,33.3,959.8,104.3,106533,106770,1949,1m4s29f
437.2,1655.2,437.2,526.2,110404,110499,2063,1m8s23f
437.2,1555.2,437.2,526.2,110500,110651,2066,1m8s26f
387.6,1690.7,387.6,861.7,113764,114127,2167,1m12s7f
1531.7,3518.7,1531.7,926.7,114214,114735,2183,1m12s23f
911.1,1431.9,911.1,302.9,115292,115447,2211,1m13s21f
463.8,1729.7,463.8,600.7,115506,115755,2218,1m13s28f
602.3,1832.9,602.3,303.9,117131,117395,2266,1m15s16f
556.5,1739,556.5,210,117424,117650,2275,1m15s25f
577.2,1751.4,577.2,222.4,118057,118231,2294,1m16s14f
616,1738.4,616,209.4,119415,119606,2335,1m17s25f
560.2,1744.2,560.2,215.2,119626,119715,2340,1m18s0f
650.4,2433.2,650.4,604.2,120028,120392,2356,1m18s16f
1525.8,3557,1525.8,965,120974,121403,2384,1m19s14f
725.8,3525.7,725.8,934.7,122317,122900,2427,1m20s27f
1223.1,3348.2,1223.1,757.2,123201,123381,2448,1m21s18f
1521.3,251,1521.3,229,123474,123613,2456,1m21s26f
872.2,3300.7,872.2,709.7,123781,123916,2465,1m22s5f
628,2343.6,628,552.6,124412,124610,2485,1m22s25f
