Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
1015.85051277444,13.7465810166504,1015.85051277444,90.7465810166504,37354,37479,897,0m37s9f
920.835676677128,151.927998958072,920.835676677128,228.927998958072,38738,38863,931,0m38s19f
1315.55501224052,110.840858298671,1315.55501224052,187.840858298671,42539,42689,1022,0m42s14f
1793.51250972435,164.296275083241,1793.51250972435,241.296275083241,42747,43005,1028,0m42s20f
950.740071761927,601.696350537567,950.740071761927,678.696350537567,43664,44064,1052,0m43s20f
445.004060119465,1745.56271034013,445.004060119465,1022.56271034013,46147,46380,1110,0m46s6f
1138.32648604308,1001.98463064913,1138.32648604308,178.984630649129,47797,47922,1148,0m47s20f
591.719684084357,1598.55937040801,591.719684084357,675.559370408008,48514,48730,1166,0m48s14f
438.664215454642,1762.31368041734,438.664215454642,739.313680417343,50305,50613,1210,0m50s10f
1758.74048883676,1142.79834261896,1758.74048883676,119.798342618963,51747,52022,1245,0m51s21f
435.140595863258,1698.40839508282,435.140595863258,675.408395082818,52122,52397,1254,0m52s6f
938.681283230177,1902.29137626264,938.681283230177,779.291376262642,53130,53288,1276,0m53s4f
938.681283230177,2402.29137626264,938.681283230177,779.291376262642,53547,53722,1287,0m53s15f
671.434839504669,2368.19690299889,671.434839504669,745.19690299889,53755,53989,1292,0m53s20f
881.115384615385,2403.61538461538,881.115384615385,780.615384615385,54547,54755,1311,0m54s15f
999.710052866217,1713.56956832067,999.710052866217,90.5695683206725,55113,55263,1324,0m55s4f
1774.19822423191,2573.96865113185,1774.19822423191,950.968651131854,56197,56413,1351,0m56s7f
645.634171411463,3403.19539903248,645.634171411463,813.195399032483,57172,57355,1374,0m57s6f
835.964257961595,3454.28601258634,835.964257961595,864.286012586337,57380,57505,1378,0m57s10f
869.733479396392,3419.01940539348,869.733479396392,829.019405393481,57539,57630,1381,0m57s13f
464.47618243227,935.378093183775,464.47618243227,745.378093183775,62422,62664,1500,1m2s12f
881.943742929291,552.317899078451,881.943742929291,362.317899078451,62772,63105,1510,1m2s22f
785.74127603812,389.60293265547,785.74127603812,199.60293265547,63447,63555,1523,1m3s11f
833.928947120374,1493.6952044047,833.928947120374,603.695204404703,64739,64989,1556,1m4s20f
478.233141732547,1725.49572143216,478.233141732547,435.495721432164,65272,65739,1571,1m5s11f
1529.10441770942,1527.48437964333,1529.10441770942,237.484379643329,66630,66889,1602,1m6s18f
602.33332760105,1483.49101015586,602.33332760105,193.491010155857,67272,67472,1616,1m7s8f
568.751521626429,1758.17195007898,568.751521626429,468.171950078984,67714,67930,1627,1m7s19f
834.007589564247,2241.85758536774,834.007589564247,551.857585367741,68197,68347,1638,1m8s6f
682.041666666667,2363.08333333333,682.041666666667,673.083333333333,68780,68872,1651,1m8s19f
