Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
912.1,465.6,912.1,536.6,39239,39418,940,0m31s10f
1217.8,307.4,1217.8,378.4,40806,41068,989,0m32s29f
1314.7,297.8,1314.7,368.8,41093,41361,998,0m33s8f
1058.3,202.1,1058.3,273.1,41404,41655,1007,0m33s17f
1227.7,181.7,1227.7,252.7,42144,42368,1028,0m34s8f
1282.9,197.9,1282.9,268.9,42398,42592,1035,0m34s15f
1152.9,297.2,1152.9,368.2,42876,43077,1051,0m35s1f
1105.8,551.1,1105.8,622.1,44019,44115,1083,0m36s3f
1290.8,549.2,1290.8,620.2,44146,44297,1088,0m36s8f
932.8,652.1,932.8,723.1,44351,44556,1095,0m36s15f
487.2,783.5,487.2,854.5,44605,44785,1102,0m36s22f
691.4,1162.2,691.4,633.2,45319,45467,1123,0m37s13f
618.7,906.7,618.7,377.7,45518,45708,1130,0m37s20f
550.7,978,550.7,449,46029,46251,1145,0m38s5f
1325.7,1198.9,1325.7,669.9,46973,47428,1177,0m39s7f
120.7,4094.3,120.7,1019.3,47942,48157,1202,0m40s2f
520.8,1512.5,520.8,983.5,48195,48439,1211,0m40s11f
117.1,4099.7,117.1,1024.7,48848,49193,1232,0m41s2f
750.5,4085.4,750.5,1010.4,49723,50045,1257,0m41s27f
1902.8,694.7,1902.8,165.7,50787,51162,1290,0m43s0f
1059.4,1720.6,1059.4,491.6,52898,53045,1350,0m45s0f
499.3,1493.3,499.3,264.3,53305,53568,1364,0m45s14f
454.1,2580.3,454.1,651.3,54279,54676,1396,0m46s16f
555.8,3712.7,555.8,688.7,55465,55652,1428,0m47s18f
490.8,3942.1,490.8,918.1,58021,58470,1509,0m50s9f
1085.3,2750.4,1085.3,426.4,60108,60224,1566,0m52s6f
1085.3,1950.4,1085.3,426.4,60385,60720,1578,0m52s18f
958.1,450.8,958.1,426.8,61377,61769,1608,0m53s18f
1079.6,412.7,1079.6,388.7,63563,63802,1672,0m55s22f
1126.7,556.9,1126.7,532.9,63845,63938,1677,0m55s27f
