Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
1047.1,190.1,1047.1,261.1,33132,33518,810,0m27s0f
980.9,89.4,980.9,160.4,33543,33897,822,0m27s12f
896.4,671.3,896.4,742.3,36892,37100,920,0m30s20f
344.5,4102.8,344.5,1147.8,38354,38449,963,0m32s3f
667.8,4099.9,667.8,1144.9,38498,38805,970,0m32s10f
104.3,4090.2,104.3,1135.2,39362,39718,997,0m33s7f
298.4,4088.5,298.4,1133.5,39750,39927,1005,0m33s15f
NA,216.4,1954.6,287.4,40556,40683,1029,0m34s9f
895.4,1353.9,895.4,824.9,42101,42317,1078,0m35s28f
500.5,904.4,500.5,375.4,42554,42829,1092,0m36s12f
674.2,906.2,674.2,377.2,42868,42975,1098,0m36s18f
1257.4,1118.5,1257.4,589.5,43038,43344,1106,0m36s26f
476,1518.3,476,989.3,43763,44067,1129,0m37s19f
1228.7,1727.2,1228.7,598.2,44967,45369,1166,0m38s26f
508.6,1467.3,508.6,338.3,45623,46169,1188,0m39s18f
910.9,1815.9,910.9,686.9,47195,47377,1230,0m41s0f
848.4,2077.1,848.4,448.1,48273,48374,1260,0m42s0f
526.9,2021.1,526.9,392.1,48419,48640,1266,0m42s6f
730.2,2049.3,730.2,420.3,49090,49255,1286,0m42s26f
846.3,2070.5,846.3,441.5,49289,49411,1292,0m43s2f
426.4,2580.6,426.4,951.6,49479,49564,1297,0m43s7f
742.4,2873.7,742.4,744.7,49755,49923,1306,0m43s16f
1889.8,167.9,1889.8,238.9,51674,51981,1366,0m45s16f
1270.3,3402.6,1270.3,573.6,54976,55305,1465,0m48s25f
480.8,3939.8,480.8,1035.8,55541,55858,1481,0m49s11f
1063.7,3891.9,1063.7,987.9,55921,56386,1496,0m49s26f
1278.7,3951.7,1278.7,1047.7,56422,56649,1507,0m50s7f
807.4,3045.5,807.4,841.5,57581,58081,1545,0m51s15f
145,4076.6,145,1121.6,59067,59491,1588,0m52s28f
658.1,2059,658.1,455,61383,62051,1662,0m55s12f
