Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
963.7,583.8,963.7,654.8,34664,35405,899,0m29s29f
1525,339.8,1525,410.8,35741,35913,922,0m30s22f
1041.6,99,1041.6,170,35970,36352,932,0m31s2f
936,99.2,936,170.2,36377,36621,942,0m31s12f
1707.3,225.4,1707.3,296.4,36854,37026,955,0m31s25f
1632,378.2,1632,449.2,37566,37820,979,0m32s19f
995.7,134.6,995.7,205.6,38095,38600,997,0m33s7f
1014.7,544.4,1014.7,615.4,38948,39298,1020,0m34s0f
910.2,586.7,910.2,657.7,39326,39587,1031,0m34s11f
1754.9,210.5,1754.9,281.5,39844,40073,1046,0m34s26f
1805.6,202.8,1805.6,273.8,40091,40376,1055,0m35s5f
1757.1,3559.8,1757.1,963.8,40586,41062,1072,0m35s22f
853.9,863.2,853.9,534.2,41819,41907,1103,0m36s23f
853.9,963.2,853.9,534.2,41908,42342,1111,0m37s1f
1791.8,204.1,1791.8,275.1,42421,43044,1129,0m37s19f
654.9,138.3,654.9,209.3,43666,43954,1162,0m38s22f
584.1,124.5,584.1,195.5,43978,44192,1169,0m38s29f
845.3,152,845.3,223,44237,44414,1177,0m39s7f
1723.7,179.9,1723.7,250.9,44869,45031,1196,0m39s26f
1767.5,210.7,1767.5,281.7,45056,45310,1203,0m40s3f
920.2,738.2,920.2,713.2,46620,46886,1249,0m41s19f
526.9,759,526.9,734,46932,47094,1258,0m41s28f
393.6,768.7,393.6,743.7,47123,47377,1265,0m42s5f
1111.9,743.1,1111.9,718.1,47617,48162,1284,0m42s24f
585,715.3,585,690.3,48405,48635,1303,0m43s13f
1003.7,661.8,1003.7,636.8,48687,48884,1311,0m43s21f
1339.2,510.5,1339.2,485.5,48929,49060,1317,0m43s27f
713.2,863.1,713.2,838.1,50631,51590,1381,0m46s1f
981.2,748.6,981.2,723.6,54117,54396,1475,0m49s5f
893.4,168.6,893.4,239.6,57464,57830,1577,0m52s17f
