"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
38520,"Synchronizer","SYNCTIME",920.6,525,935.3,551.8,38513,39767,1,"0m29s10f",880,38520,920.6,454,935.3,480.8,0
38521,"Keyboard","Key: Key.esc (Released)",920.9,524.9,935.3,551.8,38513,39767,1,"0m29s10f",880,38521,920.9,453.9,935.3,480.8,0
38522,,,921.1,524.9,935.3,551.8,38513,39767,1,"0m29s10f",880,38522,921.1,453.9,935.3,480.8,0
38523,,,921.2,524.9,935.3,551.8,38513,39767,1,"0m29s10f",880,38523,921.2,453.9,935.3,480.8,0
38524,"Video recorder","Frame 881",921.1,525.1,935.3,551.8,38513,39767,1,"0m29s11f",881,38524,921.1,454.1,935.3,480.8,0
38524,"Video recorder","Frame 882 (skipped)",921.1,525.1,935.3,551.8,38513,39767,1,"0m29s12f",882,38524,921.1,454.1,935.3,480.8,0
38525,,,921.2,525.2,935.3,551.8,38513,39767,1,"0m29s12f",882,38525,921.2,454.2,935.3,480.8,0
38526,,,921.3,525.3,935.3,551.8,38513,39767,1,"0m29s12f",882,38526,921.3,454.3,935.3,480.8,0
38527,,,921.5,525.3,935.3,551.8,38513,39767,1,"0m29s12f",882,38527,921.5,454.3,935.3,480.8,0
38528,,,921.6,525.4,935.3,551.8,38513,39767,1,"0m29s12f",882,38528,921.6,454.4,935.3,480.8,0
38529,,,921.6,525.7,935.3,551.8,38513,39767,1,"0m29s12f",882,38529,921.6,454.7,935.3,480.8,0
38530,,,921.5,526,935.3,551.8,38513,39767,1,"0m29s12f",882,38530,921.5,455,935.3,480.8,0
38531,,,921.5,526.2,935.3,551.8,38513,39767,1,"0m29s12f",882,38531,921.5,455.2,935.3,480.8,0
38532,,,921.4,526.3,935.3,551.8,38513,39767,1,"0m29s12f",882,38532,921.4,455.3,935.3,480.8,0
38533,,,921.4,526.6,935.3,551.8,38513,39767,1,"0m29s12f",882,38533,921.4,455.6,935.3,480.8,0
38534,,,921.4,526.7,935.3,551.8,38513,39767,1,"0m29s12f",882,38534,921.4,455.7,935.3,480.8,0
38535,,,921.5,526.7,935.3,551.8,38513,39767,1,"0m29s12f",882,38535,921.5,455.7,935.3,480.8,0
38536,,,921.7,526.6,935.3,551.8,38513,39767,1,"0m29s12f",882,38536,921.7,455.6,935.3,480.8,0
38537,,,922,525.8,935.3,551.8,38513,39767,1,"0m29s12f",882,38537,922,454.8,935.3,480.8,0
38538,,,922.1,525.2,935.3,551.8,38513,39767,1,"0m29s12f",882,38538,922.1,454.2,935.3,480.8,0
38539,,,921.8,524.6,935.3,551.8,38513,39767,1,"0m29s12f",882,38539,921.8,453.6,935.3,480.8,0
38540,,,921.5,524.5,935.3,551.8,38513,39767,1,"0m29s12f",882,38540,921.5,453.5,935.3,480.8,0
38541,,,921.1,524.8,935.3,551.8,38513,39767,1,"0m29s12f",882,38541,921.1,453.8,935.3,480.8,0
38542,,,921.2,525.2,935.3,551.8,38513,39767,1,"0m29s12f",882,38542,921.2,454.2,935.3,480.8,0
38543,,,921.1,525.5,935.3,551.8,38513,39767,1,"0m29s12f",882,38543,921.1,454.5,935.3,480.8,0
38544,,,920.8,525.9,935.3,551.8,38513,39767,1,"0m29s12f",882,38544,920.8,454.9,935.3,480.8,0
38545,,,920.5,526.2,935.3,551.8,38513,39767,1,"0m29s12f",882,38545,920.5,455.2,935.3,480.8,0
38546,,,920.3,526.2,935.3,551.8,38513,39767,1,"0m29s12f",882,38546,920.3,455.2,935.3,480.8,0
38547,,,920.5,526,935.3,551.8,38513,39767,1,"0m29s12f",882,38547,920.5,455,935.3,480.8,0
38548,,,920.7,525.8,935.3,551.8,38513,39767,1,"0m29s12f",882,38548,920.7,454.8,935.3,480.8,0
38549,,,920.8,525.9,935.3,551.8,38513,39767,1,"0m29s12f",882,38549,920.8,454.9,935.3,480.8,0
38550,,,920.7,525.9,935.3,551.8,38513,39767,1,"0m29s12f",882,38550,920.7,454.9,935.3,480.8,0
38551,,,920.7,525.9,935.3,551.8,38513,39767,1,"0m29s12f",882,38551,920.7,454.9,935.3,480.8,0
38552,,,920.6,526.2,935.3,551.8,38513,39767,1,"0m29s12f",882,38552,920.6,455.2,935.3,480.8,0
38553,,,920.6,526.6,935.3,551.8,38513,39767,1,"0m29s12f",882,38553,920.6,455.6,935.3,480.8,0
38554,,,920.5,527,935.3,551.8,38513,39767,1,"0m29s12f",882,38554,920.5,456,935.3,480.8,0
38555,,,920.3,527.1,935.3,551.8,38513,39767,1,"0m29s12f",882,38555,920.3,456.1,935.3,480.8,0
38556,,,920.1,527,935.3,551.8,38513,39767,1,"0m29s12f",882,38556,920.1,456,935.3,480.8,0
38557,,,920.4,527.1,935.3,551.8,38513,39767,1,"0m29s12f",882,38557,920.4,456.1,935.3,480.8,0
38558,,,920.8,526.8,935.3,551.8,38513,39767,1,"0m29s12f",882,38558,920.8,455.8,935.3,480.8,0
38559,,,921.2,526.5,935.3,551.8,38513,39767,1,"0m29s12f",882,38559,921.2,455.5,935.3,480.8,0
