"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
34478,"Synchronizer","SYNCTIME",941.8,547.5,941.2,548.5,34471,34919,1,"0m28s16f",856,34478,941.8,476.5,941.2,477.5,0
34479,,,942.2,547.3,941.2,548.5,34471,34919,1,"0m28s16f",856,34479,942.2,476.3,941.2,477.5,0
34480,"Keyboard","Key: Key.esc (Released)",942.4,547.1,941.2,548.5,34471,34919,1,"0m28s16f",856,34480,942.4,476.1,941.2,477.5,0
34481,,,942.3,547,941.2,548.5,34471,34919,1,"0m28s16f",856,34481,942.3,476,941.2,477.5,0
34482,,,942.1,546.9,941.2,548.5,34471,34919,1,"0m28s16f",856,34482,942.1,475.9,941.2,477.5,0
34483,,,941.9,547.4,941.2,548.5,34471,34919,1,"0m28s16f",856,34483,941.9,476.4,941.2,477.5,0
34484,,,941.9,547.9,941.2,548.5,34471,34919,1,"0m28s16f",856,34484,941.9,476.9,941.2,477.5,0
34485,,,941.9,548.2,941.2,548.5,34471,34919,1,"0m28s16f",856,34485,941.9,477.2,941.2,477.5,0
34486,,,941.8,548,941.2,548.5,34471,34919,1,"0m28s16f",856,34486,941.8,477,941.2,477.5,0
34487,,,941.6,547.9,941.2,548.5,34471,34919,1,"0m28s16f",856,34487,941.6,476.9,941.2,477.5,0
34488,,,941.5,547.9,941.2,548.5,34471,34919,1,"0m28s16f",856,34488,941.5,476.9,941.2,477.5,0
34489,,,941.5,547.8,941.2,548.5,34471,34919,1,"0m28s16f",856,34489,941.5,476.8,941.2,477.5,0
34490,,,941.6,547.8,941.2,548.5,34471,34919,1,"0m28s16f",856,34490,941.6,476.8,941.2,477.5,0
34491,,,941.6,548,941.2,548.5,34471,34919,1,"0m28s16f",856,34491,941.6,477,941.2,477.5,0
34492,,,941.6,548.4,941.2,548.5,34471,34919,1,"0m28s16f",856,34492,941.6,477.4,941.2,477.5,0
34493,,,941.6,548.7,941.2,548.5,34471,34919,1,"0m28s16f",856,34493,941.6,477.7,941.2,477.5,0
34494,,,941.6,548.9,941.2,548.5,34471,34919,1,"0m28s16f",856,34494,941.6,477.9,941.2,477.5,0
34495,,,941.7,549,941.2,548.5,34471,34919,1,"0m28s16f",856,34495,941.7,478,941.2,477.5,0
34496,,,941.7,549.3,941.2,548.5,34471,34919,1,"0m28s16f",856,34496,941.7,478.3,941.2,477.5,0
34497,,,941.6,549.5,941.2,548.5,34471,34919,1,"0m28s16f",856,34497,941.6,478.5,941.2,477.5,0
34498,,,941.4,548.7,941.2,548.5,34471,34919,1,"0m28s16f",856,34498,941.4,477.7,941.2,477.5,0
34499,,,941.2,547.9,941.2,548.5,34471,34919,1,"0m28s16f",856,34499,941.2,476.9,941.2,477.5,0
34500,,,941.3,547.3,941.2,548.5,34471,34919,1,"0m28s16f",856,34500,941.3,476.3,941.2,477.5,0
34501,,,941.6,547.5,941.2,548.5,34471,34919,1,"0m28s16f",856,34501,941.6,476.5,941.2,477.5,0
34502,,,942.3,547.8,941.2,548.5,34471,34919,1,"0m28s16f",856,34502,942.3,476.8,941.2,477.5,0
34503,"Video recorder","Frame 857",942.8,547.9,941.2,548.5,34471,34919,1,"0m28s17f",857,34503,942.8,476.9,941.2,477.5,0
34503,"Video recorder","Frame 858 (skipped)",942.8,547.9,941.2,548.5,34471,34919,1,"0m28s18f",858,34503,942.8,476.9,941.2,477.5,0
34504,,,943,548,941.2,548.5,34471,34919,1,"0m28s18f",858,34504,943,477,941.2,477.5,0
34505,,,943.3,548.1,941.2,548.5,34471,34919,1,"0m28s18f",858,34505,943.3,477.1,941.2,477.5,0
34506,,,943.6,548.2,941.2,548.5,34471,34919,1,"0m28s18f",858,34506,943.6,477.2,941.2,477.5,0
34507,,,943.8,548.5,941.2,548.5,34471,34919,1,"0m28s18f",858,34507,943.8,477.5,941.2,477.5,0
34508,,,943.5,548.8,941.2,548.5,34471,34919,1,"0m28s18f",858,34508,943.5,477.8,941.2,477.5,0
34509,,,943.4,549.2,941.2,548.5,34471,34919,1,"0m28s18f",858,34509,943.4,478.2,941.2,477.5,0
34510,,,943.4,549.3,941.2,548.5,34471,34919,1,"0m28s18f",858,34510,943.4,478.3,941.2,477.5,0
34511,,,943.5,549.3,941.2,548.5,34471,34919,1,"0m28s18f",858,34511,943.5,478.3,941.2,477.5,0
34512,,,943,549.3,941.2,548.5,34471,34919,1,"0m28s18f",858,34512,943,478.3,941.2,477.5,0
34513,,,942.5,549.3,941.2,548.5,34471,34919,1,"0m28s18f",858,34513,942.5,478.3,941.2,477.5,0
34514,,,941.9,549.3,941.2,548.5,34471,34919,1,"0m28s18f",858,34514,941.9,478.3,941.2,477.5,0
34515,,,941.8,549.2,941.2,548.5,34471,34919,1,"0m28s18f",858,34515,941.8,478.2,941.2,477.5,0
34516,,,941.8,549.2,941.2,548.5,34471,34919,1,"0m28s18f",858,34516,941.8,478.2,941.2,477.5,0
34517,,,941.9,549.3,941.2,548.5,34471,34919,1,"0m28s18f",858,34517,941.9,478.3,941.2,477.5,0
34518,,,942.1,549.4,941.2,548.5,34471,34919,1,"0m28s18f",858,34518,942.1,478.4,941.2,477.5,0
34519,,,942.1,549.6,941.2,548.5,34471,34919,1,"0m28s18f",858,34519,942.1,478.6,941.2,477.5,0
34520,,,942.2,549.7,941.2,548.5,34471,34919,1,"0m28s18f",858,34520,942.2,478.7,941.2,477.5,0
34521,,,942.4,549.8,941.2,548.5,34471,34919,1,"0m28s18f",858,34521,942.4,478.8,941.2,477.5,0
34522,,,942.5,550,941.2,548.5,34471,34919,1,"0m28s18f",858,34522,942.5,479,941.2,477.5,0
34523,,,942.5,550.2,941.2,548.5,34471,34919,1,"0m28s18f",858,34523,942.5,479.2,941.2,477.5,0
34524,,,942.3,550.3,941.2,548.5,34471,34919,1,"0m28s18f",858,34524,942.3,479.3,941.2,477.5,0
34525,,,942.2,550.3,941.2,548.5,34471,34919,1,"0m28s18f",858,34525,942.2,479.3,941.2,477.5,0
34526,,,942.7,550.4,941.2,548.5,34471,34919,1,"0m28s18f",858,34526,942.7,479.4,941.2,477.5,0
34527,,,943.3,550.4,941.2,548.5,34471,34919,1,"0m28s18f",858,34527,943.3,479.4,941.2,477.5,0
34528,,,943.7,550.5,941.2,548.5,34471,34919,1,"0m28s18f",858,34528,943.7,479.5,941.2,477.5,0
34529,,,943.5,550.3,941.2,548.5,34471,34919,1,"0m28s18f",858,34529,943.5,479.3,941.2,477.5,0
34530,,,943.2,550.1,941.2,548.5,34471,34919,1,"0m28s18f",858,34530,943.2,479.1,941.2,477.5,0
34531,,,943.6,549.8,941.2,548.5,34471,34919,1,"0m28s18f",858,34531,943.6,478.8,941.2,477.5,0
34532,,,944,549.6,941.2,548.5,34471,34919,1,"0m28s18f",858,34532,944,478.6,941.2,477.5,0
34533,,,944.4,549.3,941.2,548.5,34471,34919,1,"0m28s18f",858,34533,944.4,478.3,941.2,477.5,0
34534,,,944.4,549.1,941.2,548.5,34471,34919,1,"0m28s18f",858,34534,944.4,478.1,941.2,477.5,0
34535,,,943.4,549,941.2,548.5,34471,34919,1,"0m28s18f",858,34535,943.4,478,941.2,477.5,0
34536,,,942.4,548.9,941.2,548.5,34471,34919,1,"0m28s18f",858,34536,942.4,477.9,941.2,477.5,0
34537,,,941.6,549.2,941.2,548.5,34471,34919,1,"0m28s18f",858,34537,941.6,478.2,941.2,477.5,0
34538,,,941.9,549.7,941.2,548.5,34471,34919,1,"0m28s18f",858,34538,941.9,478.7,941.2,477.5,0
34539,,,942.2,549.4,941.2,548.5,34471,34919,1,"0m28s18f",858,34539,942.2,478.4,941.2,477.5,0
34540,,,942.2,548.8,941.2,548.5,34471,34919,1,"0m28s18f",858,34540,942.2,477.8,941.2,477.5,0
34541,,,942.2,548,941.2,548.5,34471,34919,1,"0m28s18f",858,34541,942.2,477,941.2,477.5,0
34542,,,942.5,547.9,941.2,548.5,34471,34919,1,"0m28s18f",858,34542,942.5,476.9,941.2,477.5,0
34543,,,942.7,547.8,941.2,548.5,34471,34919,1,"0m28s18f",858,34543,942.7,476.8,941.2,477.5,0
34544,,,942.8,547.8,941.2,548.5,34471,34919,1,"0m28s18f",858,34544,942.8,476.8,941.2,477.5,0
34545,,,942.6,547.9,941.2,548.5,34471,34919,1,"0m28s18f",858,34545,942.6,476.9,941.2,477.5,0
34546,,,942.4,548.9,941.2,548.5,34471,34919,1,"0m28s18f",858,34546,942.4,477.9,941.2,477.5,0
34547,,,942.5,549.9,941.2,548.5,34471,34919,1,"0m28s18f",858,34547,942.5,478.9,941.2,477.5,0
34548,,,942.6,550.9,941.2,548.5,34471,34919,1,"0m28s18f",858,34548,942.6,479.9,941.2,477.5,0
34549,,,942.7,550.5,941.2,548.5,34471,34919,1,"0m28s18f",858,34549,942.7,479.5,941.2,477.5,0
34550,,,942.8,550,941.2,548.5,34471,34919,1,"0m28s18f",858,34550,942.8,479,941.2,477.5,0
34551,,,942.8,549.5,941.2,548.5,34471,34919,1,"0m28s18f",858,34551,942.8,478.5,941.2,477.5,0
34552,,,942.7,549.6,941.2,548.5,34471,34919,1,"0m28s18f",858,34552,942.7,478.6,941.2,477.5,0
34553,,,942.7,549.6,941.2,548.5,34471,34919,1,"0m28s18f",858,34553,942.7,478.6,941.2,477.5,0
34554,,,942.7,549.5,941.2,548.5,34471,34919,1,"0m28s18f",858,34554,942.7,478.5,941.2,477.5,0
34555,,,942.8,549.2,941.2,548.5,34471,34919,1,"0m28s18f",858,34555,942.8,478.2,941.2,477.5,0
34556,,,942.7,549.1,941.2,548.5,34471,34919,1,"0m28s18f",858,34556,942.7,478.1,941.2,477.5,0
34557,"Video recorder","Frame 859",942.6,549.2,941.2,548.5,34471,34919,1,"0m28s19f",859,34557,942.6,478.2,941.2,477.5,0
34557,"Video recorder","Frame 860 (skipped)",942.6,549.2,941.2,548.5,34471,34919,1,"0m28s20f",860,34557,942.6,478.2,941.2,477.5,0
34557,"Video recorder","Frame 861 (skipped)",942.6,549.2,941.2,548.5,34471,34919,1,"0m28s21f",861,34557,942.6,478.2,941.2,477.5,0
34558,,,942.2,549.4,941.2,548.5,34471,34919,1,"0m28s21f",861,34558,942.2,478.4,941.2,477.5,0
34559,,,941.8,549.9,941.2,548.5,34471,34919,1,"0m28s21f",861,34559,941.8,478.9,941.2,477.5,0
34560,,,941.6,550.5,941.2,548.5,34471,34919,1,"0m28s21f",861,34560,941.6,479.5,941.2,477.5,0
34561,,,941.8,551.1,941.2,548.5,34471,34919,1,"0m28s21f",861,34561,941.8,480.1,941.2,477.5,0
34562,,,941.8,551.3,941.2,548.5,34471,34919,1,"0m28s21f",861,34562,941.8,480.3,941.2,477.5,0
34563,,,941.7,551.6,941.2,548.5,34471,34919,1,"0m28s21f",861,34563,941.7,480.6,941.2,477.5,0
34564,,,941.5,551,941.2,548.5,34471,34919,1,"0m28s21f",861,34564,941.5,480,941.2,477.5,0
34565,,,941.3,550,941.2,548.5,34471,34919,1,"0m28s21f",861,34565,941.3,479,941.2,477.5,0
34566,,,941,549.3,941.2,548.5,34471,34919,1,"0m28s21f",861,34566,941,478.3,941.2,477.5,0
34567,,,941.2,549.5,941.2,548.5,34471,34919,1,"0m28s21f",861,34567,941.2,478.5,941.2,477.5,0
34568,,,941.6,549.6,941.2,548.5,34471,34919,1,"0m28s21f",861,34568,941.6,478.6,941.2,477.5,0
34569,,,942,549.6,941.2,548.5,34471,34919,1,"0m28s21f",861,34569,942,478.6,941.2,477.5,0
34570,,,942.1,549.7,941.2,548.5,34471,34919,1,"0m28s21f",861,34570,942.1,478.7,941.2,477.5,0
34571,,,942.1,549.7,941.2,548.5,34471,34919,1,"0m28s21f",861,34571,942.1,478.7,941.2,477.5,0
34572,,,942,549.6,941.2,548.5,34471,34919,1,"0m28s21f",861,34572,942,478.6,941.2,477.5,0
34573,,,941.8,549.5,941.2,548.5,34471,34919,1,"0m28s21f",861,34573,941.8,478.5,941.2,477.5,0
34574,,,941.5,549.9,941.2,548.5,34471,34919,1,"0m28s21f",861,34574,941.5,478.9,941.2,477.5,0
34575,,,941.5,550.4,941.2,548.5,34471,34919,1,"0m28s21f",861,34575,941.5,479.4,941.2,477.5,0
34576,,,941.5,550.9,941.2,548.5,34471,34919,1,"0m28s21f",861,34576,941.5,479.9,941.2,477.5,0
34577,,,941.5,550.7,941.2,548.5,34471,34919,1,"0m28s21f",861,34577,941.5,479.7,941.2,477.5,0
34578,,,941.6,550.6,941.2,548.5,34471,34919,1,"0m28s21f",861,34578,941.6,479.6,941.2,477.5,0
34579,,,941.9,550.6,941.2,548.5,34471,34919,1,"0m28s21f",861,34579,941.9,479.6,941.2,477.5,0
34580,,,942.3,550.7,941.2,548.5,34471,34919,1,"0m28s21f",861,34580,942.3,479.7,941.2,477.5,0
34581,,,942.3,550.9,941.2,548.5,34471,34919,1,"0m28s21f",861,34581,942.3,479.9,941.2,477.5,0
34582,,,942.3,550.8,941.2,548.5,34471,34919,1,"0m28s21f",861,34582,942.3,479.8,941.2,477.5,0
34583,,,941.5,550.4,941.2,548.5,34471,34919,1,"0m28s21f",861,34583,941.5,479.4,941.2,477.5,0
34584,,,940.6,550,941.2,548.5,34471,34919,1,"0m28s21f",861,34584,940.6,479,941.2,477.5,0
34585,,,939.8,549.9,941.2,548.5,34471,34919,1,"0m28s21f",861,34585,939.8,478.9,941.2,477.5,0
34586,,,939.8,549.4,941.2,548.5,34471,34919,1,"0m28s21f",861,34586,939.8,478.4,941.2,477.5,0
34587,,,939.7,548.9,941.2,548.5,34471,34919,1,"0m28s21f",861,34587,939.7,477.9,941.2,477.5,0
34588,,,939.6,548.3,941.2,548.5,34471,34919,1,"0m28s21f",861,34588,939.6,477.3,941.2,477.5,0
34589,,,939.9,548.4,941.2,548.5,34471,34919,1,"0m28s21f",861,34589,939.9,477.4,941.2,477.5,0
34590,,,940.2,548.7,941.2,548.5,34471,34919,1,"0m28s21f",861,34590,940.2,477.7,941.2,477.5,0
34591,,,940.5,548.9,941.2,548.5,34471,34919,1,"0m28s21f",861,34591,940.5,477.9,941.2,477.5,0
34592,,,940.5,549.3,941.2,548.5,34471,34919,1,"0m28s21f",861,34592,940.5,478.3,941.2,477.5,0
34593,,,940.5,549.8,941.2,548.5,34471,34919,1,"0m28s21f",861,34593,940.5,478.8,941.2,477.5,0
34594,,,940.5,550.2,941.2,548.5,34471,34919,1,"0m28s21f",861,34594,940.5,479.2,941.2,477.5,0
34595,,,940.5,550.1,941.2,548.5,34471,34919,1,"0m28s21f",861,34595,940.5,479.1,941.2,477.5,0
34596,,,940.5,550.4,941.2,548.5,34471,34919,1,"0m28s21f",861,34596,940.5,479.4,941.2,477.5,0
34597,,,940.5,550.8,941.2,548.5,34471,34919,1,"0m28s21f",861,34597,940.5,479.8,941.2,477.5,0
34598,,,940.5,551,941.2,548.5,34471,34919,1,"0m28s21f",861,34598,940.5,480,941.2,477.5,0
34599,,,940.5,550.7,941.2,548.5,34471,34919,1,"0m28s21f",861,34599,940.5,479.7,941.2,477.5,0
34600,,,940.5,550.4,941.2,548.5,34471,34919,1,"0m28s21f",861,34600,940.5,479.4,941.2,477.5,0
34601,,,940.3,550.2,941.2,548.5,34471,34919,1,"0m28s21f",861,34601,940.3,479.2,941.2,477.5,0
34602,,,940.2,550.1,941.2,548.5,34471,34919,1,"0m28s21f",861,34602,940.2,479.1,941.2,477.5,0
34603,,,940.1,549.9,941.2,548.5,34471,34919,1,"0m28s21f",861,34603,940.1,478.9,941.2,477.5,0
34604,,,940.4,549.8,941.2,548.5,34471,34919,1,"0m28s21f",861,34604,940.4,478.8,941.2,477.5,0
34605,,,940.8,549.6,941.2,548.5,34471,34919,1,"0m28s21f",861,34605,940.8,478.6,941.2,477.5,0
34606,,,941.1,549.4,941.2,548.5,34471,34919,1,"0m28s21f",861,34606,941.1,478.4,941.2,477.5,0
34607,,,941.5,549.2,941.2,548.5,34471,34919,1,"0m28s21f",861,34607,941.5,478.2,941.2,477.5,0
34608,,,941.6,549.7,941.2,548.5,34471,34919,1,"0m28s21f",861,34608,941.6,478.7,941.2,477.5,0
34609,,,941.3,550.2,941.2,548.5,34471,34919,1,"0m28s21f",861,34609,941.3,479.2,941.2,477.5,0
34610,,,940.8,550.7,941.2,548.5,34471,34919,1,"0m28s21f",861,34610,940.8,479.7,941.2,477.5,0
34611,,,940.4,550.8,941.2,548.5,34471,34919,1,"0m28s21f",861,34611,940.4,479.8,941.2,477.5,0
34612,,,940.6,551,941.2,548.5,34471,34919,1,"0m28s21f",861,34612,940.6,480,941.2,477.5,0
34613,,,941,551.2,941.2,548.5,34471,34919,1,"0m28s21f",861,34613,941,480.2,941.2,477.5,0
34614,,,941.4,551.4,941.2,548.5,34471,34919,1,"0m28s21f",861,34614,941.4,480.4,941.2,477.5,0
34615,,,941,551.5,941.2,548.5,34471,34919,1,"0m28s21f",861,34615,941,480.5,941.2,477.5,0
34616,,,940.7,551.6,941.2,548.5,34471,34919,1,"0m28s21f",861,34616,940.7,480.6,941.2,477.5,0
34617,,,940.3,551.6,941.2,548.5,34471,34919,1,"0m28s21f",861,34617,940.3,480.6,941.2,477.5,0
34618,,,940.3,551.7,941.2,548.5,34471,34919,1,"0m28s21f",861,34618,940.3,480.7,941.2,477.5,0
34619,,,940.3,551.7,941.2,548.5,34471,34919,1,"0m28s21f",861,34619,940.3,480.7,941.2,477.5,0
34620,,,940.3,551.6,941.2,548.5,34471,34919,1,"0m28s21f",861,34620,940.3,480.6,941.2,477.5,0
34621,"Video recorder","Frame 862",940.3,551.5,941.2,548.5,34471,34919,1,"0m28s22f",862,34621,940.3,480.5,941.2,477.5,0
34621,"Video recorder","Frame 863 (skipped)",940.3,551.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34621,940.3,480.5,941.2,477.5,0
34622,,,940.3,551.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34622,940.3,480.5,941.2,477.5,0
34623,,,940.5,551.3,941.2,548.5,34471,34919,1,"0m28s23f",863,34623,940.5,480.3,941.2,477.5,0
34624,,,940.6,551.2,941.2,548.5,34471,34919,1,"0m28s23f",863,34624,940.6,480.2,941.2,477.5,0
34625,,,940.7,550.8,941.2,548.5,34471,34919,1,"0m28s23f",863,34625,940.7,479.8,941.2,477.5,0
34626,,,940.5,550.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34626,940.5,479.5,941.2,477.5,0
34627,,,940.2,550.1,941.2,548.5,34471,34919,1,"0m28s23f",863,34627,940.2,479.1,941.2,477.5,0
34628,,,939.9,550,941.2,548.5,34471,34919,1,"0m28s23f",863,34628,939.9,479,941.2,477.5,0
34629,,,939.7,549.7,941.2,548.5,34471,34919,1,"0m28s23f",863,34629,939.7,478.7,941.2,477.5,0
34630,,,939.7,549.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34630,939.7,478.5,941.2,477.5,0
34631,,,939.8,549.4,941.2,548.5,34471,34919,1,"0m28s23f",863,34631,939.8,478.4,941.2,477.5,0
34632,,,939.9,549.4,941.2,548.5,34471,34919,1,"0m28s23f",863,34632,939.9,478.4,941.2,477.5,0
34633,,,940.1,549.4,941.2,548.5,34471,34919,1,"0m28s23f",863,34633,940.1,478.4,941.2,477.5,0
34634,,,940.4,549.5,941.2,548.5,34471,34919,1,"0m28s23f",863,34634,940.4,478.5,941.2,477.5,0
34635,,,940.6,549.6,941.2,548.5,34471,34919,1,"0m28s23f",863,34635,940.6,478.6,941.2,477.5,0
34636,,,940.5,549.7,941.2,548.5,34471,34919,1,"0m28s23f",863,34636,940.5,478.7,941.2,477.5,0
34637,,,940.2,550.1,941.2,548.5,34471,34919,1,"0m28s23f",863,34637,940.2,479.1,941.2,477.5,0
34638,,,939.9,550.6,941.2,548.5,34471,34919,1,"0m28s23f",863,34638,939.9,479.6,941.2,477.5,0
34639,,,940.1,550.4,941.2,548.5,34471,34919,1,"0m28s23f",863,34639,940.1,479.4,941.2,477.5,0
34640,,,940.2,550,941.2,548.5,34471,34919,1,"0m28s23f",863,34640,940.2,479,941.2,477.5,0
34641,,,940.4,549.6,941.2,548.5,34471,34919,1,"0m28s23f",863,34641,940.4,478.6,941.2,477.5,0
