"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
101038,,,,,2418,"1m40s18f",100766,,,0
101047,,,,,2418,"1m40s18f",100775,,,0
101051,,"Id:M;X:861;Y:26",,,2418,"1m40s18f",100779,,,0
101055,,,,,2418,"1m40s18f",100783,,,0
101063,,,,,2418,"1m40s18f",100791,,,0
101072,,,,,2419,"1m40s19f",100800,,,0
101076,,"Id:M;X:887;Y:60",,,2419,"1m40s19f",100804,,,0
101080,,,,,2419,"1m40s19f",100808,,,0
101088,,,,,2419,"1m40s19f",100816,,,0
101097,,,769.083434353828,151.407815952421,2419,"1m40s19f",100825,769.083434353828,74.407815952421,0
101099,,"Id:M;X:918;Y:95",,,2419,"1m40s19f",100827,,,0
101105,,,769.083434353828,151.407815952421,2419,"1m40s19f",100833,769.083434353828,74.407815952421,0
101113,,,769.083434353828,151.407815952421,2420,"1m40s20f",100841,769.083434353828,74.407815952421,0
101122,,,769.083434353828,151.407815952421,2420,"1m40s20f",100850,769.083434353828,74.407815952421,0
101123,,"Id:M;X:976;Y:155",,,2420,"1m40s20f",100851,,,0
101130,,,769.083434353828,151.407815952421,2420,"1m40s20f",100858,769.083434353828,74.407815952421,0
101138,,,769.083434353828,151.407815952421,2420,"1m40s20f",100866,769.083434353828,74.407815952421,0
101147,,"Id:M;X:1057;Y:232",769.083434353828,151.407815952421,2421,"1m40s21f",100875,769.083434353828,74.407815952421,0
101155,,,769.083434353828,151.407815952421,2421,"1m40s21f",100883,769.083434353828,74.407815952421,0
101163,,,769.083434353828,151.407815952421,2421,"1m40s21f",100891,769.083434353828,74.407815952421,0
101170,,"Id:M;X:1113;Y:290",,,2421,"1m40s21f",100898,,,0
101172,,,769.083434353828,151.407815952421,2421,"1m40s21f",100900,769.083434353828,74.407815952421,0
101180,,,769.083434353828,151.407815952421,2421,"1m40s21f",100908,769.083434353828,74.407815952421,0
101188,,,769.083434353828,151.407815952421,2421,"1m40s21f",100916,769.083434353828,74.407815952421,0
101195,,"Id:M;X:1209;Y:372",,,2422,"1m40s22f",100923,,,0
101197,,,769.083434353828,151.407815952421,2422,"1m40s22f",100925,769.083434353828,74.407815952421,0
101205,,,769.083434353828,151.407815952421,2422,"1m40s22f",100933,769.083434353828,74.407815952421,0
101213,,,769.083434353828,151.407815952421,2422,"1m40s22f",100941,769.083434353828,74.407815952421,0
101219,,"Id:M;X:1289;Y:432",,,2422,"1m40s22f",100947,,,0
101222,,,769.083434353828,151.407815952421,2422,"1m40s22f",100950,769.083434353828,74.407815952421,0
101230,,,769.083434353828,151.407815952421,2422,"1m40s22f",100958,769.083434353828,74.407815952421,0
101238,,,769.083434353828,151.407815952421,2423,"1m40s23f",100966,769.083434353828,74.407815952421,0
101243,,"Id:M;X:1346;Y:468",,,2423,"1m40s23f",100971,,,0
101247,,,769.083434353828,151.407815952421,2423,"1m40s23f",100975,769.083434353828,74.407815952421,0
101255,,,,,2423,"1m40s23f",100983,,,0
101263,,,,,2423,"1m40s23f",100991,,,0
101266,,"Id:M;X:1380;Y:489",,,2423,"1m40s23f",100994,,,0
101272,,,,,2424,"1m41s0f",101000,,,0
101280,,,,,2424,"1m41s0f",101008,,,0
101288,,,,,2424,"1m41s0f",101016,,,0
101290,,"Id:M;X:1412;Y:506",,,2424,"1m41s0f",101018,,,0
101297,,,,,2424,"1m41s0f",101025,,,0
101305,,,,,2424,"1m41s0f",101033,,,0
101313,,,,,2424,"1m41s0f",101041,,,0
101315,,"Id:M;X:1441;Y:525",,,2425,"1m41s1f",101043,,,0
101322,,,,,2425,"1m41s1f",101050,,,0
101330,,,,,2425,"1m41s1f",101058,,,0
101338,,,,,2425,"1m41s1f",101066,,,0
101339,,"Id:M;X:1476;Y:540",,,2425,"1m41s1f",101067,,,0
101347,,,,,2425,"1m41s1f",101075,,,0
101355,,,,,2425,"1m41s1f",101083,,,0
101362,,"Id:M;X:1491;Y:551",,,2426,"1m41s2f",101090,,,0
101363,,,,,2426,"1m41s2f",101091,,,0
101372,,,,,2426,"1m41s2f",101100,,,0
101380,,,,,2426,"1m41s2f",101108,,,0
101386,,"Id:M;X:1508;Y:558",,,2426,"1m41s2f",101114,,,0
101388,,,,,2426,"1m41s2f",101116,,,0
101397,,,,,2427,"1m41s3f",101125,,,0
