"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
71495,,,,,1709,"1m11s5f",71223,,,0
71503,,,,,1709,"1m11s5f",71231,,,0
71512,,,,,1709,"1m11s5f",71240,,,0
71515,,"Id:M;X:648;Y:60",,,1709,"1m11s5f",71243,,,0
71520,,,,,1709,"1m11s5f",71248,,,0
71528,,,,,1710,"1m11s6f",71256,,,0
71537,,,,,1710,"1m11s6f",71265,,,0
71539,,"Id:M;X:691;Y:113",,,1710,"1m11s6f",71267,,,0
71545,,,927.816595381138,148.96869711461,1710,"1m11s6f",71273,927.816595381138,71.96869711461,0
71553,,,927.816595381138,148.96869711461,1710,"1m11s6f",71281,927.816595381138,71.96869711461,0
71562,,"Id:M;X:796;Y:181",927.816595381138,148.96869711461,1710,"1m11s6f",71290,927.816595381138,71.96869711461,0
71570,,,927.816595381138,148.96869711461,1711,"1m11s7f",71298,927.816595381138,71.96869711461,0
71578,,,927.816595381138,148.96869711461,1711,"1m11s7f",71306,927.816595381138,71.96869711461,0
71586,,"Id:M;X:870;Y:212",,,1711,"1m11s7f",71314,,,0
71587,,,927.816595381138,148.96869711461,1711,"1m11s7f",71315,927.816595381138,71.96869711461,0
71595,,,927.816595381138,148.96869711461,1711,"1m11s7f",71323,927.816595381138,71.96869711461,0
71603,,,927.816595381138,148.96869711461,1711,"1m11s7f",71331,927.816595381138,71.96869711461,0
71611,,"Id:M;X:1043;Y:263",,,1712,"1m11s8f",71339,,,0
71612,,,927.816595381138,148.96869711461,1712,"1m11s8f",71340,927.816595381138,71.96869711461,0
71620,,,927.816595381138,148.96869711461,1712,"1m11s8f",71348,927.816595381138,71.96869711461,0
71628,,,927.816595381138,148.96869711461,1712,"1m11s8f",71356,927.816595381138,71.96869711461,0
71635,,"Id:M;X:1161;Y:300",,,1712,"1m11s8f",71363,,,0
71637,,,927.816595381138,148.96869711461,1712,"1m11s8f",71365,927.816595381138,71.96869711461,0
71645,,,927.816595381138,148.96869711461,1712,"1m11s8f",71373,927.816595381138,71.96869711461,0
71653,,,927.816595381138,148.96869711461,1713,"1m11s9f",71381,927.816595381138,71.96869711461,0
71659,,"Id:M;X:1202;Y:313",,,1713,"1m11s9f",71387,,,0
71662,,,927.816595381138,148.96869711461,1713,"1m11s9f",71390,927.816595381138,71.96869711461,0
71670,,,927.816595381138,148.96869711461,1713,"1m11s9f",71398,927.816595381138,71.96869711461,0
71678,,,927.816595381138,148.96869711461,1713,"1m11s9f",71406,927.816595381138,71.96869711461,0
71682,,"Id:M;X:1234;Y:325",,,1713,"1m11s9f",71410,,,0
71687,,,927.816595381138,148.96869711461,1713,"1m11s9f",71415,927.816595381138,71.96869711461,0
71695,,,927.816595381138,148.96869711461,1714,"1m11s10f",71423,927.816595381138,71.96869711461,0
71703,,,927.816595381138,148.96869711461,1714,"1m11s10f",71431,927.816595381138,71.96869711461,0
71707,,"Id:M;X:1264;Y:337",,,1714,"1m11s10f",71435,,,0
71712,,,927.816595381138,148.96869711461,1714,"1m11s10f",71440,927.816595381138,71.96869711461,0
71720,,,927.816595381138,148.96869711461,1714,"1m11s10f",71448,927.816595381138,71.96869711461,0
71728,,,927.816595381138,148.96869711461,1714,"1m11s10f",71456,927.816595381138,71.96869711461,0
71730,,"Id:M;X:1294;Y:348",,,1714,"1m11s10f",71458,,,0
71737,,,927.816595381138,148.96869711461,1715,"1m11s11f",71465,927.816595381138,71.96869711461,0
71745,,,927.816595381138,148.96869711461,1715,"1m11s11f",71473,927.816595381138,71.96869711461,0
71753,,,927.816595381138,148.96869711461,1715,"1m11s11f",71481,927.816595381138,71.96869711461,0
71755,,"Id:M;X:1330;Y:359",,,1715,"1m11s11f",71483,,,0
71762,,,927.816595381138,148.96869711461,1715,"1m11s11f",71490,927.816595381138,71.96869711461,0
71770,,,927.816595381138,148.96869711461,1715,"1m11s11f",71498,927.816595381138,71.96869711461,0
