"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
36884,,,555.812785637264,206.141626946239,878,"0m36s14f",36612,555.812785637264,129.141626946239,0
36893,,,,,878,"0m36s14f",36621,,,0
36901,,,,,879,"0m36s15f",36629,,,0
36910,,,,,879,"0m36s15f",36638,,,0
36918,,,,,879,"0m36s15f",36646,,,0
36926,,,,,879,"0m36s15f",36654,,,0
36934,,,,,879,"0m36s15f",36662,,,0
36943,,,,,880,"0m36s16f",36671,,,0
36951,,,,,880,"0m36s16f",36679,,,0
36960,,,,,880,"0m36s16f",36688,,,0
36968,,,,,880,"0m36s16f",36696,,,0
36976,,,,,880,"0m36s16f",36704,,,0
36985,,,,,881,"0m36s17f",36713,,,0
36993,,,,,881,"0m36s17f",36721,,,0
37001,,,,,881,"0m36s17f",36729,,,0
37010,,,,,881,"0m36s17f",36738,,,0
37011,,"Id:M;X:355;Y:0",,,881,"0m36s17f",36739,,,0
37018,,,,,881,"0m36s17f",36746,,,0
37026,,,,,882,"0m36s18f",36754,,,0
37034,,,,,882,"0m36s18f",36762,,,0
37035,,"Id:M;X:359;Y:8",,,882,"0m36s18f",36763,,,0
37043,,,,,882,"0m36s18f",36771,,,0
37051,,,,,882,"0m36s18f",36779,,,0
37059,,"Id:M;X:370;Y:20",,,882,"0m36s18f",36787,,,0
37060,,,,,882,"0m36s18f",36788,,,0
37068,,,,,883,"0m36s19f",36796,,,0
37076,,,,,883,"0m36s19f",36804,,,0
37083,,"Id:M;X:395;Y:40",,,883,"0m36s19f",36811,,,0
37084,,,,,883,"0m36s19f",36812,,,0
37093,,,,,883,"0m36s19f",36821,,,0
37101,,,,,883,"0m36s19f",36829,,,0
37106,,"Id:M;X:434;Y:67",,,884,"0m36s20f",36834,,,0
37110,,,,,884,"0m36s20f",36838,,,0
37118,,,,,884,"0m36s20f",36846,,,0
37126,,,,,884,"0m36s20f",36854,,,0
37130,,"Id:M;X:534;Y:128",,,884,"0m36s20f",36858,,,0
37134,,,,,884,"0m36s20f",36862,,,0
37143,,,,,884,"0m36s20f",36871,,,0
37151,,,,,885,"0m36s21f",36879,,,0
37155,,"Id:M;X:656;Y:197",,,885,"0m36s21f",36883,,,0
37160,,,,,885,"0m36s21f",36888,,,0
37168,,,,,885,"0m36s21f",36896,,,0
37176,,,,,885,"0m36s21f",36904,,,0
37179,,"Id:M;X:767;Y:259",,,885,"0m36s21f",36907,,,0
37184,,,,,885,"0m36s21f",36912,,,0
37193,,,,,886,"0m36s22f",36921,,,0
37201,,,,,886,"0m36s22f",36929,,,0
37202,,"Id:M;X:872;Y:321",,,886,"0m36s22f",36930,,,0
37210,,,,,886,"0m36s22f",36938,,,0
37218,,,,,886,"0m36s22f",36946,,,0
37226,,,,,886,"0m36s22f",36954,,,0
37227,,"Id:M;X:926;Y:348",,,886,"0m36s22f",36955,,,0
37234,,,,,887,"0m36s23f",36962,,,0
37243,,,,,887,"0m36s23f",36971,,,0
37251,,"Id:M;X:956;Y:361",,,887,"0m36s23f",36979,,,0
37260,,,,,887,"0m36s23f",36988,,,0
37268,,,,,887,"0m36s23f",36996,,,0
37274,,"Id:M;X:979;Y:368",,,888,"0m37s0f",37002,,,0
37276,,,,,888,"0m37s0f",37004,,,0
37284,,,,,888,"0m37s0f",37012,,,0
37293,,,,,888,"0m37s0f",37021,,,0
37298,,"Id:M;X:1005;Y:373",,,888,"0m37s0f",37026,,,0
37301,,,,,888,"0m37s0f",37029,,,0
37310,,,,,888,"0m37s0f",37038,,,0
37318,,,,,889,"0m37s1f",37046,,,0
37323,,"Id:M;X:1025;Y:374",,,889,"0m37s1f",37051,,,0
37326,,,,,889,"0m37s1f",37054,,,0
37334,,,,,889,"0m37s1f",37062,,,0
37343,,,940.813287195984,53.2495222203532,889,"0m37s1f",37071,940.813287195984,,0
37346,,"Id:M;X:1051;Y:379",,,889,"0m37s1f",37074,,,0
37351,,,940.813287195984,53.2495222203532,889,"0m37s1f",37079,940.813287195984,,0
37360,,,940.813287195984,53.2495222203532,890,"0m37s2f",37088,940.813287195984,,0
37368,,,940.813287195984,53.2495222203532,890,"0m37s2f",37096,940.813287195984,,0
37376,,,940.813287195984,53.2495222203532,890,"0m37s2f",37104,940.813287195984,,0
37379,,"Id:M;X:1071;Y:385",,,890,"0m37s2f",37107,,,0
37384,,,940.813287195984,53.2495222203532,890,"0m37s2f",37112,940.813287195984,,0
37393,,,940.813287195984,53.2495222203532,890,"0m37s2f",37121,940.813287195984,,0
37401,,,940.813287195984,53.2495222203532,891,"0m37s3f",37129,940.813287195984,,0
37402,,"Id:M;X:1105;Y:390",,,891,"0m37s3f",37130,,,0
37410,,,940.813287195984,53.2495222203532,891,"0m37s3f",37138,940.813287195984,,0
37418,,,940.813287195984,53.2495222203532,891,"0m37s3f",37146,940.813287195984,,0
37426,,"Id:M;X:1138;Y:395",,,891,"0m37s3f",37154,,,0
37434,,,,,891,"0m37s3f",37162,,,0
37443,,,,,892,"0m37s4f",37171,,,0
37451,,"Id:M;X:1197;Y:404",,,892,"0m37s4f",37179,,,0
37460,,,,,892,"0m37s4f",37188,,,0
37468,,,,,892,"0m37s4f",37196,,,0
37475,,"Id:M;X:1264;Y:414",,,892,"0m37s4f",37203,,,0
37476,,,,,892,"0m37s4f",37204,,,0
37484,,,,,893,"0m37s5f",37212,,,0
37493,,,,,893,"0m37s5f",37221,,,0
37498,,"Id:M;X:1304;Y:421",,,893,"0m37s5f",37226,,,0
37501,,,,,893,"0m37s5f",37229,,,0
37510,,,,,893,"0m37s5f",37238,,,0
37518,,,,,893,"0m37s5f",37246,,,0
37522,,"Id:M;X:1350;Y:434",,,894,"0m37s6f",37250,,,0
37526,,,901.670024141846,103.436767550805,894,"0m37s6f",37254,901.670024141846,26.436767550805,0
37534,,,901.670024141846,103.436767550805,894,"0m37s6f",37262,901.670024141846,26.436767550805,0
37543,,,901.670024141846,103.436767550805,894,"0m37s6f",37271,901.670024141846,26.436767550805,0
37546,,"Id:M;X:1374;Y:442",,,894,"0m37s6f",37274,,,0
37551,,,901.670024141846,103.436767550805,894,"0m37s6f",37279,901.670024141846,26.436767550805,0
37560,,,901.670024141846,103.436767550805,894,"0m37s6f",37288,901.670024141846,26.436767550805,0
37568,,,901.670024141846,103.436767550805,895,"0m37s7f",37296,901.670024141846,26.436767550805,0
37571,,"Id:M;X:1382;Y:443",,,895,"0m37s7f",37299,,,0
37576,,,901.670024141846,103.436767550805,895,"0m37s7f",37304,901.670024141846,26.436767550805,0
37585,,,901.670024141846,103.436767550805,895,"0m37s7f",37313,901.670024141846,26.436767550805,0
37593,,,,,895,"0m37s7f",37321,,,0
37601,,,,,895,"0m37s7f",37329,,,0
37610,,,,,896,"0m37s8f",37338,,,0
37611,,"Id:M;X:1384;Y:444",,,896,"0m37s8f",37339,,,0
37618,,,,,896,"0m37s8f",37346,,,0
37626,,,1015.85051277444,90.7465810166504,896,"0m37s8f",37354,1015.85051277444,13.7465810166504,0
37634,,"Id:M;X:1399;Y:452",1015.85051277444,90.7465810166504,896,"0m37s8f",37362,1015.85051277444,13.7465810166504,0
37643,,,1015.85051277444,90.7465810166504,896,"0m37s8f",37371,1015.85051277444,13.7465810166504,0
37651,,,1015.85051277444,90.7465810166504,897,"0m37s9f",37379,1015.85051277444,13.7465810166504,0
37658,,"Id:M;X:1427;Y:462",,,897,"0m37s9f",37386,,,0
37660,,,1015.85051277444,90.7465810166504,897,"0m37s9f",37388,1015.85051277444,13.7465810166504,0
37668,,,1015.85051277444,90.7465810166504,897,"0m37s9f",37396,1015.85051277444,13.7465810166504,0
37676,,,1015.85051277444,90.7465810166504,897,"0m37s9f",37404,1015.85051277444,13.7465810166504,0
37683,,"Id:M;X:1451;Y:466",,,897,"0m37s9f",37411,,,0
37684,,,1015.85051277444,90.7465810166504,897,"0m37s9f",37412,1015.85051277444,13.7465810166504,0
37693,,,1015.85051277444,90.7465810166504,898,"0m37s10f",37421,1015.85051277444,13.7465810166504,0
37701,,,1015.85051277444,90.7465810166504,898,"0m37s10f",37429,1015.85051277444,13.7465810166504,0
37706,,"Id:M;X:1479;Y:471",,,898,"0m37s10f",37434,,,0
37710,,,1015.85051277444,90.7465810166504,898,"0m37s10f",37438,1015.85051277444,13.7465810166504,0
37718,,,1015.85051277444,90.7465810166504,898,"0m37s10f",37446,1015.85051277444,13.7465810166504,0
37726,,,1015.85051277444,90.7465810166504,898,"0m37s10f",37454,1015.85051277444,13.7465810166504,0
37730,,"Id:M;X:1517;Y:477",,,898,"0m37s10f",37458,,,0
37734,,,1015.85051277444,90.7465810166504,899,"0m37s11f",37462,1015.85051277444,13.7465810166504,0
37743,,,1015.85051277444,90.7465810166504,899,"0m37s11f",37471,1015.85051277444,13.7465810166504,0
37751,,,1015.85051277444,90.7465810166504,899,"0m37s11f",37479,1015.85051277444,13.7465810166504,0
37754,,"Id:M;X:1554;Y:482",,,899,"0m37s11f",37482,,,0
37760,,,,,899,"0m37s11f",37488,,,0
37768,,,,,899,"0m37s11f",37496,,,0
37776,,,,,900,"0m37s12f",37504,,,0
37778,,"Id:M;X:1569;Y:485",,,900,"0m37s12f",37506,,,0
37784,,,,,900,"0m37s12f",37512,,,0
37793,,,,,900,"0m37s12f",37521,,,0
37801,,,,,900,"0m37s12f",37529,,,0
37810,,,,,900,"0m37s12f",37538,,,0
37818,,,,,901,"0m37s13f",37546,,,0
37826,,,,,901,"0m37s13f",37554,,,0
37834,,,,,901,"0m37s13f",37562,,,0
37843,,,,,901,"0m37s13f",37571,,,0
37851,,,,,901,"0m37s13f",37579,,,0
37860,,,1089.62559251441,38.1711526807737,902,"0m37s14f",37588,1089.62559251441,,0
37868,,,1089.62559251441,38.1711526807737,902,"0m37s14f",37596,1089.62559251441,,0
37876,,,1089.62559251441,38.1711526807737,902,"0m37s14f",37604,1089.62559251441,,0
37884,,,1089.62559251441,38.1711526807737,902,"0m37s14f",37612,1089.62559251441,,0
37893,,,1089.62559251441,38.1711526807737,902,"0m37s14f",37621,1089.62559251441,,0
37901,,,1089.62559251441,38.1711526807737,903,"0m37s15f",37629,1089.62559251441,,0
37910,,,1089.62559251441,38.1711526807737,903,"0m37s15f",37638,1089.62559251441,,0
37915,,"Id:M;X:1570;Y:486",,,903,"0m37s15f",37643,,,0
37918,,,1089.62559251441,38.1711526807737,903,"0m37s15f",37646,1089.62559251441,,0
37926,,,1089.62559251441,38.1711526807737,903,"0m37s15f",37654,1089.62559251441,,0
37934,,,1089.62559251441,38.1711526807737,903,"0m37s15f",37662,1089.62559251441,,0
37938,,"Id:M;X:1563;Y:488",,,903,"0m37s15f",37666,,,0
37943,,,1089.62559251441,38.1711526807737,904,"0m37s16f",37671,1089.62559251441,,0
37951,,,1089.62559251441,38.1711526807737,904,"0m37s16f",37679,1089.62559251441,,0
37960,,,1089.62559251441,38.1711526807737,904,"0m37s16f",37688,1089.62559251441,,0
37963,,"Id:M;X:1526;Y:488",,,904,"0m37s16f",37691,,,0
37968,,,1089.62559251441,38.1711526807737,904,"0m37s16f",37696,1089.62559251441,,0
37976,,,1089.62559251441,38.1711526807737,904,"0m37s16f",37704,1089.62559251441,,0
37984,,,1089.62559251441,38.1711526807737,905,"0m37s17f",37712,1089.62559251441,,0
37993,,,1089.62559251441,38.1711526807737,905,"0m37s17f",37721,1089.62559251441,,0
38001,,,1089.62559251441,38.1711526807737,905,"0m37s17f",37729,1089.62559251441,,0
38010,,,1089.62559251441,38.1711526807737,905,"0m37s17f",37738,1089.62559251441,,0
