"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
94130,"Synchronizer","SYNCTIME",960.8,579.2,963.1,578.2,94123,94971,1,"0m52s12f",1572,94130,960.8,508.2,963.1,507.2,0
94131,,,961,579.1,963.1,578.2,94123,94971,1,"0m52s12f",1572,94131,961,508.1,963.1,507.2,0
94132,,,960.8,579.2,963.1,578.2,94123,94971,1,"0m52s12f",1572,94132,960.8,508.2,963.1,507.2,0
94133,,,960.5,579.7,963.1,578.2,94123,94971,1,"0m52s12f",1572,94133,960.5,508.7,963.1,507.2,0
94134,,,960.5,580.3,963.1,578.2,94123,94971,1,"0m52s12f",1572,94134,960.5,509.3,963.1,507.2,0
94135,,,960.4,581,963.1,578.2,94123,94971,1,"0m52s12f",1572,94135,960.4,510,963.1,507.2,0
94136,,,960.4,581.1,963.1,578.2,94123,94971,1,"0m52s12f",1572,94136,960.4,510.1,963.1,507.2,0
94137,,,960.4,580.9,963.1,578.2,94123,94971,1,"0m52s12f",1572,94137,960.4,509.9,963.1,507.2,0
94138,,,960.4,580.6,963.1,578.2,94123,94971,1,"0m52s12f",1572,94138,960.4,509.6,963.1,507.2,0
94139,"Keyboard","Key: Key.esc (Released)",960.5,580.5,963.1,578.2,94123,94971,1,"0m52s12f",1572,94139,960.5,509.5,963.1,507.2,0
94140,,,960.7,580.3,963.1,578.2,94123,94971,1,"0m52s12f",1572,94140,960.7,509.3,963.1,507.2,0
94141,,,960.9,580,963.1,578.2,94123,94971,1,"0m52s12f",1572,94141,960.9,509,963.1,507.2,0
94142,"Video recorder","Frame 1573",961.2,579.8,963.1,578.2,94123,94971,1,"0m52s13f",1573,94142,961.2,508.8,963.1,507.2,0
94143,,,961.4,580.4,963.1,578.2,94123,94971,1,"0m52s13f",1573,94143,961.4,509.4,963.1,507.2,0
94144,,,961.5,580.9,963.1,578.2,94123,94971,1,"0m52s13f",1573,94144,961.5,509.9,963.1,507.2,0
94145,,,961.7,581.3,963.1,578.2,94123,94971,1,"0m52s13f",1573,94145,961.7,510.3,963.1,507.2,0
94146,,,962,581.3,963.1,578.2,94123,94971,1,"0m52s13f",1573,94146,962,510.3,963.1,507.2,0
94147,,,962.3,580.9,963.1,578.2,94123,94971,1,"0m52s13f",1573,94147,962.3,509.9,963.1,507.2,0
94148,,,962.3,580.6,963.1,578.2,94123,94971,1,"0m52s13f",1573,94148,962.3,509.6,963.1,507.2,0
94149,,,962.2,580.7,963.1,578.2,94123,94971,1,"0m52s13f",1573,94149,962.2,509.7,963.1,507.2,0
94150,,,962.2,581.1,963.1,578.2,94123,94971,1,"0m52s13f",1573,94150,962.2,510.1,963.1,507.2,0
94151,,,962.3,581.4,963.1,578.2,94123,94971,1,"0m52s13f",1573,94151,962.3,510.4,963.1,507.2,0
94152,,,962.5,581.4,963.1,578.2,94123,94971,1,"0m52s13f",1573,94152,962.5,510.4,963.1,507.2,0
94153,,,962.6,581.4,963.1,578.2,94123,94971,1,"0m52s13f",1573,94153,962.6,510.4,963.1,507.2,0
94154,,,962.6,581.5,963.1,578.2,94123,94971,1,"0m52s13f",1573,94154,962.6,510.5,963.1,507.2,0
94155,,,962.6,581.5,963.1,578.2,94123,94971,1,"0m52s13f",1573,94155,962.6,510.5,963.1,507.2,0
94156,,,962.5,581.5,963.1,578.2,94123,94971,1,"0m52s13f",1573,94156,962.5,510.5,963.1,507.2,0
94157,,,962.5,581.9,963.1,578.2,94123,94971,1,"0m52s13f",1573,94157,962.5,510.9,963.1,507.2,0
94158,,,962.5,582.4,963.1,578.2,94123,94971,1,"0m52s13f",1573,94158,962.5,511.4,963.1,507.2,0
94159,,,962.5,582.7,963.1,578.2,94123,94971,1,"0m52s13f",1573,94159,962.5,511.7,963.1,507.2,0
94160,,,962.5,582.6,963.1,578.2,94123,94971,1,"0m52s13f",1573,94160,962.5,511.6,963.1,507.2,0
94161,,,962.6,582.4,963.1,578.2,94123,94971,1,"0m52s13f",1573,94161,962.6,511.4,963.1,507.2,0
94162,,,962.6,582.4,963.1,578.2,94123,94971,1,"0m52s13f",1573,94162,962.6,511.4,963.1,507.2,0
94163,,,962.7,582.2,963.1,578.2,94123,94971,1,"0m52s13f",1573,94163,962.7,511.2,963.1,507.2,0
94164,,,962.8,582,963.1,578.2,94123,94971,1,"0m52s13f",1573,94164,962.8,511,963.1,507.2,0
94165,,,962.9,581.9,963.1,578.2,94123,94971,1,"0m52s13f",1573,94165,962.9,510.9,963.1,507.2,0
94166,,,963.2,582,963.1,578.2,94123,94971,1,"0m52s13f",1573,94166,963.2,511,963.1,507.2,0
94167,,,963.4,582,963.1,578.2,94123,94971,1,"0m52s13f",1573,94167,963.4,511,963.1,507.2,0
94168,,,963.4,582,963.1,578.2,94123,94971,1,"0m52s13f",1573,94168,963.4,511,963.1,507.2,0
94169,,,963.1,582.1,963.1,578.2,94123,94971,1,"0m52s13f",1573,94169,963.1,511.1,963.1,507.2,0
94170,,,962.6,582.2,963.1,578.2,94123,94971,1,"0m52s13f",1573,94170,962.6,511.2,963.1,507.2,0
