Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
941.2,477.5,941.2,548.5,34478,34919,865,0m28s25f
871.9,164.1,871.9,235.1,35404,35539,888,0m29s18f
321.7,40.5,321.7,111.5,38979,39546,1002,0m33s12f
970.7,709.3,970.7,780.3,39872,40031,1022,0m34s2f
847.4,1371.9,847.4,742.9,40364,40616,1038,0m34s18f
800.8,1402.2,800.8,773.2,40847,41016,1051,0m35s1f
919.5,1689.5,919.5,560.5,41908,42179,1085,0m36s5f
820.9,1822.8,820.9,693.8,42326,42502,1096,0m36s16f
1073.4,1813.2,1073.4,684.2,42549,42729,1103,0m36s23f
699.6,1942,699.6,813,43184,43323,1121,0m37s11f
1247.9,2166.3,1247.9,537.3,43663,43791,1135,0m37s25f
1268.4,2064.6,1268.4,435.6,44141,44563,1154,0m38s14f
1268.4,2147.6,1268.4,435.6,44564,44883,1166,0m38s26f
903.4,2407,903.4,695,45779,45961,1201,0m40s1f
791,2461.8,791,749.8,45999,46134,1206,0m40s6f
786.7,2555.2,786.7,843.2,46923,47148,1235,0m41s5f
740.9,2038.8,740.9,326.8,48140,48372,1271,0m42s11f
1283.6,2106.6,1283.6,394.6,48432,48672,1280,0m42s20f
954.2,1551.2,954.2,439.2,49130,49281,1300,0m43s10f
959.3,1702.9,959.3,590.9,49323,49501,1306,0m43s16f
816.7,931.2,816.7,319.2,49804,50252,1325,0m44s5f
1086,768.3,1086,356.3,50573,50711,1343,0m44s23f
1081.7,836.5,1081.7,424.5,50747,50897,1348,0m44s28f
913.4,529.7,913.4,517.7,51261,51701,1368,0m45s18f
1018.3,226.5,1018.3,214.5,52077,52193,1387,0m46s7f
268.7,28.3,268.7,99.3,52271,52941,1401,0m46s21f
258.8,9.3,258.8,80.3,55085,55250,1479,0m49s9f
845.7,255.3,845.7,326.3,56094,56650,1514,0m50s14f
1024,274.2,1024,345.2,57237,57669,1547,0m51s17f
900.5,663.1,900.5,734.1,57725,57818,1557,0m51s27f
