Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
899.8,369.6,899.8,440.6,42836,43576,967,0m32s7f
1019.3,254.5,1019.3,325.5,43604,44186,988,0m32s28f
832.6,469.8,832.6,540.8,44233,44428,1001,0m33s11f
829.4,599.2,829.4,470.2,49458,49564,1156,0m38s16f
872.9,670.1,872.9,541.1,50983,51134,1203,0m40s3f
1097.4,743.2,1097.4,614.2,52810,52970,1257,0m41s27f
1265,748.3,1265,619.3,53197,53369,1269,0m42s9f
359,767.3,359,638.3,53446,53571,1276,0m42s16f
595.3,798.2,595.3,669.2,54375,54542,1304,0m43s14f
485.6,919.3,485.6,790.3,55049,55177,1324,0m44s4f
485.6,1019.3,485.6,790.3,55178,55314,1329,0m44s9f
319,993.3,319,464.3,55689,55872,1344,0m44s24f
986.2,1011.2,986.2,482.2,57969,58084,1412,0m47s2f
669.4,1646.9,669.4,817.9,59635,59754,1462,0m48s22f
591.6,1495,591.6,566,60449,60714,1489,0m49s19f
393.5,1539.8,393.5,610.8,60749,61018,1498,0m49s28f
472.2,4101.9,472.2,996.9,61065,61197,1505,0m50s5f
1647.1,280.3,1647.1,351.3,62957,63162,1562,0m52s2f
860.5,43.3,860.5,114.3,63923,64453,1597,0m53s7f
1014.4,1717.4,1014.4,788.4,66611,66826,1673,0m55s23f
402.2,1597,402.2,368,68292,68452,1722,0m57s12f
149.8,4076.9,149.8,971.9,71864,72290,1834,1m1s4f
716.5,4091.5,716.5,986.5,72552,72872,1852,1m1s22f
1161.4,2726.7,1161.4,897.7,74438,74639,1907,1m3s17f
672.1,3103.4,672.1,874.4,75632,75881,1943,1m4s23f
403.2,3207.3,403.2,578.3,76472,76586,1966,1m5s16f
593.9,4079.2,593.9,974.2,78613,78870,2033,1m7s23f
763.8,3725.1,763.8,896.1,82965,83130,2162,1m12s2f
798.4,3766.1,798.4,712.1,83227,83443,2171,1m12s11f
1020.6,59.2,1020.6,130.2,89053,89622,2351,1m18s11f
