Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
1030.3,658.1,1030.3,729.1,31689,32140,817,0m27s7f
450.3,89.5,450.3,160.5,32878,33022,847,0m28s7f
429.9,90,429.9,161,33687,33892,873,0m29s3f
375.1,32.4,375.1,103.4,35311,35815,926,0m30s26f
532,42.4,532,113.4,35844,36215,940,0m31s10f
570.7,40.4,570.7,111.4,36232,36367,948,0m31s18f
731.3,401.6,731.3,472.6,38240,38383,1008,0m33s18f
756.5,240.9,756.5,311.9,39118,39454,1038,0m34s18f
713.9,2167.2,713.9,676.2,40650,40884,1082,0m36s2f
432.8,2552,432.8,1061,41722,41967,1115,0m37s5f
429.2,2472.3,429.2,981.3,43366,43557,1163,0m38s23f
1159.5,2048.3,1159.5,857.3,44488,44741,1197,0m39s27f
1426.2,2389.8,1426.2,898.8,45972,46185,1242,0m41s12f
435.7,2540.6,435.7,1049.6,46725,46903,1264,0m42s4f
391.8,2553.7,391.8,1062.7,46921,47214,1271,0m42s11f
538.1,2212,538.1,721,47752,48118,1297,0m43s7f
569.9,1009.9,569.9,418.9,48450,48685,1316,0m43s26f
449.8,84.7,449.8,155.7,49835,50049,1357,0m45s7f
487.8,75.4,487.8,146.4,50541,50768,1379,0m45s29f
833.8,161.3,833.8,232.3,51364,51635,1404,0m46s24f
1025.3,284.4,1025.3,355.4,51668,51932,1413,0m47s3f
889.6,286.1,889.6,357.1,51957,52179,1421,0m47s11f
1469.5,772.4,1469.5,743.4,55462,56036,1532,0m51s2f
682.7,688.3,682.7,659.3,56959,57272,1573,0m52s13f
1326.1,662,1326.1,733,60412,60814,1677,0m55s27f
806.9,1608.2,806.9,779.2,61162,61410,1697,0m56s17f
1325.6,1563.6,1325.6,734.6,61911,62101,1720,0m57s10f
1512.7,1580.2,1512.7,751.2,62340,63610,1748,0m58s8f
428.9,2553.6,428.9,1062.6,65096,65369,1816,1m0s16f
674.4,2552.8,674.4,1061.8,65406,65563,1824,1m0s24f
