Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
899.890967721298,178.16950046904,899.890967721298,255.16950046904,102300,102391,2456,1m42s8f
775.131325630713,301.527117281959,775.131325630713,378.527117281959,103892,103983,2494,1m43s22f
939.656311913197,455.468725418044,939.656311913197,532.468725418044,104108,104250,2500,1m44s4f
816.423515076075,532.432309729702,816.423515076075,609.432309729702,104325,104642,2507,1m44s11f
814.357051759889,723.285953048676,814.357051759889,800.285953048676,105400,105525,2530,1m45s10f
450.495666712613,1352.76736541384,450.495666712613,629.76736541384,107208,107325,2574,1m47s6f
1427.46716614191,1324.93239205767,1427.46716614191,601.932392057673,107825,107950,2589,1m47s21f
1112.29959263408,1461.16823045844,1112.29959263408,738.168230458437,108016,108125,2593,1m48s1f
1838.56626586447,1046.7615094484,1838.56626586447,323.761509448404,108958,109183,2617,1m49s1f
1093.26213777394,1808.35043152291,1093.26213777394,485.350431522914,110067,110300,2644,1m50s4f
640.231557350918,2039.24080841016,640.231557350918,716.240808410163,110800,110892,2660,1m50s20f
640.231557350918,2139.24080841016,640.231557350918,716.240808410163,110900,111000,2662,1m50s22f
747.346549740975,2362.82679725257,747.346549740975,650.826797252565,111350,111516,2674,1m51s10f
1234.52548925793,2364.41711021836,1234.52548925793,652.41711021836,111766,111925,2684,1m51s20f
563.000446087139,2507.79996127938,563.000446087139,795.799961279376,112683,112792,2705,1m52s17f
1787.23362843983,2076.88239315073,1787.23362843983,364.88239315073,113608,113758,2728,1m53s16f
1827.80570655191,2083.22097660907,1827.80570655191,371.220976609072,113833,113966,2733,1m53s21f
115.155613881328,2117.84105020293,115.155613881328,405.841050202931,114850,114966,2757,1m54s21f
993.856779324056,1896.35655995064,993.856779324056,184.356559950641,115075,115242,2763,1m55s3f
1110.0080387075,1406.82400122431,1110.0080387075,494.824001224315,116117,116283,2788,1m56s4f
926.318816693697,511.946869848262,926.318816693697,499.946869848262,117450,117633,2821,1m57s13f
945.297881972074,494.147692666463,945.297881972074,482.147692666463,117758,117842,2827,1m57s19f
1845.55390158637,950.290402447649,1845.55390158637,538.290402447649,118717,118858,2850,1m58s18f
966.360138724336,1667.41300378536,966.360138724336,755.413003785363,119817,120017,2877,1m59s21f
864.634889933542,1136.32504683122,864.634889933542,324.325046831222,123408,123733,2965,2m3s13f
938.792985727739,322.838192260328,938.792985727739,399.838192260328,125009,125183,3002,2m5s2f
828.50774790191,240.796569584016,828.50774790191,317.796569584016,125442,125542,3011,2m5s11f
1522.92966244439,2.153346137379,1522.92966244439,79.153346137379,126400,126759,3037,2m6s13f
1103.97449507501,651.215573350097,1103.97449507501,728.215573350097,126909,127150,3048,2m7s0f
1452.93839352028,3.3998766754128,1452.93839352028,80.3998766754128,127467,127825,3063,2m7s15f
