Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
952.1,410.8,952.1,481.8,33887,34301,809,0m26s29f
815.1,109.4,815.1,180.4,34523,34736,825,0m27s15f
1017,98.6,1017,169.6,34770,34953,833,0m27s23f
1174.2,75.2,1174.2,146.2,34982,35155,839,0m27s29f
923.5,174.4,923.5,245.4,35193,35598,849,0m28s9f
1089.1,102,1089.1,173,36123,36306,874,0m29s4f
1521,25.8,1521,96.8,37333,37847,915,0m30s15f
937.5,528.1,937.5,599.1,38147,38349,934,0m31s4f
886.8,530.6,886.8,601.6,38370,38525,940,0m31s10f
1114,793.7,1114,864.7,39579,39825,978,0m32s18f
1114,893.7,1114,864.7,39826,39946,984,0m32s24f
1114,1393.7,1114,864.7,40146,40291,993,0m33s3f
816,1412.3,816,883.3,40470,40751,1005,0m33s15f
1076.9,1406.8,1076.9,877.8,41108,41361,1024,0m34s4f
1459.7,1415.6,1459.7,886.6,41658,41824,1040,0m34s20f
1093.6,1815.8,1093.6,786.8,43123,43298,1083,0m36s3f
980.5,2349.7,980.5,820.7,45055,45233,1141,0m38s1f
1245.8,2466.2,1245.8,874.2,45945,46089,1168,0m38s28f
1082.3,2445.2,1082.3,853.2,46322,46478,1179,0m39s9f
827.7,2480,827.7,888,46517,46754,1185,0m39s15f
813.1,2454.6,813.1,862.6,46767,46877,1192,0m39s22f
556.1,2547.3,556.1,955.3,47212,47351,1205,0m40s5f
1652.8,22.5,1652.8,93.5,49205,49419,1267,0m42s7f
1739.5,45.1,1739.5,116.1,49454,49596,1273,0m42s13f
1886.5,2133.2,1886.5,541.2,49653,49876,1280,0m42s20f
1060.8,1350.5,1060.8,558.5,50354,50553,1300,0m43s10f
1094.5,1429.7,1094.5,637.7,50574,50798,1308,0m43s18f
943.5,675.1,943.5,483.1,51226,51413,1326,0m44s6f
1171.9,837.6,1171.9,645.6,51864,52085,1346,0m44s26f
935.7,1053.5,935.7,724.5,54471,55536,1437,0m47s27f
