Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
491.526941078123,60.434407411755,491.526941078123,137.434407411755,3169,3353,78,0m3s6f
764.739989014478,270.039592064944,764.739989014478,347.039592064944,7511,7636,181,0m7s13f
1114.56555561692,257.393839893485,1114.56555561692,334.393839893485,7703,7920,187,0m7s19f
1450.93453493652,256.698757698175,1450.93453493652,333.698757698175,8303,8620,203,0m8s11f
1492.06015506528,232.126567957844,1492.06015506528,309.126567957844,8653,8744,208,0m8s16f
748.103319368855,511.209569550404,748.103319368855,488.209569550404,10037,10154,242,0m10s2f
900.767864833485,843.048763317755,900.767864833485,420.048763317755,11028,11220,266,0m11s2f
1139.7094737598,849.663233247205,1139.7094737598,426.663233247205,11245,11470,272,0m11s8f
1453.97816568036,828.478694511189,1453.97816568036,405.478694511189,11704,11912,283,0m11s19f
686.584140300458,929.815334045858,686.584140300458,506.815334045858,14270,14412,344,0m14s8f
693.740018922258,1045.82659919006,693.740018922258,622.826599190057,15154,15412,366,0m15s6f
1291.97972065426,1051.73048848413,1291.97972065426,628.73048848413,15979,16487,389,0m16s5f
1102.14691830719,921.059389082777,1102.14691830719,498.059389082777,16579,16720,399,0m16s15f
733.861163707629,711.470233536662,733.861163707629,288.470233536662,16762,17320,408,0m17s0f
503.965929316161,1485.22537210685,503.965929316161,662.225372106853,19978,20128,481,0m20s1f
739.516853168755,1489.13561002849,739.516853168755,666.13561002849,20503,20703,494,0m20s14f
793.728725167729,1479.95527410377,793.728725167729,656.95527410377,20720,20828,498,0m20s18f
745.963497397663,1294.08997437604,745.963497397663,471.089974376039,21987,22220,530,0m22s2f
1018.97665322854,1635.6438235976,1018.97665322854,412.643823597603,23470,23653,565,0m23s13f
732.526624261105,1680.45510416576,732.526624261105,457.455104165757,24587,24728,591,0m24s15f
533.394736842105,1771.31578947368,533.394736842105,548.315789473684,25695,25845,618,0m25s18f
859.229403625561,1878.68225195212,859.229403625561,655.682251952116,26937,27162,649,0m27s1f
859.229403625561,2266.68225195212,859.229403625561,655.682251952116,27378,28245,667,0m27s19f
773.388895370943,2269.7499853721,773.388895370943,658.7499853721,28278,28428,680,0m28s8f
431.763028075049,2460.18309797463,431.763028075049,849.183097974625,29429,29587,708,0m29s12f
940.416778666667,2495.43344924444,940.416778666667,884.433449244444,30429,30679,733,0m30s13f
1023.99846581478,2003.40388388351,1023.99846581478,392.403883883508,30729,31037,741,0m30s21f
850.648052799081,1373.27690121594,850.648052799081,362.276901215941,32412,32637,780,0m32s12f
1004.90981540758,1248.44394753827,1004.90981540758,337.443947538269,32729,32887,787,0m32s19f
1000.45523835298,1197.72811210771,1000.45523835298,286.728112107713,32904,32996,790,0m32s22f
