Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
1057.9,613.7,1057.9,684.7,34497,34639,882,0m29s12f
1068.8,302.6,1068.8,373.6,35467,35686,915,0m30s15f
1041.6,99,1041.6,170,35970,36352,932,0m31s2f
1632,378.2,1632,449.2,37566,37820,979,0m32s19f
910.2,586.7,910.2,657.7,39326,39587,1031,0m34s11f
1067.2,587,1067.2,658,39618,39772,1038,0m34s18f
1850.5,320,1850.5,391,40420,40523,1062,0m35s12f
1757.1,3559.8,1757.1,963.8,40586,41062,1072,0m35s22f
853.9,463.2,853.9,534.2,41398,41651,1093,0m36s13f
853.9,963.2,853.9,534.2,41908,42342,1111,0m37s1f
864.5,156.8,864.5,227.8,43410,43620,1153,0m38s13f
654.9,138.3,654.9,209.3,43666,43954,1162,0m38s22f
996.9,145.9,996.9,216.9,44453,44590,1182,0m39s12f
1771.3,3620.7,1771.3,1024.7,45380,45505,1210,0m40s10f
920.2,1142.2,920.2,713.2,46194,46426,1237,0m41s7f
920.2,1742.2,920.2,713.2,46620,46886,1249,0m41s19f
393.6,1772.7,393.6,743.7,47123,47377,1265,0m42s5f
694.5,2420.3,694.5,691.3,48210,48378,1296,0m43s6f
1003.7,2365.8,1003.7,636.8,48687,48884,1311,0m43s21f
1339.2,2214.5,1339.2,485.5,48929,49060,1317,0m43s27f
941.3,29.8,941.3,100.8,49456,50013,1340,0m44s20f
1749,3590.8,1749,994.8,50110,50545,1357,0m45s7f
713.2,863.1,713.2,838.1,50631,51590,1381,0m46s1f
956.4,3557.4,956.4,962.4,51930,52572,1414,0m47s4f
1141.7,9.5,1141.7,80.5,53248,53387,1447,0m48s7f
1787.9,3556.3,1787.9,960.3,53766,54041,1465,0m48s25f
1018.7,1532.8,1018.7,537.8,54439,54994,1488,0m49s18f
634,1376.2,634,681.2,55108,55509,1506,0m50s6f
1789.1,187.6,1789.1,258.6,56458,56827,1546,0m51s16f
1799.1,3584.5,1799.1,988.5,56896,57369,1562,0m52s2f
