Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
666.0169281,94.75664203,666.0169281,171.756642,38138,38346,917,0m38s5f
751.6951153,168.4857849,751.6951153,245.4857849,38529,38621,925,0m38s13f
735.4545388,118.0427782,735.4545388,195.0427782,39672,40014,956,0m39s20f
1177.025141,136.6537182,1177.025141,213.6537182,42155,42297,1013,0m42s5f
1240.815773,127.9816075,1240.815773,204.9816075,42355,42489,1017,0m42s9f
1793.51251,164.2962751,1793.51251,241.2962751,42747,43005,1028,0m42s20f
950.7400718,601.6963505,950.7400718,678.6963505,43664,44064,1052,0m43s20f
1095.907387,837.3500309,1095.907387,314.3500309,44522,44730,1070,0m44s14f
1088.706027,147.2079321,1088.706027,224.2079321,44914,45239,1081,0m45s1f
909.2827875,1247.294257,909.2827875,524.294257,46439,46947,1120,0m46s16f
1138.326486,101.9846306,1138.326486,178.9846306,47497,47789,1143,0m47s15f
1123.610494,117.9876524,1123.610494,194.9876524,48014,48114,1153,0m48s1f
591.7196841,1598.55937,591.7196841,675.5593704,48514,48730,1166,0m48s14f
1812.38242,50.19793793,1812.38242,127.1979379,49472,49738,1190,0m49s14f
438.6642155,1762.31368,438.6642155,739.3136804,50305,50613,1210,0m50s10f
1758.740489,42.79834262,1758.740489,119.7983426,51747,52022,1245,0m51s21f
1774.198224,3541.968651,1774.198224,950.9686511,56197,56413,1351,0m56s7f
645.6341714,3403.195399,645.6341714,813.195399,57172,57355,1374,0m57s6f
869.7334794,3419.019405,869.7334794,829.0194054,57539,57630,1381,0m57s13f
965.2569409,35.54811101,965.2569409,112.548111,59272,59672,1427,0m59s11f
956.333745,1981.431039,956.333745,191.4310389,61130,61280,1468,1m1s4f
956.333745,1181.431039,956.333745,191.4310389,61405,61630,1476,1m1s12f
513.3517821,1646.174225,513.3517821,656.1742251,61689,61847,1482,1m1s18f
464.4761824,1735.378093,464.4761824,745.3780932,61889,62255,1489,1m2s1f
833.9289471,1493.695204,833.9289471,603.6952044,64739,64989,1556,1m4s20f
1054.777083,1479.284539,1054.777083,189.2845387,65872,66014,1582,1m5s22f
1055.40033,1467.321186,1055.40033,177.3211862,66180,66430,1591,1m6s7f
568.7515216,1758.17195,568.7515216,468.1719501,67714,67930,1627,1m7s19f
718.9208324,2395.637591,718.9208324,705.6375912,69722,69931,1675,1m9s19f
1090.457563,2211.820912,1090.457563,521.8209118,69990,70114,1681,1m10s1f
