Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
927.816595381138,71.96869711461,927.816595381138,148.96869711461,71273,71673,1715,1m11s11f
908.684692149727,167.57162157295,908.684692149727,244.57162157295,72181,72273,1733,1m12s5f
944.87657769932,158.730245633755,944.87657769932,235.730245633755,72381,72823,1742,1m12s14f
1163.04337985504,142.414791172224,1163.04337985504,219.414791172224,72873,72981,1750,1m12s22f
1300.04906029756,189.565604617111,1300.04906029756,266.565604617111,73490,73698,1766,1m13s14f
716.271348517993,603.624929360766,716.271348517993,680.624929360766,75348,75506,1810,1m15s10f
813.407493061978,641.86485434521,813.407493061978,718.86485434521,76156,76248,1828,1m16s4f
1104.06631310776,580.162507207844,1104.06631310776,657.162507207844,76465,76631,1836,1m16s12f
915.4375,665.03125,915.4375,742.03125,76790,76915,1844,1m16s20f
527.631425672505,745.071416623268,527.631425672505,822.071416623268,77057,77165,1850,1m17s2f
1069.26172520533,803.975345034672,1069.26172520533,880.975345034672,77231,77373,1855,1m17s7f
861.460665989442,583.661324265292,861.460665989442,660.661324265292,80049,80299,1924,1m20s4f
606.983349085255,996.548130608783,606.983349085255,473.548130608783,80766,80966,1940,1m20s20f
481.214285714286,953.607142857143,481.214285714286,430.607142857143,80991,81099,1944,1m21s0f
1216.67576274042,1021.56613596379,1216.67576274042,498.566135963786,81466,81708,1957,1m21s13f
754.078803036984,1292.4298070336,754.078803036984,569.429807033601,82366,82483,1978,1m22s10f
1548.69043143438,1520.91764779141,1548.69043143438,497.917647791414,84624,84741,2032,1m24s16f
1873.98192024258,1234.2504341152,1873.98192024258,211.250434115197,84783,85291,2040,1m25s0f
983.023454616343,2006.16557526217,983.023454616343,983.165575262168,86841,87049,2086,1m26s22f
435.842267231274,2565.63407217711,435.842267231274,242.634072177115,88699,88808,2129,1m28s17f
629.390598275752,2960.58804222558,629.390598275752,637.58804222558,88983,89158,2137,1m29s1f
1323.4875192495,3293.97617608035,1323.4875192495,970.976176080349,90357,90482,2169,1m30s9f
1112.11569561422,2433.19797937691,1112.11569561422,110.197979376907,91115,91341,2189,1m31s5f
860.053334811825,2824.86656973784,860.053334811825,501.866569737839,91924,92049,2207,1m31s23f
1037.59836716363,3701.04219163561,1037.59836716363,678.042191635612,92782,92974,2228,1m32s20f
927.365683070237,3905.11883647363,927.365683070237,881.118836473628,94024,94182,2258,1m34s2f
1077.84453207544,3889.70948385619,1077.84453207544,865.70948385619,95149,95257,2284,1m35s4f
1892.69987552783,3236.60818767867,1892.69987552783,212.60818767867,96774,96991,2325,1m36s21f
1191.99622326486,2264.27588777667,1191.99622326486,140.275887776667,98557,98682,2366,1m38s14f
1021.29696824229,2603.39819289318,1021.29696824229,479.398192893185,100308,100475,2409,1m40s9f
