Corrected.Fixation.X,Corrected.Fixation.Y,Fixation.X,Fixation.Y,Ts.Start,Ts.End,V.Frame.N,V.Frame
406,87.6,406,164.6,36728,36912,876,0m29s6f
498.8,34.5,498.8,111.5,37681,38004,906,0m30s6f
388.1,155.1,388.1,232.1,38738,38973,937,0m31s7f
1051.3,155.9,1051.3,232.9,39233,39420,951,0m31s21f
593.9,163,593.9,240,40410,40610,987,0m32s27f
477.8,187.1,477.8,264.1,40638,40833,993,0m33s3f
483,180.6,483,157.6,41171,41324,1009,0m33s19f
433.7,255.8,433.7,232.8,41654,41807,1024,0m34s4f
733.1,338.7,733.1,315.7,43590,44228,1090,0m36s10f
478.5,156.6,478.5,233.6,44602,44774,1112,0m37s2f
711.1,213.2,711.1,290.2,44809,45188,1122,0m37s12f
733.7,604.9,733.7,581.9,46034,46787,1164,0m38s24f
356.7,2554,356.7,913,47517,47813,1202,0m40s2f
365.1,2572.4,365.1,931.4,48315,48647,1226,0m40s26f
403,2570.4,403,929.4,48662,48911,1235,0m41s5f
759.6,2460.6,759.6,819.6,48955,49118,1244,0m41s14f
648.4,2437.3,648.4,796.3,50578,50768,1292,0m43s2f
599.1,2363.4,599.1,722.4,51251,51412,1311,0m43s21f
910.9,2280.9,910.9,639.9,53569,54043,1386,0m46s6f
855.2,2254.8,855.2,613.8,54595,54780,1413,0m47s3f
1313.6,2172.6,1313.6,531.6,56805,56951,1478,0m49s8f
724.4,1988.8,724.4,447.8,59927,60143,1573,0m52s13f
1144.7,1965.5,1144.7,424.5,61661,61850,1625,0m54s5f
894.4,1856.5,894.4,315.5,62094,62299,1637,0m54s17f
772,1890.7,772,349.7,63096,63262,1667,0m55s17f
456,2542.9,456,1001.9,63328,63526,1674,0m55s24f
783.1,1753.9,783.1,212.9,65370,65759,1739,0m57s29f
582.3,1734.8,582.3,193.8,65796,66106,1750,0m58s10f
582.3,834.8,582.3,193.8,66260,66443,1762,0m58s22f
727.6,184.1,727.6,261.1,66588,67036,1776,0m59s6f
