Timestamp,Source,Data
5858.837604522705,Video recorder,Started recording (first frame)
5858.837604522705,Video recorder,Frame 0
5924.8046875,Video recorder,Frame 1
5924.8046875,Video recorder,Frame 2 (skipped)
6014.084577560425,Video recorder,Frame 3
6014.084577560425,Video recorder,Frame 4 (skipped)
6119.73237991333,Video recorder,Frame 5
6119.73237991333,Video recorder,Frame 6 (skipped)
6119.73237991333,Video recorder,Frame 7 (skipped)
6209.5091342926025,Video recorder,Frame 8
6209.5091342926025,Video recorder,Frame 9 (skipped)
6209.5091342926025,Video recorder,Frame 10 (skipped)
6282.917499542236,Video recorder,Frame 11
6282.917499542236,Video recorder,Frame 12 (skipped)
6360.787868499756,Video recorder,Frame 13
6360.787868499756,Video recorder,Frame 14 (skipped)
6422.291994094849,Video recorder,Frame 15
6422.291994094849,Video recorder,Frame 16 (skipped)
6422.291994094849,Video recorder,Frame 17 (skipped)
6481.811285018921,Video recorder,Frame 18
6534.389972686768,Video recorder,Frame 19
6534.389972686768,Video recorder,Frame 20 (skipped)
6605.315208435059,Video recorder,Frame 21
6605.315208435059,Video recorder,Frame 22 (skipped)
6670.78709602356,Video recorder,Frame 23
6670.78709602356,Video recorder,Frame 24 (skipped)
6727.359294891357,Video recorder,Frame 25
6727.359294891357,Video recorder,Frame 26 (skipped)
6776.961088180542,Video recorder,Frame 27
6776.961088180542,Video recorder,Frame 28 (skipped)
6832.0152759552,Video recorder,Frame 29
6876.65581703186,Video recorder,Frame 30
6876.65581703186,Video recorder,Frame 31 (skipped)
6926.722526550293,Video recorder,Frame 32
6975.330114364624,Video recorder,Frame 33
6975.330114364624,Video recorder,Frame 34 (skipped)
7031.874179840088,Video recorder,Frame 35
7088.914632797241,Video recorder,Frame 36
7088.914632797241,Video recorder,Frame 37 (skipped)
7147.444248199463,Video recorder,Frame 38
7214.8988246917725,Video recorder,Frame 39
7214.8988246917725,Video recorder,Frame 40 (skipped)
7214.8988246917725,Video recorder,Frame 41 (skipped)
7284.3382358551025,Video recorder,Frame 42
7357.249736785889,Video recorder,Frame 43
7357.249736785889,Video recorder,Frame 44 (skipped)
7357.249736785889,Video recorder,Frame 45 (skipped)
7420.738935470581,Video recorder,Frame 46
7420.738935470581,Video recorder,Frame 47 (skipped)
7490.674018859863,Video recorder,Frame 48
7490.674018859863,Video recorder,Frame 49 (skipped)
7545.729637145996,Video recorder,Frame 50
7545.729637145996,Video recorder,Frame 51 (skipped)
7603.7609577178955,Video recorder,Frame 52
7603.7609577178955,Video recorder,Frame 53 (skipped)
7663.280963897705,Video recorder,Frame 54
7736.689329147339,Video recorder,Frame 55
7736.689329147339,Video recorder,Frame 56 (skipped)
7799.6814250946045,Video recorder,Frame 57
7799.6814250946045,Video recorder,Frame 58 (skipped)
7857.712745666504,Video recorder,Frame 59
7857.712745666504,Video recorder,Frame 60 (skipped)
7934.593200683594,Video recorder,Frame 61
7934.593200683594,Video recorder,Frame 62 (skipped)
7999.072313308716,Video recorder,Frame 63
7999.072313308716,Video recorder,Frame 64 (skipped)
8084.880828857422,Video recorder,Frame 65
8084.880828857422,Video recorder,Frame 66 (skipped)
8193.504095077515,Video recorder,Frame 67
8193.504095077515,Video recorder,Frame 68 (skipped)
8193.504095077515,Video recorder,Frame 69 (skipped)
8296.671867370605,Video recorder,Frame 70
8296.671867370605,Video recorder,Frame 71 (skipped)
