Timestamp,Source,Data
4685.347557067871,Video recorder,Started recording (first frame)
4685.347557067871,Video recorder,Frame 0
4766.690969467163,Video recorder,Frame 1
4766.690969467163,Video recorder,Frame 2 (skipped)
4837.124824523926,Video recorder,Frame 3
4837.124824523926,Video recorder,Frame 4 (skipped)
4837.124824523926,Video recorder,Frame 5 (skipped)
4911.522150039673,Video recorder,Frame 6
4911.522150039673,Video recorder,Frame 7 (skipped)
4976.49884223938,Video recorder,Frame 8
4976.49884223938,Video recorder,Frame 9 (skipped)
5042.960643768311,Video recorder,Frame 10
5042.960643768311,Video recorder,Frame 11 (skipped)
5110.416650772095,Video recorder,Frame 12
5110.416650772095,Video recorder,Frame 13 (skipped)
5169.440031051636,Video recorder,Frame 14
5169.440031051636,Video recorder,Frame 15 (skipped)
5227.9675006866455,Video recorder,Frame 16
5227.9675006866455,Video recorder,Frame 17 (skipped)
5291.952133178711,Video recorder,Frame 18
5358.910083770752,Video recorder,Frame 19
5358.910083770752,Video recorder,Frame 20 (skipped)
5426.366329193115,Video recorder,Frame 21
5426.366329193115,Video recorder,Frame 22 (skipped)
5475.002765655518,Video recorder,Frame 23
5475.002765655518,Video recorder,Frame 24 (skipped)
5523.085117340088,Video recorder,Frame 25
5523.085117340088,Video recorder,Frame 26 (skipped)
5573.213338851929,Video recorder,Frame 27
5621.7896938323975,Video recorder,Frame 28
5621.7896938323975,Video recorder,Frame 29 (skipped)
5673.40612411499,Video recorder,Frame 30
5721.034526824951,Video recorder,Frame 31
5721.034526824951,Video recorder,Frame 32 (skipped)
5771.655797958374,Video recorder,Frame 33
5818.747520446777,Video recorder,Frame 34
5818.747520446777,Video recorder,Frame 35 (skipped)
5871.378660202026,Video recorder,Frame 36
5918.002605438232,Video recorder,Frame 37
5918.002605438232,Video recorder,Frame 38 (skipped)
5957.682847976685,Video recorder,Frame 39
6007.2832107543945,Video recorder,Frame 40
6054.895639419556,Video recorder,Frame 41
6054.895639419556,Video recorder,Frame 42 (skipped)
6105.487108230591,Video recorder,Frame 43
6152.110576629639,Video recorder,Frame 44
6152.110576629639,Video recorder,Frame 45 (skipped)
6205.678462982178,Video recorder,Frame 46
6252.302169799805,Video recorder,Frame 47
6252.302169799805,Video recorder,Frame 48 (skipped)
6303.885936737061,Video recorder,Frame 49
6352.49400138855,Video recorder,Frame 50
6352.49400138855,Video recorder,Frame 51 (skipped)
6404.5729637146,Video recorder,Frame 52
6451.692819595337,Video recorder,Frame 53
6451.692819595337,Video recorder,Frame 54 (skipped)
6504.764556884766,Video recorder,Frame 55
6552.379846572876,Video recorder,Frame 56
6552.379846572876,Video recorder,Frame 57 (skipped)
6640.667915344238,Video recorder,Frame 58
6700.682878494263,Video recorder,Frame 59
6700.682878494263,Video recorder,Frame 60 (skipped)
6765.16318321228,Video recorder,Frame 61
6765.16318321228,Video recorder,Frame 62 (skipped)
6765.16318321228,Video recorder,Frame 63 (skipped)
6826.6661167144775,Video recorder,Frame 64
6826.6661167144775,Video recorder,Frame 65 (skipped)
6898.089647293091,Video recorder,Frame 66
6898.089647293091,Video recorder,Frame 67 (skipped)
6959.593057632446,Video recorder,Frame 68
7017.128705978394,Video recorder,Frame 69
7017.128705978394,Video recorder,Frame 70 (skipped)
7072.184324264526,Video recorder,Frame 71
7072.184324264526,Video recorder,Frame 72 (skipped)
7126.248359680176,Video recorder,Frame 73
7126.248359680176,Video recorder,Frame 74 (skipped)
7173.36893081665,Video recorder,Frame 75
7224.9510288238525,Video recorder,Frame 76
7224.9510288238525,Video recorder,Frame 77 (skipped)
7273.558855056763,Video recorder,Frame 78
7321.670293807983,Video recorder,Frame 79
7321.670293807983,Video recorder,Frame 80 (skipped)
7373.2545375823975,Video recorder,Frame 81
7420.3736782073975,Video recorder,Frame 82
7420.3736782073975,Video recorder,Frame 83 (skipped)
7475.42929649353,Video recorder,Frame 84
7525.028944015503,Video recorder,Frame 85
7585.044384002686,Video recorder,Frame 86
7585.044384002686,Video recorder,Frame 87 (skipped)
7644.068956375122,Video recorder,Frame 88
7644.068956375122,Video recorder,Frame 89 (skipped)
7703.589200973511,Video recorder,Frame 90
7703.589200973511,Video recorder,Frame 91 (skipped)
7756.659269332886,Video recorder,Frame 92
7756.659269332886,Video recorder,Frame 93 (skipped)
7806.755542755127,Video recorder,Frame 94
7854.370355606079,Video recorder,Frame 95
7903.970003128052,Video recorder,Frame 96
7903.970003128052,Video recorder,Frame 97 (skipped)
7954.561948776245,Video recorder,Frame 98
7954.561948776245,Video recorder,Frame 99 (skipped)
8007.634162902832,Video recorder,Frame 100
8053.761005401611,Video recorder,Frame 101
8053.761005401611,Video recorder,Frame 102 (skipped)
8106.832504272461,Video recorder,Frame 103
8154.4482707977295,Video recorder,Frame 104
8154.4482707977295,Video recorder,Frame 105 (skipped)
8194.623947143555,Video recorder,Frame 106
8253.647327423096,Video recorder,Frame 107
8302.751779556274,Video recorder,Frame 108
8302.751779556274,Video recorder,Frame 109 (skipped)
8343.422889709473,Video recorder,Frame 110
8392.527103424072,Video recorder,Frame 111
8392.527103424072,Video recorder,Frame 112 (skipped)
8441.631555557251,Video recorder,Frame 113
8489.741802215576,Video recorder,Frame 114
8489.741802215576,Video recorder,Frame 115 (skipped)
8541.32604598999,Video recorder,Frame 116
8602.828979492188,Video recorder,Frame 117
8602.828979492188,Video recorder,Frame 118 (skipped)
8658.876419067383,Video recorder,Frame 119
8658.876419067383,Video recorder,Frame 120 (skipped)
8713.931798934937,Video recorder,Frame 121
8768.987655639648,Video recorder,Frame 122
8768.987655639648,Video recorder,Frame 123 (skipped)
8823.54712486267,Video recorder,Frame 124
8823.54712486267,Video recorder,Frame 125 (skipped)
8874.139308929443,Video recorder,Frame 126
8921.754360198975,Video recorder,Frame 127
8970.362901687622,Video recorder,Frame 128
8970.362901687622,Video recorder,Frame 129 (skipped)
9024.425745010376,Video recorder,Frame 130
9024.425745010376,Video recorder,Frame 131 (skipped)
9074.025869369507,Video recorder,Frame 132
9121.145248413086,Video recorder,Frame 133
9121.145248413086,Video recorder,Frame 134 (skipped)
9174.216747283936,Video recorder,Frame 135
9221.832513809204,Video recorder,Frame 136
9221.832513809204,Video recorder,Frame 137 (skipped)
9275.399923324585,Video recorder,Frame 138
9322.024583816528,Video recorder,Frame 139
9322.024583816528,Video recorder,Frame 140 (skipped)
9361.704349517822,Video recorder,Frame 141
9420.231580734253,Video recorder,Frame 142
9469.83027458191,Video recorder,Frame 143
9469.83027458191,Video recorder,Frame 144 (skipped)
9523.398876190186,Video recorder,Frame 145
9523.398876190186,Video recorder,Frame 146 (skipped)
9585.894107818604,Video recorder,Frame 147
9639.956951141357,Video recorder,Frame 148
9639.956951141357,Video recorder,Frame 149 (skipped)
9695.509910583496,Video recorder,Frame 150
9695.509910583496,Video recorder,Frame 151 (skipped)
9744.118452072144,Video recorder,Frame 152
9794.241189956665,Video recorder,Frame 153
9794.241189956665,Video recorder,Frame 154 (skipped)
9846.291780471802,Video recorder,Frame 155
9902.835369110107,Video recorder,Frame 156
9902.835369110107,Video recorder,Frame 157 (skipped)
9957.891941070557,Video recorder,Frame 158
9957.891941070557,Video recorder,Frame 159 (skipped)
10008.482933044434,Video recorder,Frame 160
10055.602073669434,Video recorder,Frame 161
10055.602073669434,Video recorder,Frame 162 (skipped)
10107.68175125122,Video recorder,Frame 163
10156.289339065552,Video recorder,Frame 164
10156.289339065552,Video recorder,Frame 165 (skipped)
10208.369255065918,Video recorder,Frame 166
10255.289554595947,Video recorder,Frame 167
10255.289554595947,Video recorder,Frame 168 (skipped)
10297.449111938477,Video recorder,Frame 169
10354.489088058472,Video recorder,Frame 170
10404.088020324707,Video recorder,Frame 171
10404.088020324707,Video recorder,Frame 172 (skipped)
10458.152055740356,Video recorder,Frame 173
10458.152055740356,Video recorder,Frame 174 (skipped)
10508.339881896973,Video recorder,Frame 175
