Timestamp,Source,Data
9130.382537841797,Video recorder,Started recording (first frame)
9130.382537841797,Video recorder,Frame 0
9216.190099716187,Video recorder,Frame 1
9216.190099716187,Video recorder,Frame 2 (skipped)
9216.190099716187,Video recorder,Frame 3 (skipped)
9305.47046661377,Video recorder,Frame 4
9305.47046661377,Video recorder,Frame 5 (skipped)
9305.47046661377,Video recorder,Frame 6 (skipped)
9402.684926986694,Video recorder,Frame 7
9402.684926986694,Video recorder,Frame 8 (skipped)
9402.684926986694,Video recorder,Frame 9 (skipped)
9488.493204116821,Video recorder,Frame 10
9488.493204116821,Video recorder,Frame 11 (skipped)
9566.860675811768,Video recorder,Frame 12
9566.860675811768,Video recorder,Frame 13 (skipped)
9566.860675811768,Video recorder,Frame 14 (skipped)
9640.268325805664,Video recorder,Frame 15
9640.268325805664,Video recorder,Frame 16 (skipped)
9704.747915267944,Video recorder,Frame 17
9704.747915267944,Video recorder,Frame 18 (skipped)
9765.75517654419,Video recorder,Frame 19
9765.75517654419,Video recorder,Frame 20 (skipped)
9814.363479614258,Video recorder,Frame 21
9814.363479614258,Video recorder,Frame 22 (skipped)
9862.4746799469,Video recorder,Frame 23
9908.107280731201,Video recorder,Frame 24
9954.23436164856,Video recorder,Frame 25
9954.23436164856,Video recorder,Frame 26 (skipped)
9997.388362884521,Video recorder,Frame 27
10042.28401184082,Video recorder,Frame 28
10042.28401184082,Video recorder,Frame 29 (skipped)
10091.914892196655,Video recorder,Frame 30
10138.011693954468,Video recorder,Frame 31
10179.210424423218,Video recorder,Frame 32
10179.210424423218,Video recorder,Frame 33 (skipped)
10227.81777381897,Video recorder,Frame 34
10274.413108825684,Video recorder,Frame 35
10323.049306869507,Video recorder,Frame 36
10323.049306869507,Video recorder,Frame 37 (skipped)
10374.108076095581,Video recorder,Frame 38
10424.726724624634,Video recorder,Frame 39
10424.726724624634,Video recorder,Frame 40 (skipped)
10473.803758621216,Video recorder,Frame 41
10522.90654182434,Video recorder,Frame 42
10522.90654182434,Video recorder,Frame 43 (skipped)
10575.512886047363,Video recorder,Frame 44
10621.11520767212,Video recorder,Frame 45
10621.11520767212,Video recorder,Frame 46 (skipped)
10663.304805755615,Video recorder,Frame 47
10708.90498161316,Video recorder,Frame 48
10708.90498161316,Video recorder,Frame 49 (skipped)
10758.535861968994,Video recorder,Frame 50
10808.600902557373,Video recorder,Frame 51
10861.178398132324,Video recorder,Frame 52
10861.178398132324,Video recorder,Frame 53 (skipped)
10919.208288192749,Video recorder,Frame 54
10919.208288192749,Video recorder,Frame 55 (skipped)
10979.721784591675,Video recorder,Frame 56
11030.311584472656,Video recorder,Frame 57
11030.311584472656,Video recorder,Frame 58 (skipped)
11082.39221572876,Video recorder,Frame 59
11082.39221572876,Video recorder,Frame 60 (skipped)
11136.45601272583,Video recorder,Frame 61
11194.486856460571,Video recorder,Frame 62
11194.486856460571,Video recorder,Frame 63 (skipped)
11261.44790649414,Video recorder,Frame 64
11318.487167358398,Video recorder,Frame 65
11318.487167358398,Video recorder,Frame 66 (skipped)
11375.526189804077,Video recorder,Frame 67
11375.526189804077,Video recorder,Frame 68 (skipped)
11429.094076156616,Video recorder,Frame 69
11429.094076156616,Video recorder,Frame 70 (skipped)
11477.732419967651,Video recorder,Frame 71
11523.858070373535,Video recorder,Frame 72
11523.858070373535,Video recorder,Frame 73 (skipped)
11574.917078018188,Video recorder,Frame 74
11622.533082962036,Video recorder,Frame 75
11622.533082962036,Video recorder,Frame 76 (skipped)
11673.620700836182,Video recorder,Frame 77
11720.740556716919,Video recorder,Frame 78
11720.740556716919,Video recorder,Frame 79 (skipped)
11773.812532424927,Video recorder,Frame 80
11812.996625900269,Video recorder,Frame 81
11857.637643814087,Video recorder,Frame 82
11857.637643814087,Video recorder,Frame 83 (skipped)
11908.229351043701,Video recorder,Frame 84
11954.355478286743,Video recorder,Frame 85
11954.355478286743,Video recorder,Frame 86 (skipped)
11998.997449874878,Video recorder,Frame 87
12042.643547058105,Video recorder,Frame 88
12042.643547058105,Video recorder,Frame 89 (skipped)
12093.23525428772,Video recorder,Frame 90
12138.866901397705,Video recorder,Frame 91
12185.490846633911,Video recorder,Frame 92
12185.490846633911,Video recorder,Frame 93 (skipped)
12235.586404800415,Video recorder,Frame 94
12290.147066116333,Video recorder,Frame 95
12290.147066116333,Video recorder,Frame 96 (skipped)
12347.681999206543,Video recorder,Frame 97
12381.907939910889,Video recorder,Frame 98
12381.907939910889,Video recorder,Frame 99 (skipped)
12431.039333343506,Video recorder,Frame 100
12475.15344619751,Video recorder,Frame 101
12521.777868270874,Video recorder,Frame 102
12521.777868270874,Video recorder,Frame 103 (skipped)
12572.865009307861,Video recorder,Frame 104
12620.511293411255,Video recorder,Frame 105
12620.511293411255,Video recorder,Frame 106 (skipped)
12662.66918182373,Video recorder,Frame 107
12708.272218704224,Video recorder,Frame 108
12747.952461242676,Video recorder,Frame 109
12793.613195419312,Video recorder,Frame 110
12793.613195419312,Video recorder,Frame 111 (skipped)
12843.212366104126,Video recorder,Frame 112
12888.348817825317,Video recorder,Frame 113
12888.348817825317,Video recorder,Frame 114 (skipped)
12945.359706878662,Video recorder,Frame 115
12995.95308303833,Video recorder,Frame 116
12995.95308303833,Video recorder,Frame 117 (skipped)
13049.023151397705,Video recorder,Frame 118
13094.159126281738,Video recorder,Frame 119
13094.159126281738,Video recorder,Frame 120 (skipped)
13145.742177963257,Video recorder,Frame 121
13191.37454032898,Video recorder,Frame 122
13191.37454032898,Video recorder,Frame 123 (skipped)
13240.588903427124,Video recorder,Frame 124
13288.206100463867,Video recorder,Frame 125
13288.206100463867,Video recorder,Frame 126 (skipped)
13329.869747161865,Video recorder,Frame 127
13375.004053115845,Video recorder,Frame 128
13375.004053115845,Video recorder,Frame 129 (skipped)
13424.110174179077,Video recorder,Frame 130
13471.725225448608,Video recorder,Frame 131
13520.827293395996,Video recorder,Frame 132
13520.827293395996,Video recorder,Frame 133 (skipped)
13561.996936798096,Video recorder,Frame 134
13608.12520980835,Video recorder,Frame 135
13646.812677383423,Video recorder,Frame 136
13690.460443496704,Video recorder,Frame 137
13690.460443496704,Video recorder,Frame 138 (skipped)
13740.603923797607,Video recorder,Frame 139
13779.787302017212,Video recorder,Frame 140
13813.982725143433,Video recorder,Frame 141
13813.982725143433,Video recorder,Frame 142 (skipped)
13862.094640731812,Video recorder,Frame 143
13908.71787071228,Video recorder,Frame 144
