Timestamp,Source,Data
10953.357219696045,Video recorder,Started recording (first frame)
10953.357219696045,Video recorder,Frame 0
11037.181854248047,Video recorder,Frame 1
11037.181854248047,Video recorder,Frame 2 (skipped)
11148.781538009644,Video recorder,Frame 3
11148.781538009644,Video recorder,Frame 4 (skipped)
11148.781538009644,Video recorder,Frame 5 (skipped)
11226.653814315796,Video recorder,Frame 6
11226.653814315796,Video recorder,Frame 7 (skipped)
11226.653814315796,Video recorder,Frame 8 (skipped)
11319.405555725098,Video recorder,Frame 9
11319.405555725098,Video recorder,Frame 10 (skipped)
11393.309354782104,Video recorder,Frame 11
11393.309354782104,Video recorder,Frame 12 (skipped)
11393.309354782104,Video recorder,Frame 13 (skipped)
11469.197511672974,Video recorder,Frame 14
11469.197511672974,Video recorder,Frame 15 (skipped)
11549.548864364624,Video recorder,Frame 16
11549.548864364624,Video recorder,Frame 17 (skipped)
11630.893468856812,Video recorder,Frame 18
11630.893468856812,Video recorder,Frame 19 (skipped)
11675.533533096313,Video recorder,Frame 20
11675.533533096313,Video recorder,Frame 21 (skipped)
11675.533533096313,Video recorder,Frame 22 (skipped)
11731.58073425293,Video recorder,Frame 23
11783.165216445923,Video recorder,Frame 24
11783.165216445923,Video recorder,Frame 25 (skipped)
11831.773519515991,Video recorder,Frame 26
11900.22087097168,Video recorder,Frame 27
11900.22087097168,Video recorder,Frame 28 (skipped)
11950.318098068237,Video recorder,Frame 29
11950.318098068237,Video recorder,Frame 30 (skipped)
12000.909328460693,Video recorder,Frame 31
12037.61339187622,Video recorder,Frame 32
12037.61339187622,Video recorder,Frame 33 (skipped)
12083.24646949768,Video recorder,Frame 34
12140.78140258789,Video recorder,Frame 35
12193.357944488525,Video recorder,Frame 36
12193.357944488525,Video recorder,Frame 37 (skipped)
12248.4130859375,Video recorder,Frame 38
12248.4130859375,Video recorder,Frame 39 (skipped)
12298.01321029663,Video recorder,Frame 40
12342.653512954712,Video recorder,Frame 41
12342.653512954712,Video recorder,Frame 42 (skipped)
12386.301040649414,Video recorder,Frame 43
12431.933164596558,Video recorder,Frame 44
12476.572513580322,Video recorder,Frame 45
12476.572513580322,Video recorder,Frame 46 (skipped)
12517.244577407837,Video recorder,Frame 47
12561.388492584229,Video recorder,Frame 48
12599.582433700562,Video recorder,Frame 49
12599.582433700562,Video recorder,Frame 50 (skipped)
12647.225141525269,Video recorder,Frame 51
12683.932065963745,Video recorder,Frame 52
12727.580070495605,Video recorder,Frame 53
12765.769720077515,Video recorder,Frame 54
12765.769720077515,Video recorder,Frame 55 (skipped)
12813.358306884766,Video recorder,Frame 56
