Timestamp,Source,Data
5079.6473026275635,Video recorder,Started recording (first frame)
5079.6473026275635,Video recorder,Frame 0
5215.054512023926,Video recorder,Frame 1
5215.054512023926,Video recorder,Frame 2 (skipped)
5215.054512023926,Video recorder,Frame 3 (skipped)
5215.054512023926,Video recorder,Frame 4 (skipped)
5291.9347286224365,Video recorder,Frame 5
5291.9347286224365,Video recorder,Frame 6 (skipped)
5365.837574005127,Video recorder,Frame 7
5365.837574005127,Video recorder,Frame 8 (skipped)
5439.246892929077,Video recorder,Frame 9
5439.246892929077,Video recorder,Frame 10 (skipped)
5439.246892929077,Video recorder,Frame 11 (skipped)
5502.735137939453,Video recorder,Frame 12
5502.735137939453,Video recorder,Frame 13 (skipped)
5564.236879348755,Video recorder,Frame 14
5564.236879348755,Video recorder,Frame 15 (skipped)
5621.27685546875,Video recorder,Frame 16
5669.388294219971,Video recorder,Frame 17
5669.388294219971,Video recorder,Frame 18 (skipped)
5716.012239456177,Video recorder,Frame 19
5764.123916625977,Video recorder,Frame 20
5764.123916625977,Video recorder,Frame 21 (skipped)
5815.211772918701,Video recorder,Frame 22
5860.844373703003,Video recorder,Frame 23
5860.844373703003,Video recorder,Frame 24 (skipped)
5911.435604095459,Video recorder,Frame 25
5959.54704284668,Video recorder,Frame 26
5959.54704284668,Video recorder,Frame 27 (skipped)
6011.148452758789,Video recorder,Frame 28
6057.801246643066,Video recorder,Frame 29
6057.801246643066,Video recorder,Frame 30 (skipped)
6111.340761184692,Video recorder,Frame 31
6157.964706420898,Video recorder,Frame 32
6157.964706420898,Video recorder,Frame 33 (skipped)
6209.080696105957,Video recorder,Frame 34
6257.659673690796,Video recorder,Frame 35
6257.659673690796,Video recorder,Frame 36 (skipped)
6309.24391746521,Video recorder,Frame 37
6357.1155071258545,Video recorder,Frame 38
6357.1155071258545,Video recorder,Frame 39 (skipped)
6398.778915405273,Video recorder,Frame 40
6445.403337478638,Video recorder,Frame 41
6492.026329040527,Video recorder,Frame 42
6492.026329040527,Video recorder,Frame 43 (skipped)
6542.647123336792,Video recorder,Frame 44
6590.23380279541,Video recorder,Frame 45
6590.23380279541,Video recorder,Frame 46 (skipped)
6642.809867858887,Video recorder,Frame 47
6690.454006195068,Video recorder,Frame 48
6690.454006195068,Video recorder,Frame 49 (skipped)
6742.506980895996,Video recorder,Frame 50
6790.616750717163,Video recorder,Frame 51
6790.616750717163,Video recorder,Frame 52 (skipped)
6842.699289321899,Video recorder,Frame 53
6890.31457901001,Video recorder,Frame 54
6890.31457901001,Video recorder,Frame 55 (skipped)
6942.394018173218,Video recorder,Frame 56
6995.464086532593,Video recorder,Frame 57
7049.033403396606,Video recorder,Frame 58
7049.033403396606,Video recorder,Frame 59 (skipped)
7105.575799942017,Video recorder,Frame 60
7105.575799942017,Video recorder,Frame 61 (skipped)
7166.584253311157,Video recorder,Frame 62
7166.584253311157,Video recorder,Frame 63 (skipped)
7219.656705856323,Video recorder,Frame 64
7271.241903305054,Video recorder,Frame 65
7271.241903305054,Video recorder,Frame 66 (skipped)
7330.758810043335,Video recorder,Frame 67
7330.758810043335,Video recorder,Frame 68 (skipped)
7393.254518508911,Video recorder,Frame 69
7448.808193206787,Video recorder,Frame 70
7448.808193206787,Video recorder,Frame 71 (skipped)
7504.029273986816,Video recorder,Frame 72
7504.029273986816,Video recorder,Frame 73 (skipped)
7547.182321548462,Video recorder,Frame 74
7585.3729248046875,Video recorder,Frame 75
7631.502389907837,Video recorder,Frame 76
7631.502389907837,Video recorder,Frame 77 (skipped)
7680.137634277344,Video recorder,Frame 78
7725.816249847412,Video recorder,Frame 79
7725.816249847412,Video recorder,Frame 80 (skipped)
7776.407480239868,Video recorder,Frame 81
7821.5436935424805,Video recorder,Frame 82
7871.641635894775,Video recorder,Frame 83
7871.641635894775,Video recorder,Frame 84 (skipped)
7930.663347244263,Video recorder,Frame 85
7930.663347244263,Video recorder,Frame 86 (skipped)
7985.720634460449,Video recorder,Frame 87
8030.882835388184,Video recorder,Frame 88
8030.882835388184,Video recorder,Frame 89 (skipped)
8080.454349517822,Video recorder,Frame 90
8126.497268676758,Video recorder,Frame 91
8126.497268676758,Video recorder,Frame 92 (skipped)
8176.593065261841,Video recorder,Frame 93
8222.721099853516,Video recorder,Frame 94
8222.721099853516,Video recorder,Frame 95 (skipped)
8266.864538192749,Video recorder,Frame 96
8311.009168624878,Video recorder,Frame 97
8357.136964797974,Video recorder,Frame 98
8357.136964797974,Video recorder,Frame 99 (skipped)
8409.216403961182,Video recorder,Frame 100
8456.336736679077,Video recorder,Frame 101
8456.336736679077,Video recorder,Frame 102 (skipped)
8498.496770858765,Video recorder,Frame 103
8543.660879135132,Video recorder,Frame 104
8590.25526046753,Video recorder,Frame 105
8590.25526046753,Video recorder,Frame 106 (skipped)
8632.415294647217,Video recorder,Frame 107
8678.046941757202,Video recorder,Frame 108
8715.742826461792,Video recorder,Frame 109
8751.56283378601,Video recorder,Frame 110
8751.56283378601,Video recorder,Frame 111 (skipped)
8798.107147216797,Video recorder,Frame 112
8842.747211456299,Video recorder,Frame 113
8889.83964920044,Video recorder,Frame 114
8889.83964920044,Video recorder,Frame 115 (skipped)
8931.532144546509,Video recorder,Frame 116
8976.667404174805,Video recorder,Frame 117
9023.786783218384,Video recorder,Frame 118
9023.786783218384,Video recorder,Frame 119 (skipped)
9076.333045959473,Video recorder,Frame 120
9123.45290184021,Video recorder,Frame 121
9123.45290184021,Video recorder,Frame 122 (skipped)
9175.037860870361,Video recorder,Frame 123
9222.682476043701,Video recorder,Frame 124
9222.682476043701,Video recorder,Frame 125 (skipped)
9265.833616256714,Video recorder,Frame 126
9310.444355010986,Video recorder,Frame 127
9358.556509017944,Video recorder,Frame 128
9358.556509017944,Video recorder,Frame 129 (skipped)
9415.10033607483,Video recorder,Frame 130
9463.21153640747,Video recorder,Frame 131
9463.21153640747,Video recorder,Frame 132 (skipped)
9516.779661178589,Video recorder,Frame 133
9560.428857803345,Video recorder,Frame 134
9560.428857803345,Video recorder,Frame 135 (skipped)
9613.499164581299,Video recorder,Frame 136
9660.122632980347,Video recorder,Frame 137
9660.122632980347,Video recorder,Frame 138 (skipped)
9709.72228050232,Video recorder,Frame 139
9756.346225738525,Video recorder,Frame 140
9756.346225738525,Video recorder,Frame 141 (skipped)
9798.506259918213,Video recorder,Frame 142
9843.670845031738,Video recorder,Frame 143
9890.790462493896,Video recorder,Frame 144
9890.790462493896,Video recorder,Frame 145 (skipped)
9943.339109420776,Video recorder,Frame 146
9990.48900604248,Video recorder,Frame 147
9990.48900604248,Video recorder,Frame 148 (skipped)
10042.041063308716,Video recorder,Frame 149
10089.658737182617,Video recorder,Frame 150
10089.658737182617,Video recorder,Frame 151 (skipped)
10131.848096847534,Video recorder,Frame 152
10176.652431488037,Video recorder,Frame 153
10223.180532455444,Video recorder,Frame 154
10223.180532455444,Video recorder,Frame 155 (skipped)
10275.289535522461,Video recorder,Frame 156
10322.87621498108,Video recorder,Frame 157
10322.87621498108,Video recorder,Frame 158 (skipped)
10365.036010742188,Video recorder,Frame 159
10416.620016098022,Video recorder,Frame 160
10463.24372291565,Video recorder,Frame 161
10463.24372291565,Video recorder,Frame 162 (skipped)
10517.804622650146,Video recorder,Frame 163
10561.9478225708,Video recorder,Frame 164
10561.9478225708,Video recorder,Frame 165 (skipped)
10613.531112670898,Video recorder,Frame 166
10658.701419830322,Video recorder,Frame 167
10658.701419830322,Video recorder,Frame 168 (skipped)
10708.762645721436,Video recorder,Frame 169
10748.44241142273,Video recorder,Frame 170
10793.606996536255,Video recorder,Frame 171
10793.606996536255,Video recorder,Frame 172 (skipped)
10843.673706054688,Video recorder,Frame 173
10890.297651290894,Video recorder,Frame 174
10890.297651290894,Video recorder,Frame 175 (skipped)
10942.401885986328,Video recorder,Frame 176
10989.993333816528,Video recorder,Frame 177
10989.993333816528,Video recorder,Frame 178 (skipped)
11041.605710983276,Video recorder,Frame 179
11081.75277709961,Video recorder,Frame 180
11126.42216682434,Video recorder,Frame 181
11126.42216682434,Video recorder,Frame 182 (skipped)
11176.488399505615,Video recorder,Frame 183
11223.112106323242,Video recorder,Frame 184
11223.112106323242,Video recorder,Frame 185 (skipped)
11265.76828956604,Video recorder,Frame 186
11310.408115386963,Video recorder,Frame 187
11357.061386108398,Video recorder,Frame 188
11357.061386108398,Video recorder,Frame 189 (skipped)
11399.191617965698,Video recorder,Frame 190
11450.308084487915,Video recorder,Frame 191
11450.308084487915,Video recorder,Frame 192 (skipped)
11500.375747680664,Video recorder,Frame 193
11547.03140258789,Video recorder,Frame 194
11592.65923500061,Video recorder,Frame 195
11592.65923500061,Video recorder,Frame 196 (skipped)
11642.726421356201,Video recorder,Frame 197
11690.838098526001,Video recorder,Frame 198
11690.838098526001,Video recorder,Frame 199 (skipped)
11741.955518722534,Video recorder,Frame 200
11789.571285247803,Video recorder,Frame 201
11789.571285247803,Video recorder,Frame 202 (skipped)
11831.73131942749,Video recorder,Frame 203
11876.867294311523,Video recorder,Frame 204
11923.461198806763,Video recorder,Frame 205
11923.461198806763,Video recorder,Frame 206 (skipped)
11965.126514434814,Video recorder,Frame 207
12010.261058807373,Video recorder,Frame 208
12048.452854156494,Video recorder,Frame 209
12092.596530914307,Video recorder,Frame 210
12092.596530914307,Video recorder,Frame 211 (skipped)
12142.693519592285,Video recorder,Frame 212
12189.84055519104,Video recorder,Frame 213
12189.84055519104,Video recorder,Frame 214 (skipped)
12230.979919433594,Video recorder,Frame 215
12276.64041519165,Video recorder,Frame 216
12323.263883590698,Video recorder,Frame 217
12323.263883590698,Video recorder,Frame 218 (skipped)
12364.928007125854,Video recorder,Frame 219
12411.02910041809,Video recorder,Frame 220
12462.610960006714,Video recorder,Frame 221
12462.610960006714,Video recorder,Frame 222 (skipped)
12516.703605651855,Video recorder,Frame 223
12564.291954040527,Video recorder,Frame 224
12564.291954040527,Video recorder,Frame 225 (skipped)
12614.415168762207,Video recorder,Frame 226
12659.52205657959,Video recorder,Frame 227
12659.52205657959,Video recorder,Frame 228 (skipped)
12711.06481552124,Video recorder,Frame 229
12757.192373275757,Video recorder,Frame 230
12757.192373275757,Video recorder,Frame 231 (skipped)
12811.444997787476,Video recorder,Frame 232
12857.078313827515,Video recorder,Frame 233
12857.078313827515,Video recorder,Frame 234 (skipped)
12898.273229598999,Video recorder,Frame 235
12943.40968132019,Video recorder,Frame 236
12990.52882194519,Video recorder,Frame 237
12990.52882194519,Video recorder,Frame 238 (skipped)
13043.107032775879,Video recorder,Frame 239
13082.28874206543,Video recorder,Frame 240
13126.432180404663,Video recorder,Frame 241
13126.432180404663,Video recorder,Frame 242 (skipped)
13176.530599594116,Video recorder,Frame 243
13223.122835159302,Video recorder,Frame 244
13223.122835159302,Video recorder,Frame 245 (skipped)
13268.259048461914,Video recorder,Frame 246
13311.442375183105,Video recorder,Frame 247
13357.57064819336,Video recorder,Frame 248
13357.57064819336,Video recorder,Frame 249 (skipped)
13410.17746925354,Video recorder,Frame 250
13462.290287017822,Video recorder,Frame 251
13462.290287017822,Video recorder,Frame 252 (skipped)
13516.35479927063,Video recorder,Frame 253
13564.466714859009,Video recorder,Frame 254
13564.466714859009,Video recorder,Frame 255 (skipped)
13614.067554473877,Video recorder,Frame 256
13659.698963165283,Video recorder,Frame 257
13659.698963165283,Video recorder,Frame 258 (skipped)
13708.802223205566,Video recorder,Frame 259
13756.417036056519,Video recorder,Frame 260
13756.417036056519,Video recorder,Frame 261 (skipped)
13798.080921173096,Video recorder,Frame 262
13843.216896057129,Video recorder,Frame 263
13882.401943206787,Video recorder,Frame 264
13926.050424575806,Video recorder,Frame 265
13926.050424575806,Video recorder,Frame 266 (skipped)
13976.172685623169,Video recorder,Frame 267
14023.263692855835,Video recorder,Frame 268
14023.263692855835,Video recorder,Frame 269 (skipped)
14064.433097839355,Video recorder,Frame 270
14113.063335418701,Video recorder,Frame 271
14158.177375793457,Video recorder,Frame 272
14158.177375793457,Video recorder,Frame 273 (skipped)
14208.76932144165,Video recorder,Frame 274
14257.872581481934,Video recorder,Frame 275
14257.872581481934,Video recorder,Frame 276 (skipped)
14308.959245681763,Video recorder,Frame 277
14356.972217559814,Video recorder,Frame 278
14356.972217559814,Video recorder,Frame 279 (skipped)
14399.62887763977,Video recorder,Frame 280
14450.190544128418,Video recorder,Frame 281
14498.798608779907,Video recorder,Frame 282
