Timestamp,Source,Data
7072.468042373657,Video recorder,Started recording (first frame)
7072.468042373657,Video recorder,Frame 0
7246.068000793457,Video recorder,Frame 1
7246.068000793457,Video recorder,Frame 2 (skipped)
7246.068000793457,Video recorder,Frame 3 (skipped)
7246.068000793457,Video recorder,Frame 4 (skipped)
7329.891920089722,Video recorder,Frame 5
7329.891920089722,Video recorder,Frame 6 (skipped)
7329.891920089722,Video recorder,Frame 7 (skipped)
7410.243988037109,Video recorder,Frame 8
7410.243988037109,Video recorder,Frame 9 (skipped)
7410.243988037109,Video recorder,Frame 10 (skipped)
7515.892267227173,Video recorder,Frame 11
7515.892267227173,Video recorder,Frame 12 (skipped)
7612.6110553741455,Video recorder,Frame 13
7612.6110553741455,Video recorder,Frame 14 (skipped)
7612.6110553741455,Video recorder,Frame 15 (skipped)
7612.6110553741455,Video recorder,Frame 16 (skipped)
7687.508344650269,Video recorder,Frame 17
7687.508344650269,Video recorder,Frame 18 (skipped)
7747.523546218872,Video recorder,Frame 19
7747.523546218872,Video recorder,Frame 20 (skipped)
7812.002897262573,Video recorder,Frame 21
7812.002897262573,Video recorder,Frame 22 (skipped)
7872.019529342651,Video recorder,Frame 23
7872.019529342651,Video recorder,Frame 24 (skipped)
7924.595594406128,Video recorder,Frame 25
7978.660345077515,Video recorder,Frame 26
7978.660345077515,Video recorder,Frame 27 (skipped)
8044.131278991699,Video recorder,Frame 28
8044.131278991699,Video recorder,Frame 29 (skipped)
8124.483108520508,Video recorder,Frame 30
8124.483108520508,Video recorder,Frame 31 (skipped)
8202.353954315186,Video recorder,Frame 32
8202.353954315186,Video recorder,Frame 33 (skipped)
8268.321752548218,Video recorder,Frame 34
8268.321752548218,Video recorder,Frame 35 (skipped)
8268.321752548218,Video recorder,Frame 36 (skipped)
8341.233968734741,Video recorder,Frame 37
8341.233968734741,Video recorder,Frame 38 (skipped)
8413.154602050781,Video recorder,Frame 39
8413.154602050781,Video recorder,Frame 40 (skipped)
8483.585596084595,Video recorder,Frame 41
