Timestamp,Source,Data
7801.929712295532,Video recorder,Started recording (first frame)
7801.929712295532,Video recorder,Frame 0
7914.521217346191,Video recorder,Frame 1
7914.521217346191,Video recorder,Frame 2 (skipped)
8004.2970180511475,Video recorder,Frame 3
8004.2970180511475,Video recorder,Frame 4 (skipped)
8004.2970180511475,Video recorder,Frame 5 (skipped)
8087.625503540039,Video recorder,Frame 6
8087.625503540039,Video recorder,Frame 7 (skipped)
8087.625503540039,Video recorder,Frame 8 (skipped)
8168.473243713379,Video recorder,Frame 9
8168.473243713379,Video recorder,Frame 10 (skipped)
8234.441757202148,Video recorder,Frame 11
8234.441757202148,Video recorder,Frame 12 (skipped)
8295.44973373413,Video recorder,Frame 13
8295.44973373413,Video recorder,Frame 14 (skipped)
8355.46588897705,Video recorder,Frame 15
8355.46588897705,Video recorder,Frame 16 (skipped)
8403.578042984009,Video recorder,Frame 17
8403.578042984009,Video recorder,Frame 18 (skipped)
8461.60888671875,Video recorder,Frame 19
8517.657279968262,Video recorder,Frame 20
8517.657279968262,Video recorder,Frame 21 (skipped)
8573.209285736084,Video recorder,Frame 22
8619.832992553711,Video recorder,Frame 23
8619.832992553711,Video recorder,Frame 24 (skipped)
8668.936967849731,Video recorder,Frame 25
8712.586402893066,Video recorder,Frame 26
8712.586402893066,Video recorder,Frame 27 (skipped)
8752.264738082886,Video recorder,Frame 28
8796.437740325928,Video recorder,Frame 29
8838.570594787598,Video recorder,Frame 30
8838.570594787598,Video recorder,Frame 31 (skipped)
8890.1526927948,Video recorder,Frame 32
8946.201801300049,Video recorder,Frame 33
8946.201801300049,Video recorder,Frame 34 (skipped)
9013.657093048096,Video recorder,Frame 35
9071.689128875732,Video recorder,Frame 36
9071.689128875732,Video recorder,Frame 37 (skipped)
9136.168956756592,Video recorder,Frame 38
9136.168956756592,Video recorder,Frame 39 (skipped)
9199.161291122437,Video recorder,Frame 40
9199.161291122437,Video recorder,Frame 41 (skipped)
9258.185386657715,Video recorder,Frame 42
9258.185386657715,Video recorder,Frame 43 (skipped)
9310.26577949524,Video recorder,Frame 44
9310.26577949524,Video recorder,Frame 45 (skipped)
9354.408979415894,Video recorder,Frame 46
9411.450386047363,Video recorder,Frame 47
9411.450386047363,Video recorder,Frame 48 (skipped)
9480.888843536377,Video recorder,Frame 49
9529.992818832397,Video recorder,Frame 50
9529.992818832397,Video recorder,Frame 51 (skipped)
9585.04843711853,Video recorder,Frame 52
9585.04843711853,Video recorder,Frame 53 (skipped)
9637.129545211792,Video recorder,Frame 54
9693.176746368408,Video recorder,Frame 55
9693.176746368408,Video recorder,Frame 56 (skipped)
9763.608932495117,Video recorder,Frame 57
9763.608932495117,Video recorder,Frame 58 (skipped)
9833.546161651611,Video recorder,Frame 59
9833.546161651611,Video recorder,Frame 60 (skipped)
9899.017095565796,Video recorder,Frame 61
