Timestamp,Source,Data
7970.6220626831055,Video recorder,Started recording (first frame)
7970.6220626831055,Video recorder,Frame 0
8126.364231109619,Video recorder,Frame 1
8126.364231109619,Video recorder,Frame 2 (skipped)
8126.364231109619,Video recorder,Frame 3 (skipped)
8126.364231109619,Video recorder,Frame 4 (skipped)
8126.364231109619,Video recorder,Frame 5 (skipped)
8220.107793807983,Video recorder,Frame 6
8220.107793807983,Video recorder,Frame 7 (skipped)
8293.51544380188,Video recorder,Frame 8
8293.51544380188,Video recorder,Frame 9 (skipped)
8293.51544380188,Video recorder,Frame 10 (skipped)
8350.554943084717,Video recorder,Frame 11
8350.554943084717,Video recorder,Frame 12 (skipped)
8433.388471603394,Video recorder,Frame 13
8503.32236289978,Video recorder,Frame 14
8503.32236289978,Video recorder,Frame 15 (skipped)
8503.32236289978,Video recorder,Frame 16 (skipped)
8580.201864242554,Video recorder,Frame 17
8580.201864242554,Video recorder,Frame 18 (skipped)
8651.129484176636,Video recorder,Frame 19
8651.129484176636,Video recorder,Frame 20 (skipped)
8718.08910369873,Video recorder,Frame 21
8718.08910369873,Video recorder,Frame 22 (skipped)
8771.657228469849,Video recorder,Frame 23
8771.657228469849,Video recorder,Frame 24 (skipped)
8819.27490234375,Video recorder,Frame 25
8819.27490234375,Video recorder,Frame 26 (skipped)
8879.784345626831,Video recorder,Frame 27
8879.784345626831,Video recorder,Frame 28 (skipped)
8942.777395248413,Video recorder,Frame 29
8942.777395248413,Video recorder,Frame 30 (skipped)
8996.09398841858,Video recorder,Frame 31
9034.2857837677,Video recorder,Frame 32
9034.2857837677,Video recorder,Frame 33 (skipped)
9090.830564498901,Video recorder,Frame 34
9139.934062957764,Video recorder,Frame 35
9139.934062957764,Video recorder,Frame 36 (skipped)
9191.021203994751,Video recorder,Frame 37
9240.126371383667,Video recorder,Frame 38
9240.126371383667,Video recorder,Frame 39 (skipped)
9292.206525802612,Video recorder,Frame 40
9341.309070587158,Video recorder,Frame 41
9341.309070587158,Video recorder,Frame 42 (skipped)
9392.425775527954,Video recorder,Frame 43
9442.883014678955,Video recorder,Frame 44
9442.883014678955,Video recorder,Frame 45 (skipped)
9495.484828948975,Video recorder,Frame 46
9541.60189628601,Video recorder,Frame 47
9541.60189628601,Video recorder,Frame 48 (skipped)
9594.67363357544,Video recorder,Frame 49
