Timestamp,Source,Data
29159.541368484497,Video recorder,Started recording (first frame)
29159.541368484497,Video recorder,Frame 0
29224.517822265625,Video recorder,Frame 1
29224.517822265625,Video recorder,Frame 2 (skipped)
29275.604963302612,Video recorder,Frame 3
29334.13290977478,Video recorder,Frame 4
29334.13290977478,Video recorder,Frame 5 (skipped)
29397.62043952942,Video recorder,Frame 6
29397.62043952942,Video recorder,Frame 7 (skipped)
29459.12504196167,Video recorder,Frame 8
29459.12504196167,Video recorder,Frame 9 (skipped)
29521.12603187561,Video recorder,Frame 10
29521.12603187561,Video recorder,Frame 11 (skipped)
29578.16433906555,Video recorder,Frame 12
29634.212732315063,Video recorder,Frame 13
29634.212732315063,Video recorder,Frame 14 (skipped)
29696.21229171753,Video recorder,Frame 15
29696.21229171753,Video recorder,Frame 16 (skipped)
29753.25345993042,Video recorder,Frame 17
29753.25345993042,Video recorder,Frame 18 (skipped)
29800.403356552124,Video recorder,Frame 19
29848.981380462646,Video recorder,Frame 20
29848.981380462646,Video recorder,Frame 21 (skipped)
29891.63827896118,Video recorder,Frame 22
29948.22382926941,Video recorder,Frame 23
29948.22382926941,Video recorder,Frame 24 (skipped)
30003.278017044067,Video recorder,Frame 25
30051.389932632446,Video recorder,Frame 26
30051.389932632446,Video recorder,Frame 27 (skipped)
30104.9587726593,Video recorder,Frame 28
30151.63278579712,Video recorder,Frame 29
30151.63278579712,Video recorder,Frame 30 (skipped)
30204.7016620636,Video recorder,Frame 31
30240.386486053467,Video recorder,Frame 32
30240.386486053467,Video recorder,Frame 33 (skipped)
30301.421642303467,Video recorder,Frame 34
30350.526094436646,Video recorder,Frame 35
30350.526094436646,Video recorder,Frame 36 (skipped)
30391.664505004883,Video recorder,Frame 37
30440.770387649536,Video recorder,Frame 38
30440.770387649536,Video recorder,Frame 39 (skipped)
30490.893125534058,Video recorder,Frame 40
30539.50071334839,Video recorder,Frame 41
30539.50071334839,Video recorder,Frame 42 (skipped)
30589.07175064087,Video recorder,Frame 43
30636.687755584717,Video recorder,Frame 44
30692.73614883423,Video recorder,Frame 45
30692.73614883423,Video recorder,Frame 46 (skipped)
30745.83673477173,Video recorder,Frame 47
30745.83673477173,Video recorder,Frame 48 (skipped)
30798.385620117188,Video recorder,Frame 49
30849.50041770935,Video recorder,Frame 50
30849.50041770935,Video recorder,Frame 51 (skipped)
30915.935754776,Video recorder,Frame 52
30973.47116470337,Video recorder,Frame 53
30973.47116470337,Video recorder,Frame 54 (skipped)
31033.48708152771,Video recorder,Frame 55
31033.48708152771,Video recorder,Frame 56 (skipped)
31104.414701461792,Video recorder,Frame 57
31104.414701461792,Video recorder,Frame 58 (skipped)
31180.30285835266,Video recorder,Frame 59
31180.30285835266,Video recorder,Frame 60 (skipped)
31240.318298339844,Video recorder,Frame 61
31240.318298339844,Video recorder,Frame 62 (skipped)
31290.414810180664,Video recorder,Frame 63
31290.414810180664,Video recorder,Frame 64 (skipped)
31341.0062789917,Video recorder,Frame 65
31388.622522354126,Video recorder,Frame 66
31388.622522354126,Video recorder,Frame 67 (skipped)
31440.20652770996,Video recorder,Frame 68
31489.834785461426,Video recorder,Frame 69
31489.834785461426,Video recorder,Frame 70 (skipped)
31539.90340232849,Video recorder,Frame 71
31588.045597076416,Video recorder,Frame 72
31588.045597076416,Video recorder,Frame 73 (skipped)
31624.74799156189,Video recorder,Frame 74
31678.285360336304,Video recorder,Frame 75
31740.782499313354,Video recorder,Frame 76
31740.782499313354,Video recorder,Frame 77 (skipped)
31786.91077232361,Video recorder,Frame 78
31786.91077232361,Video recorder,Frame 79 (skipped)
31836.044311523438,Video recorder,Frame 80
31885.64109802246,Video recorder,Frame 81
31885.64109802246,Video recorder,Frame 82 (skipped)
31939.708709716797,Video recorder,Frame 83
31988.78049850464,Video recorder,Frame 84
31988.78049850464,Video recorder,Frame 85 (skipped)
32038.38014602661,Video recorder,Frame 86
32089.964866638184,Video recorder,Frame 87
32089.964866638184,Video recorder,Frame 88 (skipped)
32139.564037322998,Video recorder,Frame 89
32188.172578811646,Video recorder,Frame 90
32188.172578811646,Video recorder,Frame 91 (skipped)
32240.252017974854,Video recorder,Frame 92
32289.852380752563,Video recorder,Frame 93
32289.852380752563,Video recorder,Frame 94 (skipped)
32340.20471572876,Video recorder,Frame 95
32388.317584991455,Video recorder,Frame 96
32388.317584991455,Video recorder,Frame 97 (skipped)
32439.404010772705,Video recorder,Frame 98
32487.54930496216,Video recorder,Frame 99
32487.54930496216,Video recorder,Frame 100 (skipped)
