Timestamp,Source,Data
6287.685871124268,Video recorder,Started recording (first frame)
6287.685871124268,Video recorder,Frame 0
6378.455877304077,Video recorder,Frame 1
6378.455877304077,Video recorder,Frame 2 (skipped)
6468.2300090789795,Video recorder,Frame 3
6468.2300090789795,Video recorder,Frame 4 (skipped)
6468.2300090789795,Video recorder,Frame 5 (skipped)
6544.1179275512695,Video recorder,Frame 6
6544.1179275512695,Video recorder,Frame 7 (skipped)
6544.1179275512695,Video recorder,Frame 8 (skipped)
6615.045785903931,Video recorder,Frame 9
6615.045785903931,Video recorder,Frame 10 (skipped)
6681.510448455811,Video recorder,Frame 11
6681.510448455811,Video recorder,Frame 12 (skipped)
6755.908966064453,Video recorder,Frame 13
6755.908966064453,Video recorder,Frame 14 (skipped)
6815.429925918579,Video recorder,Frame 15
6815.429925918579,Video recorder,Frame 16 (skipped)
6872.966051101685,Video recorder,Frame 17
6872.966051101685,Video recorder,Frame 18 (skipped)
6933.011293411255,Video recorder,Frame 19
6987.569332122803,Video recorder,Frame 20
6987.569332122803,Video recorder,Frame 21 (skipped)
7047.063827514648,Video recorder,Frame 22
7047.063827514648,Video recorder,Frame 23 (skipped)
7100.0988483428955,Video recorder,Frame 24
7149.727344512939,Video recorder,Frame 25
7149.727344512939,Video recorder,Frame 26 (skipped)
7198.803663253784,Video recorder,Frame 27
7256.833553314209,Video recorder,Frame 28
7256.833553314209,Video recorder,Frame 29 (skipped)
7314.895391464233,Video recorder,Frame 30
7314.895391464233,Video recorder,Frame 31 (skipped)
7368.433475494385,Video recorder,Frame 32
7424.481630325317,Video recorder,Frame 33
7424.481630325317,Video recorder,Frame 34 (skipped)
7484.497785568237,Video recorder,Frame 35
7484.497785568237,Video recorder,Frame 36 (skipped)
7528.641700744629,Video recorder,Frame 37
7528.641700744629,Video recorder,Frame 38 (skipped)
7584.214925765991,Video recorder,Frame 39
7641.226053237915,Video recorder,Frame 40
7641.226053237915,Video recorder,Frame 41 (skipped)
7695.813417434692,Video recorder,Frame 42
7747.369289398193,Video recorder,Frame 43
7747.369289398193,Video recorder,Frame 44 (skipped)
7797.960996627808,Video recorder,Frame 45
7849.54571723938,Video recorder,Frame 46
7849.54571723938,Video recorder,Frame 47 (skipped)
7899.640083312988,Video recorder,Frame 48
7899.640083312988,Video recorder,Frame 49 (skipped)
7948.77290725708,Video recorder,Frame 50
8006.778001785278,Video recorder,Frame 51
8006.778001785278,Video recorder,Frame 52 (skipped)
8064.8088455200195,Video recorder,Frame 53
8125.3650188446045,Video recorder,Frame 54
8125.3650188446045,Video recorder,Frame 55 (skipped)
8186.8696212768555,Video recorder,Frame 56
8186.8696212768555,Video recorder,Frame 57 (skipped)
8262.261390686035,Video recorder,Frame 58
8262.261390686035,Video recorder,Frame 59 (skipped)
8345.58892250061,Video recorder,Frame 60
8345.58892250061,Video recorder,Frame 61 (skipped)
8437.846660614014,Video recorder,Frame 62
8437.846660614014,Video recorder,Frame 63 (skipped)
8437.846660614014,Video recorder,Frame 64 (skipped)
8495.87607383728,Video recorder,Frame 65
8495.87607383728,Video recorder,Frame 66 (skipped)
8549.444437026978,Video recorder,Frame 67
8549.444437026978,Video recorder,Frame 68 (skipped)
8599.540710449219,Video recorder,Frame 69
8599.540710449219,Video recorder,Frame 70 (skipped)
8661.539793014526,Video recorder,Frame 71
8711.637020111084,Video recorder,Frame 72
8711.637020111084,Video recorder,Frame 73 (skipped)
8762.22848892212,Video recorder,Frame 74
8812.352418899536,Video recorder,Frame 75
8812.352418899536,Video recorder,Frame 76 (skipped)
8866.387605667114,Video recorder,Frame 77
8915.002822875977,Video recorder,Frame 78
8915.002822875977,Video recorder,Frame 79 (skipped)
8966.60852432251,Video recorder,Frame 80
9015.712976455688,Video recorder,Frame 81
9015.712976455688,Video recorder,Frame 82 (skipped)
9065.781593322754,Video recorder,Frame 83
9114.883184432983,Video recorder,Frame 84
9114.883184432983,Video recorder,Frame 85 (skipped)
9166.495561599731,Video recorder,Frame 86
9224.527597427368,Video recorder,Frame 87
9224.527597427368,Video recorder,Frame 88 (skipped)
9280.546426773071,Video recorder,Frame 89
9280.546426773071,Video recorder,Frame 90 (skipped)
9332.132339477539,Video recorder,Frame 91
9381.730556488037,Video recorder,Frame 92
9381.730556488037,Video recorder,Frame 93 (skipped)
9440.75608253479,Video recorder,Frame 94
9491.34612083435,Video recorder,Frame 95
9491.34612083435,Video recorder,Frame 96 (skipped)
9545.907974243164,Video recorder,Frame 97
9545.907974243164,Video recorder,Frame 98 (skipped)
9599.971532821655,Video recorder,Frame 99
9647.08924293518,Video recorder,Frame 100
9647.08924293518,Video recorder,Frame 101 (skipped)
9699.169635772705,Video recorder,Frame 102
9747.28274345398,Video recorder,Frame 103
9747.28274345398,Video recorder,Frame 104 (skipped)
9798.86770248413,Video recorder,Frame 105
9847.474813461304,Video recorder,Frame 106
9847.474813461304,Video recorder,Frame 107 (skipped)
9906.498432159424,Video recorder,Frame 108
9963.538885116577,Video recorder,Frame 109
9963.538885116577,Video recorder,Frame 110 (skipped)
10023.056745529175,Video recorder,Frame 111
10023.056745529175,Video recorder,Frame 112 (skipped)
10082.082748413086,Video recorder,Frame 113
10082.082748413086,Video recorder,Frame 114 (skipped)
10134.162425994873,Video recorder,Frame 115
10134.162425994873,Video recorder,Frame 116 (skipped)
10184.257745742798,Video recorder,Frame 117
10234.352111816406,Video recorder,Frame 118
10234.352111816406,Video recorder,Frame 119 (skipped)
