Timestamp,Source,Data
41678.040742874146,Video recorder,Started recording (first frame)
41678.040742874146,Video recorder,Frame 0
41730.11755943298,Video recorder,Frame 1
41776.246786117554,Video recorder,Frame 2
41776.246786117554,Video recorder,Frame 3 (skipped)
41829.81514930725,Video recorder,Frame 4
41883.381843566895,Video recorder,Frame 5
41883.381843566895,Video recorder,Frame 6 (skipped)
41931.49399757385,Video recorder,Frame 7
41931.49399757385,Video recorder,Frame 8 (skipped)
41984.5654964447,Video recorder,Frame 9
42025.73347091675,Video recorder,Frame 10
42025.73347091675,Video recorder,Frame 11 (skipped)
42081.78210258484,Video recorder,Frame 12
42124.4375705719,Video recorder,Frame 13
42165.109634399414,Video recorder,Frame 14
42165.109634399414,Video recorder,Frame 15 (skipped)
42207.76605606079,Video recorder,Frame 16
42243.47758293152,Video recorder,Frame 17
42288.61331939697,Video recorder,Frame 18
42323.33445549011,Video recorder,Frame 19
42323.33445549011,Video recorder,Frame 20 (skipped)
42362.05291748047,Video recorder,Frame 21
42409.14177894592,Video recorder,Frame 22
42450.310707092285,Video recorder,Frame 23
42492.96569824219,Video recorder,Frame 24
42534.13367271423,Video recorder,Frame 25
42534.13367271423,Video recorder,Frame 26 (skipped)
42582.24534988403,Video recorder,Frame 27
42623.90923500061,Video recorder,Frame 28
42657.63735771179,Video recorder,Frame 29
42657.63735771179,Video recorder,Frame 30 (skipped)
42690.90008735657,Video recorder,Frame 31
42742.45500564575,Video recorder,Frame 32
42785.6342792511,Video recorder,Frame 33
42821.317195892334,Video recorder,Frame 34
42861.49525642395,Video recorder,Frame 35
42902.689933776855,Video recorder,Frame 36
42902.689933776855,Video recorder,Frame 37 (skipped)
42945.81580162048,Video recorder,Frame 38
42987.011194229126,Video recorder,Frame 39
43027.156829833984,Video recorder,Frame 40
43069.84519958496,Video recorder,Frame 41
43069.84519958496,Video recorder,Frame 42 (skipped)
43115.473985672,Video recorder,Frame 43
43154.13308143616,Video recorder,Frame 44
43195.79720497131,Video recorder,Frame 45
43195.79720497131,Video recorder,Frame 46 (skipped)
43241.92500114441,Video recorder,Frame 47
43280.64203262329,Video recorder,Frame 48
43321.781158447266,Video recorder,Frame 49
43357.025384902954,Video recorder,Frame 50
43357.025384902954,Video recorder,Frame 51 (skipped)
43399.68299865723,Video recorder,Frame 52
43442.8071975708,Video recorder,Frame 53
43479.509115219116,Video recorder,Frame 54
43520.20978927612,Video recorder,Frame 55
43566.33758544922,Video recorder,Frame 56
43566.33758544922,Video recorder,Frame 57 (skipped)
43614.917278289795,Video recorder,Frame 58
43661.56983375549,Video recorder,Frame 59
43707.173109054565,Video recorder,Frame 60
43707.173109054565,Video recorder,Frame 61 (skipped)
43746.38652801514,Video recorder,Frame 62
43805.877685546875,Video recorder,Frame 63
43900.11692047119,Video recorder,Frame 64
43900.11692047119,Video recorder,Frame 65 (skipped)
43984.437227249146,Video recorder,Frame 66
43984.437227249146,Video recorder,Frame 67 (skipped)
43984.437227249146,Video recorder,Frame 68 (skipped)
43984.437227249146,Video recorder,Frame 69 (skipped)
44060.82105636597,Video recorder,Frame 70
44060.82105636597,Video recorder,Frame 71 (skipped)
44224.00498390198,Video recorder,Frame 72
44224.00498390198,Video recorder,Frame 73 (skipped)
44224.00498390198,Video recorder,Frame 74 (skipped)
44224.00498390198,Video recorder,Frame 75 (skipped)
44290.46869277954,Video recorder,Frame 76
44290.46869277954,Video recorder,Frame 77 (skipped)
44290.46869277954,Video recorder,Frame 78 (skipped)
44359.413146972656,Video recorder,Frame 79
44359.413146972656,Video recorder,Frame 80 (skipped)
44444.22912597656,Video recorder,Frame 81
44444.22912597656,Video recorder,Frame 82 (skipped)
44508.214235305786,Video recorder,Frame 83
44508.214235305786,Video recorder,Frame 84 (skipped)
44508.214235305786,Video recorder,Frame 85 (skipped)
44560.29272079468,Video recorder,Frame 86
44621.79684638977,Video recorder,Frame 87
44621.79684638977,Video recorder,Frame 88 (skipped)
44685.78028678894,Video recorder,Frame 89
44685.78028678894,Video recorder,Frame 90 (skipped)
44738.852977752686,Video recorder,Frame 91
44738.852977752686,Video recorder,Frame 92 (skipped)
44789.4446849823,Video recorder,Frame 93
44835.572957992554,Video recorder,Frame 94
44835.572957992554,Video recorder,Frame 95 (skipped)
44886.165142059326,Video recorder,Frame 96
44942.70920753479,Video recorder,Frame 97
44942.70920753479,Video recorder,Frame 98 (skipped)
45016.11661911011,Video recorder,Frame 99
45016.11661911011,Video recorder,Frame 100 (skipped)
45077.12531089783,Video recorder,Frame 101
45077.12531089783,Video recorder,Frame 102 (skipped)
45135.65230369568,Video recorder,Frame 103
45135.65230369568,Video recorder,Frame 104 (skipped)
45184.7562789917,Video recorder,Frame 105
45225.42858123779,Video recorder,Frame 106
45263.620138168335,Video recorder,Frame 107
45263.620138168335,Video recorder,Frame 108 (skipped)
45311.73253059387,Video recorder,Frame 109
45346.94814682007,Video recorder,Frame 110
45381.17218017578,Video recorder,Frame 111
45429.68463897705,Video recorder,Frame 112
45467.40984916687,Video recorder,Frame 113
45467.40984916687,Video recorder,Frame 114 (skipped)
45515.52152633667,Video recorder,Frame 115
45558.67624282837,Video recorder,Frame 116
45596.36974334717,Video recorder,Frame 117
45596.36974334717,Video recorder,Frame 118 (skipped)
45633.56947898865,Video recorder,Frame 119
45676.19824409485,Video recorder,Frame 120
45712.40448951721,Video recorder,Frame 121
45747.62034416199,Video recorder,Frame 122
45782.34028816223,Video recorder,Frame 123
45824.00608062744,Video recorder,Frame 124
45861.72914505005,Video recorder,Frame 125
45896.947383880615,Video recorder,Frame 126
45896.947383880615,Video recorder,Frame 127 (skipped)
45933.64953994751,Video recorder,Frame 128
45967.87476539612,Video recorder,Frame 129
46009.01222229004,Video recorder,Frame 130
46045.22204399109,Video recorder,Frame 131
46079.94198799133,Video recorder,Frame 132
46114.661693573,Video recorder,Frame 133
46149.38044548035,Video recorder,Frame 134
46191.540479660034,Video recorder,Frame 135
46229.265451431274,Video recorder,Frame 136
46229.265451431274,Video recorder,Frame 137 (skipped)
46267.927408218384,Video recorder,Frame 138
46314.549684524536,Video recorder,Frame 139
46359.188079833984,Video recorder,Frame 140
46394.90032196045,Video recorder,Frame 141
46394.90032196045,Video recorder,Frame 142 (skipped)
46447.97348976135,Video recorder,Frame 143
46492.61236190796,Video recorder,Frame 144
46535.26830673218,Video recorder,Frame 145
46535.26830673218,Video recorder,Frame 146 (skipped)
46584.86795425415,Video recorder,Frame 147
46633.97240638733,Video recorder,Frame 148
46633.97240638733,Video recorder,Frame 149 (skipped)
46683.07590484619,Video recorder,Frame 150
46731.189250946045,Video recorder,Frame 151
46783.267974853516,Video recorder,Frame 152
46783.267974853516,Video recorder,Frame 153 (skipped)
46834.35606956482,Video recorder,Frame 154
46834.35606956482,Video recorder,Frame 155 (skipped)
46892.388582229614,Video recorder,Frame 156
46934.05222892761,Video recorder,Frame 157
46934.05222892761,Video recorder,Frame 158 (skipped)
46979.684591293335,Video recorder,Frame 159
47017.876386642456,Video recorder,Frame 160
47060.53185462952,Video recorder,Frame 161
47097.23663330078,Video recorder,Frame 162
47097.23663330078,Video recorder,Frame 163 (skipped)
47134.95707511902,Video recorder,Frame 164
47177.09183692932,Video recorder,Frame 165
47214.29181098938,Video recorder,Frame 166
47249.50814247131,Video recorder,Frame 167
47284.286975860596,Video recorder,Frame 168
47328.89533042908,Video recorder,Frame 169
47365.102767944336,Video recorder,Frame 170
47365.102767944336,Video recorder,Frame 171 (skipped)
47402.30464935303,Video recorder,Frame 172
47445.45483589172,Video recorder,Frame 173
47481.66298866272,Video recorder,Frame 174
47516.87979698181,Video recorder,Frame 175
47552.09541320801,Video recorder,Frame 176
47594.7527885437,Video recorder,Frame 177
47631.45661354065,Video recorder,Frame 178
47631.45661354065,Video recorder,Frame 179 (skipped)
47669.18230056763,Video recorder,Frame 180
47712.33630180359,Video recorder,Frame 181
47750.027894973755,Video recorder,Frame 182
47785.71057319641,Video recorder,Frame 183
47828.36842536926,Video recorder,Frame 184
47865.070819854736,Video recorder,Frame 185
47865.070819854736,Video recorder,Frame 186 (skipped)
47903.26285362244,Video recorder,Frame 187
47945.92046737671,Video recorder,Frame 188
47982.62333869934,Video recorder,Frame 189
48018.258810043335,Video recorder,Frame 190
48052.48308181763,Video recorder,Frame 191
48097.12314605713,Video recorder,Frame 192
48097.12314605713,Video recorder,Frame 193 (skipped)
48135.31517982483,Video recorder,Frame 194
48178.96294593811,Video recorder,Frame 195
48216.163635253906,Video recorder,Frame 196
48251.3792514801,Video recorder,Frame 197
48286.59439086914,Video recorder,Frame 198
48329.2510509491,Video recorder,Frame 199
48329.2510509491,Video recorder,Frame 200 (skipped)
48370.914697647095,Video recorder,Frame 201
48413.0756855011,Video recorder,Frame 202
48449.77855682373,Video recorder,Frame 203
48484.994888305664,Video recorder,Frame 204
48520.21074295044,Video recorder,Frame 205
48563.36236000061,Video recorder,Frame 206
48563.36236000061,Video recorder,Frame 207 (skipped)
48605.026721954346,Video recorder,Frame 208
48646.19469642639,Video recorder,Frame 209
48683.42328071594,Video recorder,Frame 210
48720.09992599487,Video recorder,Frame 211
48754.81843948364,Video recorder,Frame 212
48754.81843948364,Video recorder,Frame 213 (skipped)
48799.458503723145,Video recorder,Frame 214
48836.16256713867,Video recorder,Frame 215
48871.37866020203,Video recorder,Frame 216
48913.538217544556,Video recorder,Frame 217
48953.218936920166,Video recorder,Frame 218
48988.436222076416,Video recorder,Frame 219
49031.09049797058,Video recorder,Frame 220
49031.09049797058,Video recorder,Frame 221 (skipped)
49071.762800216675,Video recorder,Frame 222
49106.48274421692,Video recorder,Frame 223
49139.71495628357,Video recorder,Frame 224
49181.379318237305,Video recorder,Frame 225
49218.60718727112,Video recorder,Frame 226
49254.29034233093,Video recorder,Frame 227
49289.04223442078,Video recorder,Frame 228
49289.04223442078,Video recorder,Frame 229 (skipped)
49335.633993148804,Video recorder,Frame 230
49372.8346824646,Video recorder,Frame 231
49414.53051567078,Video recorder,Frame 232
49451.20191574097,Video recorder,Frame 233
49486.91463470459,Video recorder,Frame 234
49522.130489349365,Video recorder,Frame 235
49564.786195755005,Video recorder,Frame 236
49564.786195755005,Video recorder,Frame 237 (skipped)
49606.94670677185,Video recorder,Frame 238
49648.60963821411,Video recorder,Frame 239
49685.31370162964,Video recorder,Frame 240
49720.53003311157,Video recorder,Frame 241
49756.242513656616,Video recorder,Frame 242
49756.242513656616,Video recorder,Frame 243 (skipped)
49801.379442214966,Video recorder,Frame 244
49837.0897769928,Video recorder,Frame 245
49872.830867767334,Video recorder,Frame 246
49915.4577255249,Video recorder,Frame 247
49953.64999771118,Video recorder,Frame 248
49989.362478256226,Video recorder,Frame 249
50032.51576423645,Video recorder,Frame 250
50032.51576423645,Video recorder,Frame 251 (skipped)
50073.68326187134,Video recorder,Frame 252
50107.905864715576,Video recorder,Frame 253
50149.56998825073,Video recorder,Frame 254
50186.771869659424,Video recorder,Frame 255
50222.48363494873,Video recorder,Frame 256
50258.1946849823,Video recorder,Frame 257
50258.1946849823,Video recorder,Frame 258 (skipped)
50302.86478996277,Video recorder,Frame 259
50339.04147148132,Video recorder,Frame 260
50378.225803375244,Video recorder,Frame 261
50418.40171813965,Video recorder,Frame 262
50455.13439178467,Video recorder,Frame 263
50490.81778526306,Video recorder,Frame 264
50490.81778526306,Video recorder,Frame 265 (skipped)
50538.43379020691,Video recorder,Frame 266
50574.145555496216,Video recorder,Frame 267
50609.36141014099,Video recorder,Frame 268
50643.08953285217,Video recorder,Frame 269
50684.75341796875,Video recorder,Frame 270
50720.961809158325,Video recorder,Frame 271
50756.50763511658,Video recorder,Frame 272
50756.50763511658,Video recorder,Frame 273 (skipped)
50793.23887825012,Video recorder,Frame 274
50835.39891242981,Video recorder,Frame 275
50872.84779548645,Video recorder,Frame 276
50907.567739486694,Video recorder,Frame 277
50942.78407096863,Video recorder,Frame 278
50984.447717666626,Video recorder,Frame 279
51021.15249633789,Video recorder,Frame 280
51056.86354637146,Video recorder,Frame 281
51056.86354637146,Video recorder,Frame 282 (skipped)
51093.56927871704,Video recorder,Frame 283
51135.727882385254,Video recorder,Frame 284
51172.43146896362,Video recorder,Frame 285
51207.64756202698,Video recorder,Frame 286
51242.86365509033,Video recorder,Frame 287
51286.51142120361,Video recorder,Frame 288
51323.71163368225,Video recorder,Frame 289
51323.71163368225,Video recorder,Frame 290 (skipped)
51370.83125114441,Video recorder,Frame 291
51407.039642333984,Video recorder,Frame 292
51443.24779510498,Video recorder,Frame 293
51485.43620109558,Video recorder,Frame 294
51523.630142211914,Video recorder,Frame 295
51558.81595611572,Video recorder,Frame 296
51558.81595611572,Video recorder,Frame 297 (skipped)
51604.94351387024,Video recorder,Frame 298
51640.65766334534,Video recorder,Frame 299
51676.395654678345,Video recorder,Frame 300
51719.51937675476,Video recorder,Frame 301
51756.22487068176,Video recorder,Frame 302
51791.935205459595,Video recorder,Frame 303
51791.935205459595,Video recorder,Frame 304 (skipped)
51828.14335823059,Video recorder,Frame 305
51870.3031539917,Video recorder,Frame 306
51906.51202201843,Video recorder,Frame 307
51942.22402572632,Video recorder,Frame 308
51977.43892669678,Video recorder,Frame 309
52019.5996761322,Video recorder,Frame 310
52056.828022003174,Video recorder,Frame 311
52092.53978729248,Video recorder,Frame 312
52127.758741378784,Video recorder,Frame 313
52127.758741378784,Video recorder,Frame 314 (skipped)
52172.396421432495,Video recorder,Frame 315
52210.58797836304,Video recorder,Frame 316
52253.71074676514,Video recorder,Frame 317
52290.4167175293,Video recorder,Frame 318
52290.4167175293,Video recorder,Frame 319 (skipped)
52329.10513877869,Video recorder,Frame 320
52371.29235267639,Video recorder,Frame 321
52409.45529937744,Video recorder,Frame 322
52444.69976425171,Video recorder,Frame 323
52487.823247909546,Video recorder,Frame 324
52524.059534072876,Video recorder,Frame 325
52524.059534072876,Video recorder,Frame 326 (skipped)
52562.222719192505,Video recorder,Frame 327
52604.87866401672,Video recorder,Frame 328
52641.08681678772,Video recorder,Frame 329
52676.302671432495,Video recorder,Frame 330
52712.01467514038,Video recorder,Frame 331
52754.67085838318,Video recorder,Frame 332
52791.59331321716,Video recorder,Frame 333
52791.59331321716,Video recorder,Frame 334 (skipped)
52829.2875289917,Video recorder,Frame 335
52871.94347381592,Video recorder,Frame 336
52908.67733955383,Video recorder,Frame 337
52943.86529922485,Video recorder,Frame 338
52979.10833358765,Video recorder,Frame 339
53022.260665893555,Video recorder,Frame 340
53059.929609298706,Video recorder,Frame 341
53059.929609298706,Video recorder,Frame 342 (skipped)
53097.652435302734,Video recorder,Frame 343
53139.785289764404,Video recorder,Frame 344
53176.02038383484,Video recorder,Frame 345
53212.69726753235,Video recorder,Frame 346
53247.41721153259,Video recorder,Frame 347
53281.17394447327,Video recorder,Frame 348
53315.36936759949,Video recorder,Frame 349
53356.565713882446,Video recorder,Frame 350
53392.74501800537,Video recorder,Frame 351
53392.74501800537,Video recorder,Frame 352 (skipped)
53431.46109580994,Video recorder,Frame 353
53473.09708595276,Video recorder,Frame 354
53511.31772994995,Video recorder,Frame 355
53547.49631881714,Video recorder,Frame 356
53592.16380119324,Video recorder,Frame 357
53628.345012664795,Video recorder,Frame 358
53628.345012664795,Video recorder,Frame 359 (skipped)
53666.56422615051,Video recorder,Frame 360
53708.72926712036,Video recorder,Frame 361
53746.39129638672,Video recorder,Frame 362
53783.09679031372,Video recorder,Frame 363
53825.284242630005,Video recorder,Frame 364
53862.95294761658,Video recorder,Frame 365
53862.95294761658,Video recorder,Frame 366 (skipped)
53910.10022163391,Video recorder,Frame 367
53948.761224746704,Video recorder,Frame 368
53991.960287094116,Video recorder,Frame 369
54029.65807914734,Video recorder,Frame 370
54029.65807914734,Video recorder,Frame 371 (skipped)
54067.35301017761,Video recorder,Frame 372
54109.959840774536,Video recorder,Frame 373
54148.18072319031,Video recorder,Frame 374
54183.865547180176,Video recorder,Frame 375
54228.00946235657,Video recorder,Frame 376
54264.74046707153,Video recorder,Frame 377
54264.74046707153,Video recorder,Frame 378 (skipped)
54313.34900856018,Video recorder,Frame 379
54352.50520706177,Video recorder,Frame 380
54394.19674873352,Video recorder,Frame 381
54394.19674873352,Video recorder,Frame 382 (skipped)
54435.83297729492,Video recorder,Frame 383
54477.030754089355,Video recorder,Frame 384
54515.193462371826,Video recorder,Frame 385
54558.86912345886,Video recorder,Frame 386
54601.23157501221,Video recorder,Frame 387
54601.23157501221,Video recorder,Frame 388 (skipped)
54646.86322212219,Video recorder,Frame 389
54684.065103530884,Video recorder,Frame 390
54726.74798965454,Video recorder,Frame 391
54763.423204422,Video recorder,Frame 392
54763.423204422,Video recorder,Frame 393 (skipped)
54801.119327545166,Video recorder,Frame 394
54843.27936172485,Video recorder,Frame 395
54879.48775291443,Video recorder,Frame 396
54914.703369140625,Video recorder,Frame 397
54950.91128349304,Video recorder,Frame 398
54992.36726760864,Video recorder,Frame 399
55034.03162956238,Video recorder,Frame 400
55075.69766044617,Video recorder,Frame 401
55075.69766044617,Video recorder,Frame 402 (skipped)
55118.82019042969,Video recorder,Frame 403
55159.49201583862,Video recorder,Frame 404
55198.70328903198,Video recorder,Frame 405
55198.70328903198,Video recorder,Frame 406 (skipped)
55255.247831344604,Video recorder,Frame 407
55295.91941833496,Video recorder,Frame 408
55295.91941833496,Video recorder,Frame 409 (skipped)
55334.441900253296,Video recorder,Frame 410
55376.63149833679,Video recorder,Frame 411
55413.830518722534,Video recorder,Frame 412
55450.01149177551,Video recorder,Frame 413
55485.75305938721,Video recorder,Frame 414
55527.414083480835,Video recorder,Frame 415
55564.11838531494,Video recorder,Frame 416
55564.11838531494,Video recorder,Frame 417 (skipped)
55602.77795791626,Video recorder,Frame 418
55644.96636390686,Video recorder,Frame 419
55681.17713928223,Video recorder,Frame 420
55717.878103256226,Video recorder,Frame 421
55753.562450408936,Video recorder,Frame 422
