"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
31689,"Synchronizer","SYNCTIME",1032.1,724,1030.3,729.1,31682,32140,1,"0m26s28f",808,31689,1032.1,653,1030.3,658.1,0
31690,"Keyboard","Key: Key.esc (Released)",1032,724,1030.3,729.1,31682,32140,1,"0m26s28f",808,31690,1032,653,1030.3,658.1,0
31691,,,1031.7,723.9,1030.3,729.1,31682,32140,1,"0m26s28f",808,31691,1031.7,652.9,1030.3,658.1,0
31692,,,1031.4,723.8,1030.3,729.1,31682,32140,1,"0m26s28f",808,31692,1031.4,652.8,1030.3,658.1,0
31693,,,1031.4,723.7,1030.3,729.1,31682,32140,1,"0m26s28f",808,31693,1031.4,652.7,1030.3,658.1,0
31694,,,1032.2,723.7,1030.3,729.1,31682,32140,1,"0m26s28f",808,31694,1032.2,652.7,1030.3,658.1,0
31695,,,1033,723.6,1030.3,729.1,31682,32140,1,"0m26s28f",808,31695,1033,652.6,1030.3,658.1,0
31696,,,1033.6,723.4,1030.3,729.1,31682,32140,1,"0m26s28f",808,31696,1033.6,652.4,1030.3,658.1,0
31697,,,1033.9,723.3,1030.3,729.1,31682,32140,1,"0m26s28f",808,31697,1033.9,652.3,1030.3,658.1,0
31698,,,1034.1,723,1030.3,729.1,31682,32140,1,"0m26s28f",808,31698,1034.1,652,1030.3,658.1,0
31699,,,1034,722.6,1030.3,729.1,31682,32140,1,"0m26s28f",808,31699,1034,651.6,1030.3,658.1,0
31700,,,1033.4,722.3,1030.3,729.1,31682,32140,1,"0m26s28f",808,31700,1033.4,651.3,1030.3,658.1,0
31701,,,1032.6,722.3,1030.3,729.1,31682,32140,1,"0m26s28f",808,31701,1032.6,651.3,1030.3,658.1,0
31702,,,1032,722.3,1030.3,729.1,31682,32140,1,"0m26s28f",808,31702,1032,651.3,1030.3,658.1,0
31703,,,1031.9,722.3,1030.3,729.1,31682,32140,1,"0m26s28f",808,31703,1031.9,651.3,1030.3,658.1,0
31704,,,1031.9,722.3,1030.3,729.1,31682,32140,1,"0m26s28f",808,31704,1031.9,651.3,1030.3,658.1,0
31705,,,1032.1,722.3,1030.3,729.1,31682,32140,1,"0m26s28f",808,31705,1032.1,651.3,1030.3,658.1,0
31706,,,1032.2,722.3,1030.3,729.1,31682,32140,1,"0m26s28f",808,31706,1032.2,651.3,1030.3,658.1,0
31707,,,1032.3,722,1030.3,729.1,31682,32140,1,"0m26s28f",808,31707,1032.3,651,1030.3,658.1,0
31708,,,1032.3,721.8,1030.3,729.1,31682,32140,1,"0m26s28f",808,31708,1032.3,650.8,1030.3,658.1,0
31709,,,1032.4,721.4,1030.3,729.1,31682,32140,1,"0m26s28f",808,31709,1032.4,650.4,1030.3,658.1,0
31710,,,1032.1,721.4,1030.3,729.1,31682,32140,1,"0m26s28f",808,31710,1032.1,650.4,1030.3,658.1,0
31711,,,1031.9,721.2,1030.3,729.1,31682,32140,1,"0m26s28f",808,31711,1031.9,650.2,1030.3,658.1,0
31712,"Video recorder","Frame 809",1031.8,721,1030.3,729.1,31682,32140,1,"0m26s29f",809,31712,1031.8,650,1030.3,658.1,0
31712,"Video recorder","Frame 810 (skipped)",1031.8,721,1030.3,729.1,31682,32140,1,"0m27s0f",810,31712,1031.8,650,1030.3,658.1,0
31713,,,1031.8,721.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31713,1031.8,650.3,1030.3,658.1,0
31714,,,1031.7,721.9,1030.3,729.1,31682,32140,1,"0m27s0f",810,31714,1031.7,650.9,1030.3,658.1,0
31715,,,1031.5,722.5,1030.3,729.1,31682,32140,1,"0m27s0f",810,31715,1031.5,651.5,1030.3,658.1,0
31716,,,1031.6,722.7,1030.3,729.1,31682,32140,1,"0m27s0f",810,31716,1031.6,651.7,1030.3,658.1,0
31717,,,1031.7,723.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31717,1031.7,652.3,1030.3,658.1,0
31718,,,1031.9,723.9,1030.3,729.1,31682,32140,1,"0m27s0f",810,31718,1031.9,652.9,1030.3,658.1,0
31719,,,1031.7,724.4,1030.3,729.1,31682,32140,1,"0m27s0f",810,31719,1031.7,653.4,1030.3,658.1,0
31720,,,1031.5,724.4,1030.3,729.1,31682,32140,1,"0m27s0f",810,31720,1031.5,653.4,1030.3,658.1,0
31721,,,1031.4,724.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31721,1031.4,653.3,1030.3,658.1,0
31722,,,1031.4,724.1,1030.3,729.1,31682,32140,1,"0m27s0f",810,31722,1031.4,653.1,1030.3,658.1,0
31723,,,1031.4,723.6,1030.3,729.1,31682,32140,1,"0m27s0f",810,31723,1031.4,652.6,1030.3,658.1,0
31724,,,1031.4,723.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31724,1031.4,652.2,1030.3,658.1,0
31725,,,1031.2,722.7,1030.3,729.1,31682,32140,1,"0m27s0f",810,31725,1031.2,651.7,1030.3,658.1,0
31726,,,1031,722.6,1030.3,729.1,31682,32140,1,"0m27s0f",810,31726,1031,651.6,1030.3,658.1,0
31727,,,1030.5,722.8,1030.3,729.1,31682,32140,1,"0m27s0f",810,31727,1030.5,651.8,1030.3,658.1,0
31728,,,1030.3,723.1,1030.3,729.1,31682,32140,1,"0m27s0f",810,31728,1030.3,652.1,1030.3,658.1,0
31729,,,1030.1,723.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31729,1030.1,652.3,1030.3,658.1,0
31730,,,1030.3,723.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31730,1030.3,652.2,1030.3,658.1,0
31731,,,1030.5,723.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31731,1030.5,652.2,1030.3,658.1,0
31732,,,1030.5,723.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31732,1030.5,652.2,1030.3,658.1,0
31733,,,1030.5,723.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31733,1030.5,652.3,1030.3,658.1,0
31734,,,1030.5,722.7,1030.3,729.1,31682,32140,1,"0m27s0f",810,31734,1030.5,651.7,1030.3,658.1,0
31735,,,1030.4,722.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31735,1030.4,651.2,1030.3,658.1,0
31736,,,1030.2,721.6,1030.3,729.1,31682,32140,1,"0m27s0f",810,31736,1030.2,650.6,1030.3,658.1,0
31737,,,1030,721.7,1030.3,729.1,31682,32140,1,"0m27s0f",810,31737,1030,650.7,1030.3,658.1,0
31738,,,1030.1,721.7,1030.3,729.1,31682,32140,1,"0m27s0f",810,31738,1030.1,650.7,1030.3,658.1,0
31739,,,1030.5,721.9,1030.3,729.1,31682,32140,1,"0m27s0f",810,31739,1030.5,650.9,1030.3,658.1,0
31740,,,1030.9,722.1,1030.3,729.1,31682,32140,1,"0m27s0f",810,31740,1030.9,651.1,1030.3,658.1,0
31741,,,1031.1,722.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31741,1031.1,651.3,1030.3,658.1,0
31742,,,1031.1,722.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31742,1031.1,651.3,1030.3,658.1,0
31743,,,1030.6,722.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31743,1030.6,651.3,1030.3,658.1,0
31744,,,1030,722.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31744,1030,651.2,1030.3,658.1,0
31745,,,1029.5,722.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31745,1029.5,651.2,1030.3,658.1,0
31746,,,1029.5,722.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31746,1029.5,651.2,1030.3,658.1,0
31747,,,1029.6,722.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31747,1029.6,651.2,1030.3,658.1,0
31748,,,1029.9,721.9,1030.3,729.1,31682,32140,1,"0m27s0f",810,31748,1029.9,650.9,1030.3,658.1,0
31749,,,1030.1,721.6,1030.3,729.1,31682,32140,1,"0m27s0f",810,31749,1030.1,650.6,1030.3,658.1,0
31750,,,1030.2,721.4,1030.3,729.1,31682,32140,1,"0m27s0f",810,31750,1030.2,650.4,1030.3,658.1,0
31751,,,1030,721.5,1030.3,729.1,31682,32140,1,"0m27s0f",810,31751,1030,650.5,1030.3,658.1,0
31752,,,1029.8,721.6,1030.3,729.1,31682,32140,1,"0m27s0f",810,31752,1029.8,650.6,1030.3,658.1,0
31753,,,1029.5,721.7,1030.3,729.1,31682,32140,1,"0m27s0f",810,31753,1029.5,650.7,1030.3,658.1,0
31754,,,1029.4,721.7,1030.3,729.1,31682,32140,1,"0m27s0f",810,31754,1029.4,650.7,1030.3,658.1,0
31755,,,1029.4,721.6,1030.3,729.1,31682,32140,1,"0m27s0f",810,31755,1029.4,650.6,1030.3,658.1,0
31756,,,1029.6,721.5,1030.3,729.1,31682,32140,1,"0m27s0f",810,31756,1029.6,650.5,1030.3,658.1,0
31757,,,1029.9,721.6,1030.3,729.1,31682,32140,1,"0m27s0f",810,31757,1029.9,650.6,1030.3,658.1,0
31758,,,1030,721.6,1030.3,729.1,31682,32140,1,"0m27s0f",810,31758,1030,650.6,1030.3,658.1,0
31759,,,1030.1,721.7,1030.3,729.1,31682,32140,1,"0m27s0f",810,31759,1030.1,650.7,1030.3,658.1,0
31760,,,1029.9,721.7,1030.3,729.1,31682,32140,1,"0m27s0f",810,31760,1029.9,650.7,1030.3,658.1,0
31761,,,1029.5,722,1030.3,729.1,31682,32140,1,"0m27s0f",810,31761,1029.5,651,1030.3,658.1,0
31762,,,1029.2,722.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31762,1029.2,651.2,1030.3,658.1,0
31763,,,1029.4,722.4,1030.3,729.1,31682,32140,1,"0m27s0f",810,31763,1029.4,651.4,1030.3,658.1,0
31764,,,1029.8,722.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31764,1029.8,651.2,1030.3,658.1,0
31765,,,1030.2,722,1030.3,729.1,31682,32140,1,"0m27s0f",810,31765,1030.2,651,1030.3,658.1,0
31766,,,1030.4,721.8,1030.3,729.1,31682,32140,1,"0m27s0f",810,31766,1030.4,650.8,1030.3,658.1,0
31767,,,1030.5,721.7,1030.3,729.1,31682,32140,1,"0m27s0f",810,31767,1030.5,650.7,1030.3,658.1,0
31768,,,1030.5,721.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31768,1030.5,650.3,1030.3,658.1,0
31769,,,1030.4,720.9,1030.3,729.1,31682,32140,1,"0m27s0f",810,31769,1030.4,649.9,1030.3,658.1,0
31770,,,1030.1,720.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31770,1030.1,649.3,1030.3,658.1,0
31771,,,1029.7,720.1,1030.3,729.1,31682,32140,1,"0m27s0f",810,31771,1029.7,649.1,1030.3,658.1,0
31772,,,1029.5,720.1,1030.3,729.1,31682,32140,1,"0m27s0f",810,31772,1029.5,649.1,1030.3,658.1,0
31773,,,1029.3,720.1,1030.3,729.1,31682,32140,1,"0m27s0f",810,31773,1029.3,649.1,1030.3,658.1,0
31774,,,1029.1,720.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31774,1029.1,649.2,1030.3,658.1,0
31775,,,1029.7,720.3,1030.3,729.1,31682,32140,1,"0m27s0f",810,31775,1029.7,649.3,1030.3,658.1,0
31776,,,1030.3,720.1,1030.3,729.1,31682,32140,1,"0m27s0f",810,31776,1030.3,649.1,1030.3,658.1,0
31777,,,1031,719.9,1030.3,729.1,31682,32140,1,"0m27s0f",810,31777,1031,648.9,1030.3,658.1,0
31778,,,1030.9,720,1030.3,729.1,31682,32140,1,"0m27s0f",810,31778,1030.9,649,1030.3,658.1,0
31779,,,1030.3,720.5,1030.3,729.1,31682,32140,1,"0m27s0f",810,31779,1030.3,649.5,1030.3,658.1,0
31780,,,1029.6,721.2,1030.3,729.1,31682,32140,1,"0m27s0f",810,31780,1029.6,650.2,1030.3,658.1,0
31781,"Video recorder","Frame 811",1029.1,721.4,1030.3,729.1,31682,32140,1,"0m27s1f",811,31781,1029.1,650.4,1030.3,658.1,0
31781,"Video recorder","Frame 812 (skipped)",1029.1,721.4,1030.3,729.1,31682,32140,1,"0m27s2f",812,31781,1029.1,650.4,1030.3,658.1,0
31781,"Video recorder","Frame 813 (skipped)",1029.1,721.4,1030.3,729.1,31682,32140,1,"0m27s3f",813,31781,1029.1,650.4,1030.3,658.1,0
31782,,,1029.2,721.2,1030.3,729.1,31682,32140,1,"0m27s3f",813,31782,1029.2,650.2,1030.3,658.1,0
31783,,,1029.4,720.9,1030.3,729.1,31682,32140,1,"0m27s3f",813,31783,1029.4,649.9,1030.3,658.1,0
31784,,,1029.4,721,1030.3,729.1,31682,32140,1,"0m27s3f",813,31784,1029.4,650,1030.3,658.1,0
31785,,,1029.4,721.4,1030.3,729.1,31682,32140,1,"0m27s3f",813,31785,1029.4,650.4,1030.3,658.1,0
31786,,,1029.2,722.2,1030.3,729.1,31682,32140,1,"0m27s3f",813,31786,1029.2,651.2,1030.3,658.1,0
31787,,,1029,722.5,1030.3,729.1,31682,32140,1,"0m27s3f",813,31787,1029,651.5,1030.3,658.1,0
31788,,,1028.9,722.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31788,1028.9,651.3,1030.3,658.1,0
31789,,,1029.1,721.8,1030.3,729.1,31682,32140,1,"0m27s3f",813,31789,1029.1,650.8,1030.3,658.1,0
31790,,,1029.3,721.1,1030.3,729.1,31682,32140,1,"0m27s3f",813,31790,1029.3,650.1,1030.3,658.1,0
31791,,,1029.5,720.7,1030.3,729.1,31682,32140,1,"0m27s3f",813,31791,1029.5,649.7,1030.3,658.1,0
31792,,,1029.4,720.4,1030.3,729.1,31682,32140,1,"0m27s3f",813,31792,1029.4,649.4,1030.3,658.1,0
31793,,,1029.2,720.4,1030.3,729.1,31682,32140,1,"0m27s3f",813,31793,1029.2,649.4,1030.3,658.1,0
31794,,,1029.1,720.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31794,1029.1,649.3,1030.3,658.1,0
31795,,,1028.8,720.2,1030.3,729.1,31682,32140,1,"0m27s3f",813,31795,1028.8,649.2,1030.3,658.1,0
31796,,,1028.5,720.6,1030.3,729.1,31682,32140,1,"0m27s3f",813,31796,1028.5,649.6,1030.3,658.1,0
31797,,,1028.1,721.1,1030.3,729.1,31682,32140,1,"0m27s3f",813,31797,1028.1,650.1,1030.3,658.1,0
31798,,,1028.1,721.5,1030.3,729.1,31682,32140,1,"0m27s3f",813,31798,1028.1,650.5,1030.3,658.1,0
31799,,,1028.4,721.4,1030.3,729.1,31682,32140,1,"0m27s3f",813,31799,1028.4,650.4,1030.3,658.1,0
31800,,,1028.8,721.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31800,1028.8,650.3,1030.3,658.1,0
31801,,,1029.1,721.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31801,1029.1,650.3,1030.3,658.1,0
31802,,,1029.2,721.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31802,1029.2,650.3,1030.3,658.1,0
31803,,,1029.3,721.2,1030.3,729.1,31682,32140,1,"0m27s3f",813,31803,1029.3,650.2,1030.3,658.1,0
31804,,,1029.4,721.2,1030.3,729.1,31682,32140,1,"0m27s3f",813,31804,1029.4,650.2,1030.3,658.1,0
31805,,,1029.2,721.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31805,1029.2,650.3,1030.3,658.1,0
31806,,,1028.9,721.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31806,1028.9,650.3,1030.3,658.1,0
31807,,,1028.6,721.4,1030.3,729.1,31682,32140,1,"0m27s3f",813,31807,1028.6,650.4,1030.3,658.1,0
31808,,,1028.5,721.6,1030.3,729.1,31682,32140,1,"0m27s3f",813,31808,1028.5,650.6,1030.3,658.1,0
31809,,,1028.4,721.7,1030.3,729.1,31682,32140,1,"0m27s3f",813,31809,1028.4,650.7,1030.3,658.1,0
31810,,,1028.3,721.8,1030.3,729.1,31682,32140,1,"0m27s3f",813,31810,1028.3,650.8,1030.3,658.1,0
31811,,,1028.3,721.8,1030.3,729.1,31682,32140,1,"0m27s3f",813,31811,1028.3,650.8,1030.3,658.1,0
31812,,,1028.4,722,1030.3,729.1,31682,32140,1,"0m27s3f",813,31812,1028.4,651,1030.3,658.1,0
31813,,,1028.4,722.6,1030.3,729.1,31682,32140,1,"0m27s3f",813,31813,1028.4,651.6,1030.3,658.1,0
31814,,,1028.4,723.2,1030.3,729.1,31682,32140,1,"0m27s3f",813,31814,1028.4,652.2,1030.3,658.1,0
31815,,,1028.6,723.9,1030.3,729.1,31682,32140,1,"0m27s3f",813,31815,1028.6,652.9,1030.3,658.1,0
31816,,,1028.8,724.1,1030.3,729.1,31682,32140,1,"0m27s3f",813,31816,1028.8,653.1,1030.3,658.1,0
31817,,,1029,723.9,1030.3,729.1,31682,32140,1,"0m27s3f",813,31817,1029,652.9,1030.3,658.1,0
31818,,,1029.2,723.5,1030.3,729.1,31682,32140,1,"0m27s3f",813,31818,1029.2,652.5,1030.3,658.1,0
31819,,,1029.3,723,1030.3,729.1,31682,32140,1,"0m27s3f",813,31819,1029.3,652,1030.3,658.1,0
31820,,,1029.4,722.9,1030.3,729.1,31682,32140,1,"0m27s3f",813,31820,1029.4,651.9,1030.3,658.1,0
31821,,,1029.3,722.8,1030.3,729.1,31682,32140,1,"0m27s3f",813,31821,1029.3,651.8,1030.3,658.1,0
31822,,,1029.3,722.8,1030.3,729.1,31682,32140,1,"0m27s3f",813,31822,1029.3,651.8,1030.3,658.1,0
31823,,,1029.2,722.9,1030.3,729.1,31682,32140,1,"0m27s3f",813,31823,1029.2,651.9,1030.3,658.1,0
31824,,,1029.1,723.1,1030.3,729.1,31682,32140,1,"0m27s3f",813,31824,1029.1,652.1,1030.3,658.1,0
31825,,,1029.1,723.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31825,1029.1,652.3,1030.3,658.1,0
31826,,,1029.1,723.8,1030.3,729.1,31682,32140,1,"0m27s3f",813,31826,1029.1,652.8,1030.3,658.1,0
31827,,,1029.1,724.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31827,1029.1,653.3,1030.3,658.1,0
31828,,,1028.8,724.6,1030.3,729.1,31682,32140,1,"0m27s3f",813,31828,1028.8,653.6,1030.3,658.1,0
31829,,,1028.6,724.4,1030.3,729.1,31682,32140,1,"0m27s3f",813,31829,1028.6,653.4,1030.3,658.1,0
31830,,,1028.4,724.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31830,1028.4,653.3,1030.3,658.1,0
31831,,,1028.5,724.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31831,1028.5,653.3,1030.3,658.1,0
31832,,,1028.5,724.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31832,1028.5,653.3,1030.3,658.1,0
31833,,,1028.5,724.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31833,1028.5,653.3,1030.3,658.1,0
31834,,,1028.8,723.9,1030.3,729.1,31682,32140,1,"0m27s3f",813,31834,1028.8,652.9,1030.3,658.1,0
31835,,,1029,723.6,1030.3,729.1,31682,32140,1,"0m27s3f",813,31835,1029,652.6,1030.3,658.1,0
31836,,,1029.3,723.3,1030.3,729.1,31682,32140,1,"0m27s3f",813,31836,1029.3,652.3,1030.3,658.1,0
31837,,,1029.3,723,1030.3,729.1,31682,32140,1,"0m27s3f",813,31837,1029.3,652,1030.3,658.1,0
31838,,,1029.2,722.7,1030.3,729.1,31682,32140,1,"0m27s3f",813,31838,1029.2,651.7,1030.3,658.1,0
31839,,,1029.1,722.2,1030.3,729.1,31682,32140,1,"0m27s3f",813,31839,1029.1,651.2,1030.3,658.1,0
31840,,,1029,721.9,1030.3,729.1,31682,32140,1,"0m27s3f",813,31840,1029,650.9,1030.3,658.1,0
31841,,,1029,722.4,1030.3,729.1,31682,32140,1,"0m27s3f",813,31841,1029,651.4,1030.3,658.1,0
31842,,,1028.8,723,1030.3,729.1,31682,32140,1,"0m27s3f",813,31842,1028.8,652,1030.3,658.1,0
31843,,,1028.6,723.7,1030.3,729.1,31682,32140,1,"0m27s3f",813,31843,1028.6,652.7,1030.3,658.1,0
31844,,,1028.4,723.6,1030.3,729.1,31682,32140,1,"0m27s3f",813,31844,1028.4,652.6,1030.3,658.1,0
31845,,,1028.3,723.6,1030.3,729.1,31682,32140,1,"0m27s3f",813,31845,1028.3,652.6,1030.3,658.1,0
31846,,,1028.5,723.5,1030.3,729.1,31682,32140,1,"0m27s3f",813,31846,1028.5,652.5,1030.3,658.1,0
31847,,,1028.8,723.5,1030.3,729.1,31682,32140,1,"0m27s3f",813,31847,1028.8,652.5,1030.3,658.1,0
31848,,,1029.1,723.9,1030.3,729.1,31682,32140,1,"0m27s3f",813,31848,1029.1,652.9,1030.3,658.1,0
31849,"Video recorder","Frame 814",1029.2,724.4,1030.3,729.1,31682,32140,1,"0m27s4f",814,31849,1029.2,653.4,1030.3,658.1,0
31849,"Video recorder","Frame 815 (skipped)",1029.2,724.4,1030.3,729.1,31682,32140,1,"0m27s5f",815,31849,1029.2,653.4,1030.3,658.1,0
31850,,,1029.1,724.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31850,1029.1,653.7,1030.3,658.1,0
31851,,,1029,724.6,1030.3,729.1,31682,32140,1,"0m27s5f",815,31851,1029,653.6,1030.3,658.1,0
31852,,,1029.2,724.2,1030.3,729.1,31682,32140,1,"0m27s5f",815,31852,1029.2,653.2,1030.3,658.1,0
31853,,,1029.4,724.1,1030.3,729.1,31682,32140,1,"0m27s5f",815,31853,1029.4,653.1,1030.3,658.1,0
31854,,,1029.4,724.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31854,1029.4,653.7,1030.3,658.1,0
31855,,,1029.4,725.5,1030.3,729.1,31682,32140,1,"0m27s5f",815,31855,1029.4,654.5,1030.3,658.1,0
31856,,,1029.4,725.8,1030.3,729.1,31682,32140,1,"0m27s5f",815,31856,1029.4,654.8,1030.3,658.1,0
31857,,,1029.6,725.4,1030.3,729.1,31682,32140,1,"0m27s5f",815,31857,1029.6,654.4,1030.3,658.1,0
31858,,,1029.9,725,1030.3,729.1,31682,32140,1,"0m27s5f",815,31858,1029.9,654,1030.3,658.1,0
31859,,,1030.1,725.2,1030.3,729.1,31682,32140,1,"0m27s5f",815,31859,1030.1,654.2,1030.3,658.1,0
31860,,,1030.1,725.6,1030.3,729.1,31682,32140,1,"0m27s5f",815,31860,1030.1,654.6,1030.3,658.1,0
31861,,,1030,726.1,1030.3,729.1,31682,32140,1,"0m27s5f",815,31861,1030,655.1,1030.3,658.1,0
31862,,,1030.2,726.1,1030.3,729.1,31682,32140,1,"0m27s5f",815,31862,1030.2,655.1,1030.3,658.1,0
31863,,,1030.4,725.9,1030.3,729.1,31682,32140,1,"0m27s5f",815,31863,1030.4,654.9,1030.3,658.1,0
31864,,,1030.6,725.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31864,1030.6,654.7,1030.3,658.1,0
31865,,,1030.7,725,1030.3,729.1,31682,32140,1,"0m27s5f",815,31865,1030.7,654,1030.3,658.1,0
31866,,,1030.7,724.2,1030.3,729.1,31682,32140,1,"0m27s5f",815,31866,1030.7,653.2,1030.3,658.1,0
31867,,,1030.7,723.6,1030.3,729.1,31682,32140,1,"0m27s5f",815,31867,1030.7,652.6,1030.3,658.1,0
31868,,,1030.7,723.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31868,1030.7,652.7,1030.3,658.1,0
31869,,,1030.6,723.8,1030.3,729.1,31682,32140,1,"0m27s5f",815,31869,1030.6,652.8,1030.3,658.1,0
31870,,,1030.4,724,1030.3,729.1,31682,32140,1,"0m27s5f",815,31870,1030.4,653,1030.3,658.1,0
31871,,,1030.3,724.1,1030.3,729.1,31682,32140,1,"0m27s5f",815,31871,1030.3,653.1,1030.3,658.1,0
31872,,,1030.3,723.6,1030.3,729.1,31682,32140,1,"0m27s5f",815,31872,1030.3,652.6,1030.3,658.1,0
31873,,,1030.4,722.9,1030.3,729.1,31682,32140,1,"0m27s5f",815,31873,1030.4,651.9,1030.3,658.1,0
31874,,,1030.3,722.1,1030.3,729.1,31682,32140,1,"0m27s5f",815,31874,1030.3,651.1,1030.3,658.1,0
31875,,,1030.3,721.9,1030.3,729.1,31682,32140,1,"0m27s5f",815,31875,1030.3,650.9,1030.3,658.1,0
31876,,,1030.2,721.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31876,1030.2,650.7,1030.3,658.1,0
31877,,,1030.4,721.6,1030.3,729.1,31682,32140,1,"0m27s5f",815,31877,1030.4,650.6,1030.3,658.1,0
31878,,,1030.5,721.5,1030.3,729.1,31682,32140,1,"0m27s5f",815,31878,1030.5,650.5,1030.3,658.1,0
31879,,,1030.6,721.4,1030.3,729.1,31682,32140,1,"0m27s5f",815,31879,1030.6,650.4,1030.3,658.1,0
31880,,,1030.6,721.1,1030.3,729.1,31682,32140,1,"0m27s5f",815,31880,1030.6,650.1,1030.3,658.1,0
31881,,,1030.5,721,1030.3,729.1,31682,32140,1,"0m27s5f",815,31881,1030.5,650,1030.3,658.1,0
31882,,,1030.6,721.2,1030.3,729.1,31682,32140,1,"0m27s5f",815,31882,1030.6,650.2,1030.3,658.1,0
31883,,,1030.6,721.5,1030.3,729.1,31682,32140,1,"0m27s5f",815,31883,1030.6,650.5,1030.3,658.1,0
31884,,,1030.7,722.1,1030.3,729.1,31682,32140,1,"0m27s5f",815,31884,1030.7,651.1,1030.3,658.1,0
31885,,,1030.7,722.7,1030.3,729.1,31682,32140,1,"0m27s5f",815,31885,1030.7,651.7,1030.3,658.1,0
31886,,,1030.7,723.8,1030.3,729.1,31682,32140,1,"0m27s5f",815,31886,1030.7,652.8,1030.3,658.1,0
31887,,,1030.6,724.6,1030.3,729.1,31682,32140,1,"0m27s5f",815,31887,1030.6,653.6,1030.3,658.1,0
